,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009972424523017585,0.009422432502390965,0.008433108941193944,0.0083674996579029,0.034862220287323
1C-7,0.024583874621560656,0.0262978108918234,0.022862664078230135,0.02443481420771687,0.03617166112624881
1C-8,0.011670216294621472,0.010679637662494045,0.009334166839902161,0.008188888520967996,0.03483642263070397
1C-9,0.012971103430077416,0.01270651329156951,0.011250422194310399,0.011707761867185917,0.030428177477304197
1C-10,0.01012537106564976,0.009489691848228241,0.008429927131018715,0.007717115355494353,0.028952132313843193
2C-4,0.014016103750187353,0.01469938854552799,0.01285709052855374,0.01270721884915832,0.031475453790822616
3C-5,0.017500459095499733,0.019219169794895703,0.01658051072592236,0.01606478857926097,0.030549287796020508
3C-6,0.014415779220607102,0.014062415841552824,0.01239042524130123,0.011170385240822256,0.029039442539215088
3C-7,0.01393069582896323,0.014125475200780575,0.01201598419360235,0.014171076212653788,0.027364909648895264
3C-9,0.013398518555869102,0.013190543141321382,0.011712545403645098,0.011215121642675407,0.029853999614715576
3C-10,0.009324757303346231,0.008221275389392905,0.007332355431367407,0.00643073155844498,0.028830165230198324
