1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9651378,1.0,0.97320354,1.0,0.9663094,1.0,0.9734282,1.0,0.97484744,1.0,0.9753039,1.0,0.9694507,1.0,0.97096056,1.0,0.9726351,1.0,0.970146,1.0,0.97762734,1.0
0.96493626,0.9989529709449438,0.9748755,0.9985793620043909,0.9670924,0.9992635591751865,0.972928,0.999401964972234,0.97450274,0.9993068491963784,0.9763687,0.9993888064262639,0.96939,0.9989910067997368,0.97144073,0.9990772070132267,0.9731792,0.9982060033254572,0.97293085,1.0001314060446782,0.97785217,0.9981347330065502
0.96463484,0.9986912136811797,0.97439754,0.997373972189935,0.968835,0.9980505978166697,0.97314954,0.9985049124305851,0.97417146,0.9986136983927565,0.9775439,0.9981664192787916,0.96929747,0.9971046282079402,0.9714199,0.9972755635628597,0.97322756,0.9982060033254572,0.9760978,0.9992115637319318,0.97799796,0.9971804103587386
0.96642536,0.9980368205217696,0.97467285,0.9967282276464764,0.96935904,1.0009963611159247,0.97353286,0.9979068774028192,0.9742235,0.9985703764675303,0.97451824,0.9969876888151576,0.9691388,0.9961833735468304,0.9705642,0.9963527705760864,0.97358745,0.9963682506344621,0.97187,0.9964520367936927,0.9778599,0.9954018999696354
0.96603006,0.9965099031498124,0.9739042,0.9959102845580955,0.96920234,0.9976607173800035,0.9739246,0.9979068774028192,0.9743088,0.9987869860936619,0.97879833,0.9964201519252598,0.96820027,0.9943847334941873,0.97001314,0.9953420925429537,0.97317517,0.9954493742889646,0.9708962,0.9974156811213316,0.9778361,0.994490955623997
0.9649914,0.9964226507285577,0.9733034,0.9953075896508673,0.96968883,0.9968809565066714,0.9756516,0.9976078598889362,0.9758542,0.9992202053459257,0.9787015,0.9957653016676853,0.9672925,0.9934634788330775,0.9701101,0.9935843916157665,0.972634,0.9945304979434672,0.9754707,0.996539640823478,0.9784495,0.9936667678827051
0.96973985,0.9962917720966759,0.97363025,0.996469929829093,0.97197646,1.0002166002425923,0.9764721,0.9973088423750535,0.9753154,0.9988736299441147,0.9774031,0.9946302278878898,0.9669005,0.9925422241719676,0.9694509,0.9926615986289932,0.97222733,0.9936116215979697,0.974963,0.9964958388085852,0.97823495,0.9936667678827051
0.96531194,0.996335398307303,0.9756188,0.9959102845580955,0.97276473,0.999610119563334,0.9765529,0.9973088423750535,0.9764144,0.9994801368972838,0.9778589,0.993364184056579,0.9660488,0.9916209695108577,0.9693054,0.9916948631190403,0.97180295,0.991817624923427,0.97294164,0.9946999561979852,0.9792482,0.9929293367457599
0.9687221,0.9956373789372656,0.97550327,0.9953936889233285,0.97530043,0.9960145555363022,0.97760284,0.9970098248611704,0.976265,0.9997833903738681,0.9752125,0.9939317209464769,0.9649128,0.9897784601886379,0.96875864,0.9907720701322671,0.97127223,0.9781219917738688,0.97309846,0.9938239159001314,0.97919565,0.9910206914501367
0.96861583,0.9953756216735016,0.975607,0.9946618451074088,0.97083145,0.9952347946629702,0.97764623,0.9964117898334044,0.97643054,0.99952345882251,0.9755977,0.9927966471666811,0.9640244,0.9889010747971045,0.9685536,0.9898492771454938,0.96770865,0.9854292465213966,0.9745034,0.9928602715724925,0.9787054,0.9901097471044985
0.9691412,0.9949829857778554,0.97486126,0.9932412071117998,0.96874464,0.9946716340322302,0.9780902,0.9958137548056385,0.9773423,0.9991768834206992,0.9770736,0.9914869466515324,0.9641233,0.9870585654748848,0.9675926,0.9879597486487673,0.96702963,0.9854292465213966,0.97258025,0.9918966272448533,0.978881,0.9892855593632066
0.9695013,0.9952883692522468,0.973173,0.993025958930647,0.96928245,0.9941951134985272,0.97816247,0.9949167022639896,0.97678083,0.9985270545423038,0.9743025,0.9915306033353706,0.96231097,0.9861373108137749,0.9663753,0.9870369556619941,0.967181,0.9845103701758992,0.97313136,0.9910643889618923,0.97874784,0.9883746150175683
