,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011301355467981432,0.0085519298169355,0.007455534025086629,0.004414063885650632,0.031788415285681215
2C-8,0.019360622694367422,0.014316349994596819,0.012785031066705844,0.004985931184818104,0.04625724412308041
3C-7,0.027450525631108863,0.022877871532464986,0.020790728598634022,0.010805153278117874,0.06161412120000287
3C-8,0.038734506275884144,0.03158026721769009,0.02933184094773468,0.015273906948640392,0.07419223084894466
3C-9,0.013133310044062645,0.013963240034357786,0.011539132685098284,0.012279666979416515,0.026645175891790496
3C-10,0.019591910288523716,0.01215115920707021,0.011498846399694913,0.002931780854608601,0.05255730239176315
3C-11,0.013926345516595856,0.013992888652414642,0.012793997924027538,0.012160641549951223,0.03531124900171734
3C-12,0.021950266606386774,0.016421210155243122,0.015316805094410397,0.007650886250314459,0.046393960297312686
3C-13,0.024287563384893626,0.018995845704288944,0.01781883665256255,0.010486437831100759,0.04744737935508292
3C-14,0.025801573571168555,0.020536676606191375,0.0196392636492576,0.015315167583405898,0.0461732717444977
3C-15,0.026599653256597824,0.02117388623833585,0.020078430366481617,0.009676023870249073,0.04845979497298358
4C-6,0.015277504035772457,0.013694860107667324,0.012087179270152655,0.010243840480578026,0.03897406953028659
