2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9936251,1.0,0.99440444,1.0,1.019234,1.0,1.0126768,1.0,0.9961183,1.0,1.0078113,1.0,0.9946092,1.0,1.0113208,1.0,1.0200614,1.0,1.0107569,1.0,1.0084405,1.0,1.0136429,1.0
0.99723256,0.9995220090784,0.99883884,0.999614233145951,1.0252155,1.0007418389973277,1.0152975,0.9998364501044843,0.99712086,0.99946624915489,1.015196,1.000872098857775,0.9950431,0.9994770321351815,1.0161918,0.9996908314449932,1.0218439,0.9997103875670955,1.0135349,0.9996548608934531,1.0095482,0.9996507892981455,1.0138717,0.9997355021297794
0.9991514,0.9990358685710397,1.0014528,0.9992569511861911,1.0283067,1.0011286268720938,1.0175354,0.9995780886753304,0.99826294,0.9989236917183663,1.0191879,1.0013947952121922,0.9987795,0.9990188206672904,1.0162182,0.9993382254770878,1.0213369,0.9993926514864945,1.012352,0.9993076322695248,1.0092586,0.9993169840445802,1.0151038,0.9994133618031537
1.0003957,0.9985492556239193,1.0031229,0.9989108306543917,1.0311717,1.0012413135811387,1.0201508,0.999323282678692,1.000083,0.9983522153397264,1.021403,1.001676214146161,0.9958945,0.9985621081900742,1.0141851,0.998974237184275,1.0228965,0.9990549231606881,1.0148964,0.9989176914520317,1.0121092,0.9989719020028638,1.0193517,0.9990585848107782
1.0020258,0.9980740993408483,1.0064651,0.9985768016695622,1.0324793,1.001183786925147,1.024345,0.9990823428688476,1.0042114,0.9978043620475426,1.0245391,1.001788133091635,0.9976835,0.9980992798309172,1.0211445,0.9986245229421525,1.0235304,0.9987634765768515,1.0153652,0.9985872404235628,1.0123922,0.998614495602513,1.0211456,0.9987286962109925
1.0035323,0.997604021785142,1.0076331,0.9982262630725305,1.0368031,1.000984506821488,1.0227699,0.998792812148015,1.0007486,0.9972423468042821,1.0298026,1.0017843392290773,1.0014706,0.9976487431952561,1.0158162,0.998277577373664,1.0231066,0.9983995198926461,1.0136899,0.998211496032993,1.0114317,0.9982812449450865,1.0233107,0.9983743888109293
1.0033079,0.9971340623393689,1.0093814,0.9978742130321291,1.0358394,1.0007539754226435,1.0245649,0.9985015037109247,1.0015785,0.9966578390504985,1.0266199,1.0016570612593756,0.9962146,0.9971366280228864,1.0205663,0.9979033142253875,1.0272988,0.9980379476046606,1.0174683,0.9977991236318263,1.0156717,0.9978913022379479,1.0210916,0.9980074024184254
1.0047761,0.9966642210035361,1.0110884,0.99751321059638,1.0369314,1.0004477127298406,1.0273038,0.9982404164501781,1.0031254,0.9960937411673747,1.0275705,1.0014521926812223,1.0006118,0.9966959247660195,1.0202116,0.9975393874586491,1.0244119,0.9977317666749675,1.017222,0.997487662628987,1.0139334,0.9975754905479894,1.021287,0.9977019326189033
1.004998,0.9961944977776435,1.0125449,0.9971730195731896,1.0377156,1.0001146285370923,1.0273628,0.9979419971480697,1.0024673,0.9955162548851264,1.0302525,1.0011642874661069,0.99827474,0.9962524633663199,1.0157576,0.9971682006143995,1.0246627,0.9973898809403676,1.0153838,0.9971050965787235,1.011935,0.9972211652373008,1.0210103,0.9973541995112234
1.005831,0.9957206407038937,1.0142173,0.9968241086844033,1.0391825,0.9997542373873871,1.0289786,0.9977424188697698,1.0034696,0.995073604658068,1.0294067,1.000846765646498,0.9995682,0.9957763239700188,1.0244927,0.9967713573945451,1.0268326,0.9970125349543291,1.0191555,0.9967361738478472,1.0181884,0.9968749123815135,1.0205846,0.9970008312957912
1.0072155,0.9952183191349395,1.0139767,0.9964341562948673,1.0395279,0.9993812243553543,1.0328041,0.9976419186441222,1.005906,0.9946757014360813,1.0302651,1.0005336496027704,1.0019938,0.995356066945885,1.0187125,0.9964335176859812,1.0258719,0.9966823877857262,1.0186816,0.9963831683229157,1.0151701,0.9964993275521812,1.0193805,0.9966953614962691
1.0066955,0.9947063125510235,1.01525,0.9960186256329118,1.0405444,0.9992355265694585,1.033413,0.9974790798351044,1.0064179,0.9942471536560964,1.0318198,1.0004074118857047,0.99967444,0.9949009134189577,1.0226926,0.9960687910801987,1.0272661,0.9963408077429529,1.016881,0.9960266597835531,1.0151302,0.9961654606768221,1.0209641,0.9963580768175557
1.0085572,0.994175526486858,1.0170367,0.995621813615778,1.0428042,0.9989444950904172,1.0336609,0.9971267364732413,1.0038522,0.99366169383837,1.0327175,1.0001734774250493,1.0000494,0.9944620689105244,1.0208633,0.9956977888141931,1.0287379,0.9959863886436207,1.0190263,0.9956582901602191,1.0179179,0.9957992423600569,1.0277171,0.9960527244161134
1.0081985,0.9936565514165625,1.0174205,0.9952134913760485,1.0417681,0.9985963617302822,1.035434,0.9968169397870948,1.006665,0.9930677844531977,1.0320133,0.9997871765487374,1.0039433,0.9940550030042793,1.0205153,0.9953190342620323,1.0282055,0.9956770285189651,1.0196923,0.9953070668707042,1.0167999,0.995409484518293,1.0220006,0.9957512461512543
1.0077969,0.9931568282662573,1.0183681,0.9948052854011952,1.0407223,0.9981095697109261,1.038452,0.9970649904619574,1.0079885,0.9930525514301972,1.032132,0.9993118422849686,1.0005269,0.9935985903251942,1.0225388,0.9949567071733887,1.0279136,0.9953438244321376,1.0181952,0.9949627881536648,1.0162816,0.9950660046432052,1.0263448,0.995344931402545
1.0090934,0.9926594673147273,1.0177748,0.9944016137564571,1.0439813,0.9979033718448406,1.0342875,0.996220575240539,1.004404,0.9920428281202059,1.0346943,0.999312760154947,1.0020018,0.9931915843785768,1.0194468,0.9946151143739099,1.0293009,0.9949934404648614,1.0193135,0.9946052963120057,1.0173099,0.9946931311727712,1.0198244,0.9950805509303974
1.0069963,0.9921723819278528,1.0190593,0.9939981746414646,1.0419879,0.9974566907111511,1.0377108,0.9958227223425296,1.0073256,0.9914110741935095,1.0354505,0.9985908248248841,1.0015554,0.9928161171956512,1.0255189,0.9942529718635104,1.0293632,0.9946812679754425,1.0218226,0.9942634143943195,1.0191678,0.9943543961757537,1.0183216,0.9947581758076122
1.0079005,0.9917149421355774,1.0194572,0.9936363583515959,1.0428913,0.9968369441524746,1.0362425,0.9955200365214012,1.0065008,0.9908980307390504,1.0345736,0.9980001449010708,1.0021168,0.9923965796870343,1.02173,0.9938908908791924,1.0279368,0.9943365087377071,1.0188593,0.9939029726457645,1.0169238,0.9939934157114034,1.0305161,0.9944583411158491
1.0086961,0.9912638802799875,1.0197493,0.9932869824033054,1.0432394,0.9964049480934148,1.0349356,0.9952116620082636,1.0056584,0.9904005178275757,1.0345793,0.9975682564827282,0.9986472,0.9920012059080169,1.0274991,0.9935803687504092,1.0296793,0.994022807789169,1.0213523,0.9936041102036082,1.0212245,0.9936999727323588,1.027051,0.994158154229847
1.0082831,0.9908698655247469,1.0209551,0.9929536510077258,1.0458063,0.9959996521700523,1.0366074,0.9949447675410826,1.0072516,0.9899164528192228,1.0354849,0.9971493406266857,1.0040457,0.9916163250636832,1.0234017,0.9932541574710851,1.030056,0.9937055608154906,1.0209004,0.9932751341285837,1.018143,0.9933482971587746,1.0265038,0.9938545627995801
1.008086,0.990382662027939,1.0213494,0.9925698606565442,1.0432084,0.9956150488518428,1.0355436,0.9946661401466143,1.0044385,0.9894388737464398,1.0355493,0.9967468240475071,1.0009443,0.9912472735608228,1.0217546,0.9929126261976805,1.0290241,0.9933633693890708,1.0193384,0.9929374312456605,1.0172977,0.9930104248668584,1.027148,0.9935473320288827
1.0082297,0.9899637260756502,1.0211276,0.992237808174582,1.0423809,0.9952143647700888,1.034707,0.9943954532180938,1.0062844,0.9889629012815585,1.0346087,0.9963348840032635,0.9993568,0.9908495013967311,1.0234655,0.9925787241582754,1.0320152,0.9930668483209746,1.0206305,0.9926351272454668,1.0206171,0.992696646696072,1.0258075,0.9932507844833112
1.0081638,0.9895557743476507,1.0217237,0.9919087785793589,1.0458239,0.9948289725842379,1.0365713,0.9941231663449432,1.0054432,0.9885237022862706,1.0376362,0.995956721574058,1.0040522,0.9905197234494133,1.0209031,0.9922470370577721,1.0315542,0.9927676371648385,1.0212094,0.9922981003828748,1.0188317,0.9923496543787715,1.0251783,0.9929505975973089
1.0088476,0.9891788855335183,1.0214949,0.9915859110224899,1.043569,0.9944534715850186,1.0365597,0.9938717972663953,1.0038798,0.9880870024588241,1.0365028,0.995568890914458,1.0005174,0.9901420977199235,1.0263808,0.9919170111614448,1.0306191,0.9924356558452967,1.0215335,0.9920067356207434,1.0206807,0.9920533767972404,1.023963,0.9927032398465045
1.0086046,0.9887869967571729,1.0223165,0.991263508525119,1.0455106,0.9940831285665543,1.0362751,0.9936015251383329,1.0038772,0.9876290002007649,1.0375506,0.9951625804727218,1.0005219,0.9898078228005946,1.0247419,0.9915944299208728,1.0315788,0.9921496505759049,1.0235707,0.991686978004759,1.0225579,0.9917055217748316,1.0248002,0.9924103316413567
1.0079594,0.9883929820019322,1.022616,0.9909312235134047,1.0462621,0.9937132710051017,1.0358964,0.9933373565027446,1.0015326,0.987205331748462,1.0365,0.9947964727358314,1.0015291,0.9894277986860374,1.0270915,0.9912608355118677,1.031068,0.991850622834858,1.0224984,0.9913607674674474,1.0210114,0.9913881695400387,1.0286195,0.9921313938075134
1.0096649,0.9879879830224021,1.0218948,0.9905569668819447,1.046257,0.9933461441393445,1.0367122,0.9930705212927725,1.0024462,0.9867700005129229,1.0381533,0.9943970769145681,1.0009874,0.9890901660276069,1.023604,0.9909631108078567,1.0309504,0.991524999905234,1.0209454,0.9910764087341857,1.0202662,0.9910819708498092,1.026735,0.9918402465735346
1.0094104,0.987595090311579,1.0228282,0.9902136367071456,1.0462976,0.9929759831672621,1.0379572,0.9929470292702182,1.0028121,0.9864683152526437,1.0386761,0.9940138967961649,0.9994081,0.9887513941362739,1.0274012,0.9906387453109459,1.0322139,0.991241929277336,1.0223205,0.9907702329811874,1.0226985,0.99072505742381,1.0226914,0.9915263241123811
1.0087465,0.9871505245026148,1.0222292,0.9898460071735377,1.0460974,0.9926323402844883,1.0376263,0.9926640760995271,1.0007342,0.9860701740146763,1.0386826,0.9936537858097763,1.0010176,0.9883936750028758,1.0232718,0.9903188712179126,1.0319437,0.9909241320583767,1.0226082,0.9904568668301431,1.0198476,0.9903996327341158,1.026559,0.9912561911344017
1.0101174,0.9867424546646819,1.0212241,0.9894919806302691,1.0478282,0.9923758976176016,1.0383584,0.9924172105688296,1.0014589,0.9856560857057463,1.0422709,0.9934101831187329,1.0010555,0.9880607191953392,1.028797,0.9900068109371231,1.0330032,0.9906110424934851,1.0228376,0.9901541326351886,1.0224621,0.990108346517831,1.0278739,0.9909561216464792
1.0093024,0.9863526328122615,1.0224727,0.9891707407816459,1.0472305,0.9920079818841961,1.0358442,0.99215796028155,1.0011718,0.9852574089318072,1.0413103,0.9930139080553715,0.99986076,0.9877001219998535,1.0243638,0.9896930279260758,1.032793,0.9903420336894391,1.0224047,0.9898652875851993,1.0223255,0.9897656061042562,1.0261596,0.9906865756588916
1.0095612,0.9859804093406964,1.0224538,0.9888289220502098,1.0460931,0.991681512043245,1.038122,0.9918996581096119,1.0001147,0.9848537338221992,1.0418013,0.992680170532896,1.0008024,0.9874196308657552,1.026135,0.9894143763070462,1.033415,0.9900745533445053,1.0240579,0.9895880577935964,1.0214236,0.9894734571828704,1.027142,0.990428299886815
1.0100088,0.9855923000823942,1.022657,0.9884858244051563,1.0482032,0.9913213029399217,1.0387726,0.9916404078223321,0.9991691,0.9844745743589873,1.0411925,0.9922775927623849,1.0030257,0.9871013651667825,1.0259413,0.9891104989949745,1.0340911,0.9897931334524507,1.0228842,0.9893390364866632,1.0216013,0.9892074975235734,1.0261035,0.990121303912277
