,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008271913468479893,0.008462314630302996,0.007206958981664404,0.007437766398476819,0.01403056965896865
2C-8,0.007854565704889833,0.007861295247491957,0.005866215055500118,0.005104270155574797,0.02468821299251822
3C-7,0.004323371945793254,0.0038679213916706576,0.003383509461983331,0.002633005191223725,0.02179019172489971
3C-8,0.0075032504533443034,0.006939442067194223,0.006111796539654894,0.006108360612491759,0.020872628651832814
3C-9,0.015891177225437467,0.015800685426990112,0.012655439043243061,0.010042440598643787,0.03026188548920916
3C-10,0.0060691304812137085,0.0066278429289564865,0.005360593800183256,0.005432704766418717,0.017697835783865412
3C-11,0.01616461891558087,0.017154230825841558,0.015216637804191482,0.014743540231129337,0.023702656500548036
3C-12,0.01094071855309998,0.01010966459839657,0.008402678427065798,0.006065036260098855,0.021756654946900156
3C-13,0.013852156409318157,0.0135322200856815,0.011333825719262204,0.007486258048921501,0.027210216821749955
3C-14,0.008318005519936616,0.00782595292883237,0.006839541301198671,0.006187429220391394,0.016751511398325647
3C-15,0.009721189681483097,0.008974551660447012,0.007568204791445017,0.0055837044910693745,0.01871114772200333
4C-6,0.01933135779789624,0.019707402031692783,0.016438733619894976,0.015455431509377726,0.03417778915891245
