2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9945634,1.0,0.9942894,1.0,0.9914657,1.0,0.99547464,1.0,0.9956475,1.0,0.98809487,1.0,0.99561185,1.0,0.99276227,1.0,0.99592906,1.0,0.9965123,1.0,0.99230486,1.0,1.001781,1.0
0.9934477,0.9995220090784,0.9938629,0.999614233145951,0.9940539,1.0007418389973277,0.99485165,0.9998364501044843,0.9938891,0.99946624915489,0.99156874,1.000872098857775,0.99233115,0.9994770321351815,0.99430305,0.9996908314449932,0.994788,0.9997103875670955,0.9955463,0.9996548608934531,0.99121743,0.9996507892981455,1.0004349,0.9997355021297794
0.9922915,0.9990358685710397,0.99308115,0.9992569511861911,0.99452126,1.0011286268720938,0.9949354,0.9995780886753304,0.9932745,0.9989236917183663,0.9925788,1.0013947952121922,0.99282265,0.9990188206672904,0.99201906,0.9993382254770878,0.9936115,0.9993926514864945,0.9939078,0.9993076322695248,0.98990846,0.9993169840445802,1.0011754,0.9994133618031537
0.9910526,0.9985492556239193,0.99200386,0.9989108306543917,0.9953395,1.0012413135811387,0.9958853,0.999323282678692,0.993872,0.9983522153397264,0.9933948,1.001676214146161,0.9907314,0.9985621081900742,0.99081373,0.998974237184275,0.9936164,0.9990549231606881,0.99436694,0.9989176914520317,0.990702,0.9989719020028638,1.0024606,0.9990585848107782
0.99045056,0.9980740993408483,0.9926472,0.9985768016695622,0.9955959,1.001183786925147,0.9967925,0.9990823428688476,0.99485284,0.9978043620475426,0.99452174,1.001788133091635,0.98793674,0.9980992798309172,0.99276704,0.9986245229421525,0.9923067,0.9987634765768515,0.99251825,0.9985872404235628,0.9891737,0.998614495602513,1.0027527,0.9987286962109925
0.98953205,0.997604021785142,0.99206626,0.9982262630725305,0.9969775,1.000984506821488,0.9955459,0.998792812148015,0.99190223,0.9972423468042821,0.9963003,1.0017843392290773,0.9918529,0.9976487431952561,0.98956984,0.998277577373664,0.99194497,0.9983995198926461,0.99128264,0.998211496032993,0.98835176,0.9982812449450865,1.0026056,0.9983743888109293
0.9884612,0.9971340623393689,0.9921714,0.9978742130321291,0.99581933,1.0007539754226435,0.99562204,0.9985015037109247,0.9915119,0.9966578390504985,0.994257,1.0016570612593756,0.98568964,0.9971366280228864,0.9923763,0.9979033142253875,0.9933415,0.9980379476046606,0.9929537,0.9977991236318263,0.99030274,0.9978913022379479,0.99916935,0.9980074024184254
0.98798925,0.9966642210035361,0.99208105,0.99751321059638,0.99567574,1.0004477127298406,0.9969493,0.9982404164501781,0.99239165,0.9960937411673747,0.9942066,1.0014521926812223,0.98788685,0.9966959247660195,0.98996365,0.9975393874586491,0.9910968,0.9977317666749675,0.99107045,0.997487662628987,0.98798996,0.9975754905479894,0.99895555,0.9977019326189033
0.98729855,0.9961944977776435,0.99198264,0.9971730195731896,0.99596536,1.0001146285370923,0.99616015,0.9979419971480697,0.99098736,0.9955162548851264,0.99560803,1.0011642874661069,0.9863949,0.9962524633663199,0.98780113,0.9971682006143995,0.9910229,0.9973898809403676,0.98998266,0.9971050965787235,0.98673624,0.9972211652373008,0.99823105,0.9973541995112234
0.9869053,0.9957206407038937,0.9920349,0.9968241086844033,0.99614924,0.9997542373873871,0.9965121,0.9977424188697698,0.99114496,0.995073604658068,0.9941761,1.000846765646498,0.9853206,0.9957763239700188,0.9911776,0.9967713573945451,0.9910727,0.9970125349543291,0.9916379,0.9967361738478472,0.9896592,0.9968749123815135,0.99723345,0.9970008312957912
