2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.011779,1.0,1.0117127,1.0,1.0187373,1.0,1.01778,1.0,1.0126082,1.0,1.0138336,1.0,1.0123535,1.0,1.0163274,1.0,1.0201818,1.0,1.0176026,1.0,1.0152813,1.0,1.0212142,1.0
1.0117989,0.9995220090784,1.0125065,0.999614233145951,1.0218858,1.0007418389973277,1.0183465,0.9998364501044843,1.0118762,0.99946624915489,1.0176206,1.000872098857775,1.0107063,0.9994770321351815,1.0184624,0.9996908314449932,1.0200441,0.9997103875670955,1.0178236,0.9996548608934531,1.015019,0.9996507892981455,1.020658,0.9997355021297794
1.0114417,0.9990358685710397,1.0128373,0.9992569511861911,1.023152,1.0011286268720938,1.0188401,0.9995780886753304,1.0116584,0.9989236917183663,1.0191622,1.0013947952121922,1.0116218,0.9990188206672904,1.0171001,0.9993382254770878,1.0190401,0.9993926514864945,1.0162964,0.9993076322695248,1.0139133,0.9993169840445802,1.0220097,0.9994133618031537
1.0110003,0.9985492556239193,1.0126503,0.9989108306543917,1.0243495,1.0012413135811387,1.0201774,0.999323282678692,1.0126259,0.9983522153397264,1.0203449,1.001676214146161,1.0094728,0.9985621081900742,1.015532,0.998974237184275,1.0195073,0.9990549231606881,1.0172616,0.9989176914520317,1.0151021,0.9989719020028638,1.0241475,0.9990585848107782
1.0111048,0.9980740993408483,1.0141875,0.9985768016695622,1.0246086,1.001183786925147,1.0218458,0.9990823428688476,1.014365,0.9978043620475426,1.0215322,1.001788133091635,1.0085866,0.9980992798309172,1.0184871,0.9986245229421525,1.0188545,0.9987634765768515,1.0162729,0.9985872404235628,1.0143183,0.998614495602513,1.024132,0.9987286962109925
1.011077,0.997604021785142,1.0141757,0.9982262630725305,1.0267671,1.000984506821488,1.0208147,0.998792812148015,1.0115722,0.9972423468042821,1.0240245,1.0017843392290773,1.0114744,0.9976487431952561,1.0152439,0.998277577373664,1.0185723,0.9983995198926461,1.0149801,0.998211496032993,1.0132718,0.9982812449450865,1.024146,0.9983743888109293
1.0102065,0.9971340623393689,1.0146117,0.9978742130321291,1.0254738,1.0007539754226435,1.0213052,0.9985015037109247,1.0115877,0.9966578390504985,1.0218685,1.0016570612593756,1.0067998,0.9971366280228864,1.0181098,0.9979033142253875,1.0203252,0.9980379476046606,1.0170015,0.9977991236318263,1.0156734,0.9978913022379479,1.0212313,0.9980074024184254
1.0102493,0.9966642210035361,1.0150379,0.99751321059638,1.0259014,1.0004477127298406,1.0228273,0.9982404164501781,1.012459,0.9960937411673747,1.0218568,1.0014521926812223,1.008796,0.9966959247660195,1.0169137,0.9975393874586491,1.0183511,0.9977317666749675,1.0157996,0.997487662628987,1.013945,0.9975754905479894,1.0215108,0.9977019326189033
1.0099351,0.9961944977776435,1.0151944,0.9971730195731896,1.0259452,1.0001146285370923,1.022356,0.9979419971480697,1.01138,0.9955162548851264,1.0233095,1.0011642874661069,1.0073061,0.9962524633663199,1.0136621,0.9971682006143995,1.0181854,0.9973898809403676,1.014513,0.9971050965787235,1.01216,0.9972211652373008,1.0208657,0.9973541995112234
1.0098135,0.9957206407038937,1.0156974,0.9968241086844033,1.0263801,0.9997542373873871,1.0229526,0.9977424188697698,1.0116975,0.995073604658068,1.021964,1.000846765646498,1.0071189,0.9957763239700188,1.0180817,0.9967713573945451,1.0189157,0.9970125349543291,1.0164825,0.9967361738478472,1.0156152,0.9968749123815135,1.0206834,0.9970008312957912
