,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01162779834965244,0.011955439278141428,0.010363638341005664,0.010051910926176466,0.022924250933264223
2C-8,0.018652230666832692,0.01907197834850129,0.01644203599114224,0.016791409916541433,0.03261743642196957
3C-7,0.023748985975967783,0.024589559092962912,0.021576986878279834,0.02526853057973627,0.03876839991468084
3C-8,0.02628400064815587,0.023606249220651777,0.021723632358427912,0.01920851570413562,0.046707148914180485
3C-9,0.011251476618966234,0.010953458796612891,0.00919767786229592,0.008220513271186336,0.025308124500188933
3C-10,0.016408662237230903,0.015081813317904636,0.013569419440648219,0.013333831478791303,0.033820509819841194
3C-11,0.010073537472691716,0.008451754971277876,0.008000701305148957,0.005953728763842037,0.022982922299599418
3C-12,0.015505073290298656,0.012412025865386107,0.011443399696501782,0.0064733399034557215,0.030415470067878925
3C-13,0.01495846489020394,0.012513710549114104,0.01158398016727159,0.007373177159126998,0.027752216581950595
3C-14,0.018862748113262287,0.01783169338261518,0.016775974884625112,0.01671502041491446,0.030203134965535394
3C-15,0.019480167800528612,0.016649931272795838,0.01568908112008054,0.015653320403349325,0.03309026678767235
4C-6,0.012166070471879746,0.011344309510228561,0.009881904909237885,0.009097629209634917,0.030218624049939913
