25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9889965,1.0,0.9901649,1.0,0.9841721,1.0,0.9850428,1.0,0.98409104,1.0,0.99043214,1.0,0.9988637,1.0,0.99790883,1.0,0.99697065,1.0,0.9969145,1.0
0.9897988,1.0,0.99080133,1.0,0.98533225,1.0,0.98419344,1.0,0.9840778,1.0011374573453495,0.9876225,0.9999147121535181,0.99897337,1.0,0.99811935,1.0000916170407697,0.9971051,1.0,0.9970176,1.0
0.9881822,1.0,0.9884335,1.0,0.9850812,1.0,0.9843823,1.0000907358678885,0.9852191,1.0011374573453495,0.98757195,1.0,0.9990734,1.0,0.9983517,1.0000916170407697,0.99718714,1.0,0.99708164,1.0
0.9923872,0.9999105705598283,0.98789823,1.0,0.98553133,1.0,0.98507094,1.0012703021504399,0.9848087,1.000087496718873,0.9878075,0.9999147121535181,0.9991609,1.0,0.9984937,1.000183234081539,0.99726367,1.0,0.99707985,0.9998151571164511
0.9893817,0.9999105705598283,0.9881761,1.0,0.9858955,1.0,0.98523605,1.0010888304146628,0.9839176,1.000087496718873,0.9901334,1.0001705756929637,0.99924386,1.0,0.99847054,1.000274851122309,0.9973577,1.0,0.9969189,0.9999075785582255
0.98848724,0.9999105705598283,0.9911964,1.0,0.9866041,1.0,0.9836515,1.000181471735777,0.98449814,1.000087496718873,0.9914701,1.0000852878464819,0.9993465,0.9999093710349828,0.99846435,1.000183234081539,0.99742675,1.0,0.9971931,1.0
0.9888308,1.0,0.99020123,1.0,0.9856317,1.0,0.9855037,1.0010888304146628,0.98458886,1.000087496718873,0.98971784,1.0000852878464819,0.9992143,0.9999093710349828,0.9983964,1.000274851122309,0.99740195,1.0000905879155721,0.9978423,1.0
0.9921191,1.0,0.9903022,1.0,0.98701537,1.0000914243920278,0.98466194,1.000181471735777,0.9843619,1.0,0.98900986,1.0000852878464819,0.99938655,1.0001812579300344,0.99879694,1.0005497022446177,0.9978061,1.0000905879155721,0.9974896,1.0
0.9909208,0.9999105705598283,0.9900136,0.9988997037663986,0.9857873,1.0,0.98490345,1.0,0.98351955,1.0,0.989336,1.0001705756929637,0.99975824,1.0001812579300344,0.9994664,1.0005497022446177,0.99820316,1.0000905879155721,0.9973453,1.0
0.9889703,1.0,0.99017906,1.0,0.9864657,1.0,0.9849119,1.0,0.98349476,1.0,0.98946476,1.0001705756929637,0.99956095,1.000090628965017,0.99920297,1.0005497022446177,0.9980359,1.000181175831144,0.99748373,1.0
0.9889281,1.0,0.9902117,1.0,0.98529005,1.0,0.9852545,1.0,0.98332715,1.0,0.98924017,1.0000852878464819,0.9997637,1.000090628965017,0.9992863,1.0006413192853871,0.9981632,1.0000905879155721,0.9974992,1.0
0.98982525,1.0,0.989519,1.0,0.98689365,1.0,0.98546743,1.0,0.98345613,0.999912503281127,0.9896872,1.0,0.99938476,1.000090628965017,0.99915576,1.0005497022446177,0.9979353,1.0000905879155721,0.997707,0.9999075785582255
0.99063957,1.0,0.9900297,1.0,0.9851315,1.0,0.9846759,1.0,0.98424375,1.000087496718873,0.9895811,1.0001705756929637,0.9996438,1.000090628965017,0.99941945,1.0006413192853871,0.9982499,1.0000905879155721,0.997869,0.9999075785582255
0.9908354,1.0,0.98991394,0.9989843419382141,0.9855435,1.0,0.984246,1.0,0.9841058,1.0,0.989413,1.0000852878464819,0.999791,1.0,0.9994837,1.0005497022446177,0.99822295,1.0000905879155721,0.9977436,0.9998151571164511
0.99043655,1.0,0.98979044,1.0,0.98587835,1.0,0.98365235,1.0,0.9845326,1.000087496718873,0.9900162,1.0,0.9994439,1.0,0.9994447,1.0005497022446177,0.9980713,1.0000905879155721,0.99778366,0.9997227356746765
0.99015856,1.0,0.9898155,0.9989843419382141,0.9855803,1.0,0.98622596,1.0000907358678885,0.98530054,1.000087496718873,0.9896488,1.0000852878464819,0.9994948,0.9999093710349828,0.99954224,1.0005497022446177,0.99813724,1.0000905879155721,0.99771965,0.9997227356746765
0.9903381,1.0,0.9902754,0.9989843419382141,0.9859507,1.0,0.98460317,1.0,0.9834987,1.000087496718873,0.9892038,1.0,0.99960303,0.9997281131049484,0.9992111,1.0005497022446177,0.99789023,1.0000905879155721,0.9979092,0.9997227356746765
0.9903128,1.0,0.98938835,0.9989843419382141,0.9866339,1.0,0.9844247,1.0,0.9836017,1.000087496718873,0.9901197,1.0,0.9996395,0.9997281131049484,0.9992492,1.0005497022446177,0.9981837,1.0000905879155721,0.9974494,0.9997227356746765
0.990268,1.0,0.98982286,0.9989843419382141,0.98585594,1.0,0.9857048,1.0,0.9853039,1.000087496718873,0.98913836,0.9999147121535181,0.9996331,0.9996374841399311,0.9994068,1.0005497022446177,0.99831736,1.0000905879155721,0.9975958,0.9995378927911274
0.9896009,1.0,0.99002934,0.9989843419382141,0.9852953,1.0,0.98507893,0.998911169585337,0.985414,1.000087496718873,0.9896126,0.9999147121535181,0.9997827,0.9995468551749139,0.9992244,1.0005497022446177,0.998072,1.0000905879155721,0.99755025,0.9995378927911274
0.9905628,0.9999105705598283,0.98981404,0.9989843419382141,0.98761237,1.0,0.9837489,1.0000907358678885,0.98376966,1.000087496718873,0.98850703,0.999829424307036,0.99966204,0.9995468551749139,0.9992355,1.0005497022446177,0.9981512,0.9999094120844277,0.9974941,0.9995378927911274
0.99060345,1.0,0.98948073,0.9989843419382141,0.9869628,1.0,0.9820359,1.0,0.9832709,1.000087496718873,0.9890468,1.0000852878464819,0.9994304,0.9995468551749139,0.9988904,1.0006413192853871,0.9980447,0.9999094120844277,0.99773765,0.9995378927911274
0.99061775,0.9999105705598283,0.99007857,0.9989843419382141,0.9847635,1.0,0.98358214,1.0,0.9850186,1.000087496718873,0.9885824,0.9988912579957355,0.9996133,0.9995468551749139,0.999066,1.0006413192853871,0.9979695,1.0,0.9976268,0.9996303142329018
0.99055433,1.0,0.98911333,0.9989843419382141,0.9849292,1.0,0.98636293,1.0,0.9841274,1.000087496718873,0.988515,0.999829424307036,0.9995675,0.9995468551749139,0.9995971,1.0007329363261568,0.9982519,1.0,0.99787664,0.9996303142329018
0.990731,0.9999105705598283,0.9897686,0.9989843419382141,0.98564374,1.0,0.9870143,1.0000907358678885,0.9840305,1.000087496718873,0.98883355,0.9989765458422174,0.9996418,0.9994562262098967,0.9992825,1.0007329363261568,0.99838305,1.0,0.99779606,0.9996303142329018
0.9915973,1.0,0.98911476,0.9989843419382141,0.98665667,1.0,0.9839647,1.0,0.98517513,1.000087496718873,0.9903257,0.9997441364605542,0.99976265,0.9994562262098967,0.9993322,1.0007329363261568,0.998227,1.0000905879155721,0.99778163,0.9995378927911274
0.9917315,1.0,0.9921833,0.9989843419382141,0.9871173,1.0,0.98587275,1.0,0.98466253,1.000087496718873,0.988868,0.9996588486140724,0.9997474,0.9993655972448795,0.9998529,1.0007329363261568,0.99841607,1.0,0.9979799,0.9995378927911274
0.9909036,1.0,0.98917866,0.9989843419382141,0.98819447,1.0,0.98662496,1.0,0.9849123,1.000087496718873,0.98824334,0.9987206823027718,0.9997524,0.9993655972448795,1.0000193,1.0008245533669264,0.99848056,1.0000905879155721,0.9979341,0.9995378927911274
0.9916611,1.0,0.9895954,0.9988997037663986,0.98791814,1.0,0.9866115,1.0,0.98446155,1.0,0.99021256,0.9988059701492537,0.9999145,0.9993655972448795,0.99994874,1.0008245533669264,0.9984633,1.0,0.9979799,0.9995378927911274
