,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005419269719165082,0.004548070531509291,0.00410829560537138,0.003376604661683824,0.017885951146395573
25-4,0.005302346301944124,0.004592888921631041,0.004110451279904735,0.003230774094883926,0.015283400080136289
25-5,0.006130511677745145,0.005479840620712585,0.005177110436976886,0.00492799783411263,0.01582789421081543
25-6,0.009479411317315377,0.008263262779166492,0.007516050574740952,0.006169730625527947,0.023293968743371973
25-7,0.00870911578321756,0.008294554245382434,0.007610550830161142,0.00793353257159235,0.02599994199504807
25-8,0.007058680082819436,0.006548421588056454,0.0058359708867358985,0.004663635850715164,0.018370528505809336
45-3,0.0066685596287778485,0.006293213041599211,0.00584714802929998,0.004806472368380332,0.028940518394596104
45-4,0.011676310370642396,0.010105526792947501,0.009091612190837478,0.00882582785173458,0.03918695168597852
45-5,0.011764123520838884,0.010594506833316988,0.009700291783341957,0.008851856033766703,0.03140799007248163
45-6,0.006292346417646781,0.004986489848930754,0.004609569461221514,0.00308024570373433,0.014957021322796749
