0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9852832,1.0,0.9817445,1.0,0.9877307,1.0,0.9886955,1.0,0.9872506,1.0,0.9888243,1.0,0.9858321,1.0,0.985755,1.0
0.9852832,1.0,0.9817445,1.0,0.9877307,1.0,0.9886955,1.0,0.9872506,1.0,0.9888243,1.0,0.9858321,1.0,0.98390245,0.9978661159869214
0.97202915,1.0026040711534934,0.97384375,1.0027152973984517,0.9815327,0.998056193673794,0.98068243,0.998750669284312,0.9846492,0.9988157023929779,0.9869023,0.9976049151306884,0.9838723,0.9974620159824399,0.98233813,0.9950782997762864
0.9752441,1.00396112231799,0.9668329,1.0006237845374821,0.97848785,0.9972786711433116,0.980926,0.9968231304658219,0.9802219,0.9959594552231009,0.98463327,0.9959387691346455,0.9813364,0.994683952395651,0.9796695,0.9927034933746344
0.97171307,1.0001100311754996,0.96337193,1.0027152973984517,0.9781682,0.9956529422159393,0.97785795,0.9948955916473318,0.9810675,0.993416698596259,0.982618,0.9932312818910758,0.97842443,0.9920430771341359,0.9774787,0.9906040268456376
0.9582304,1.002017238217495,0.96917987,1.0012108758668772,0.97561675,0.9932143488248807,0.9756045,0.9942887738711405,0.9789345,0.9920234072938799,0.98250246,0.9910097538963518,0.9771196,0.9902253318242616,0.97622293,0.9882292204439856
0.95902306,1.0,0.9600462,0.998752430925036,0.9730207,0.9915532779643047,0.97538424,0.9924683205425666,0.97698116,0.9896199797972762,0.9793315,0.989100628275886,0.97452927,0.9872414857495626,0.9733402,0.9859920839786611
0.9625076,0.9999633229415,0.9544579,0.9988625105492974,0.9721124,0.9895034458384874,0.9742128,0.99089773335713,0.9749723,0.9878435333867429,0.9765491,0.986497275157069,0.9641362,0.9843948280001371,0.9717695,0.983307520220272
0.95576215,0.9984228864845038,0.95575786,0.998789124133123,0.96998423,0.9878070330447075,0.9695524,0.9885061574156702,0.9735873,0.9859974224110908,0.97703564,0.9841716130375925,0.9695346,0.982302706039716,0.9702912,0.9807950438822922
0.9451157,0.9958921694480102,0.959674,0.9965875316478922,0.9684554,0.9859692525181128,0.96736485,0.9870069605568446,0.972827,0.9839423177400817,0.97559863,0.982470755666632,0.9686505,0.9796618307782007,0.9672611,0.9792462570986061
0.9500343,0.9967357417935081,0.9418729,0.9940923934979636,0.965786,0.9833892913942394,0.9686819,0.9858290201677673,0.97116214,0.9815388902434776,0.9731408,0.9804227845464959,0.9666063,0.9772267380045957,0.9656168,0.9773877129581827
0.9571486,0.9932514212360168,0.9498206,0.9937621546251789,0.96364135,0.9817635624668669,0.96734345,0.9836516152061396,0.9681068,0.9805287540492529,0.9700653,0.9777847200527613,0.96381897,0.9746201598243989,0.9639244,0.974496644295302
0.94840586,0.9946818265175134,0.94887775,0.9935053021685686,0.96274984,0.9797490722742536,0.96617085,0.9819025522041763,0.9657219,0.977533177749138,0.9696553,0.9756326148078726,0.9619621,0.9725280378639777,0.9617299,0.9736706246773361
0.9427763,0.9900605171465248,0.9578895,0.9890654239900195,0.95918304,0.9778052659480474,0.9629365,0.9806532214884883,0.9667048,0.976801699815389,0.9691903,0.9741400256864174,0.96022815,0.9710532633672875,0.9608131,0.9715023231801756
0.9509689,0.9896203924445258,0.941596,0.9883315598282758,0.9605629,0.9759674854214525,0.95639235,0.9785829020167767,0.96328497,0.974537601449023,0.9666904,0.9727168593147973,0.95863193,0.9690640326508213,0.95897657,0.9700223713646533
0.9478955,0.9878232165780303,0.9529176,0.9854694895974756,0.95712405,0.9732108146315603,0.9602594,0.9768695341781188,0.96380305,0.9718555156919433,0.96444964,0.9710854246936721,0.95660096,0.9662859690640326,0.9562107,0.9678540698674927
