CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99459153,1.0,0.9950737,1.0,0.994324,1.0,0.99507576,1.0,0.9946057,1.0,0.99456215,1.0,0.99477816,1.0,0.99506074,1.0,0.9949018,1.0,0.9953251,1.0
0.9935215,1.0009943467075852,0.99443674,1.0002958403215298,0.99320227,1.00047469339121,0.9923278,0.9998388561102838,0.9904823,0.9991036816647317,0.9905508,0.9985300140165654,0.9915063,0.9996963979086987,0.99152625,0.998988236366939,0.9913817,0.9990120180194841,0.99241894,0.9988328811892421
0.9928221,1.001530861422262,0.9928092,1.00095387120975,0.99253124,1.0004103784823148,0.99040645,1.0029411794780305,0.9874585,0.9981340029445536,0.9880744,0.9973329185591127,0.9888471,0.9988161676056536,0.9881441,0.9983951909002705,0.98799044,0.9978616676441001,0.98923296,0.9976335571158724
0.9923977,1.0013266031234516,0.99228674,1.0003672290444439,0.9915053,0.9999162447302472,0.9722896,0.9943816405425079,0.9851177,0.9967036968495355,0.9855413,0.9966221257936229,0.9866173,0.9978639459320569,0.9861416,0.9973653206949723,0.98611313,0.9966387593755869,0.98697567,0.9969256591793787
0.9915562,1.0006173375044412,0.9916396,0.9995400978455911,0.9904604,0.9992268067081443,0.98864,0.9931003567362087,0.9827971,0.9954271910987361,0.98368776,0.9956002793144096,0.9846709,0.9966985967364329,0.98418015,0.9959968195407534,0.98388964,0.9956783879397643,0.98493314,0.995685999245213
0.9908454,1.0002034815761072,0.9906059,0.9991217345566773,0.9894621,0.9982724965461713,0.98695344,0.9922053798288554,0.98083633,0.994186128638878,0.9808626,0.9943868509022434,0.9828504,0.9957640692673201,0.9821921,0.9949850282798203,0.98168045,0.994426727323038,0.9833141,0.9946005096826478
0.99022037,0.9999653377840769,0.9900003,0.9984856228647164,0.9886988,0.997587434374334,0.9857331,0.9913112449386492,0.9789352,0.992827805695109,0.97943145,0.9935647135182919,0.9810137,0.9946885759231147,0.9802159,0.9939302683398555,0.98021257,0.9934405718689848,0.98123235,0.9936636188973123
0.98927814,0.9991700863083127,0.98884445,0.9977483238169721,0.98728985,0.996694329476622,0.98467106,0.9904568002712578,0.9776765,0.9918394174525966,0.97783107,0.9925504563892646,0.9790045,0.9936335717874089,0.97882897,0.992889478333308,0.9782131,0.992125766816629,0.979716,0.9925331062915402
0.9887052,0.9980557588182527,0.9879728,0.9971163962384647,0.9864443,0.9958046468328857,0.9835837,0.989703793165138,0.97613275,0.9904802723133022,0.976038,0.9915527907432906,0.977802,0.9925577399322896,0.97710234,0.991678004764015,0.9771238,0.9910321377827844,0.9782286,0.9914641378109567
0.98766357,0.9973629729973946,0.9873008,0.9960275384459061,0.98553264,0.9950750992334936,0.9825518,0.9889504816077775,0.97421795,0.9894178479726701,0.97506946,0.9903147524906829,0.97622263,0.9917619135530229,0.97575337,0.990556106043277,0.9759559,0.9900478984762547,0.9768953,0.990374642917648
