,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01169930936590921,0.012022761369852373,0.010788454789285274,0.009354320171239994,0.031414354397599764
CY25-05_1-#18,0.013236813447895209,0.013506473722736088,0.011853999299524038,0.010356630037527403,0.03573347155237938
CY25-05_1-#19,0.01415929211562148,0.014744017670224895,0.013183166232311385,0.012116810533403966,0.03552963997531877
CY35-05_1-#1,0.008953820571186152,0.00959490202335724,0.008342761079790869,0.007554593835722545,0.02348393759332046
CY45-05_1-#21,0.00379772643343333,0.003449629896234308,0.0029147685781075097,0.002553147777038023,0.015453415837723528
CY45-05_1-#24,0.004522236888166787,0.004440062502061994,0.0037261457178396954,0.003391975223383248,0.01701736471846449
CY45-05_1-#25,0.010121270642294983,0.010942300380840675,0.009380888857783296,0.00916154522273549,0.04006449939057788
CY45-05_1-#26,0.00382123831022492,0.0028521987397433055,0.002507935406700812,0.0017473734465477953,0.016551131078041292
CY45-05_1-#27,0.007751810235296528,0.008816239793981153,0.007272264700523877,0.0076331229709956094,0.01501453602395142
CY45-05_1-#28,0.004780104834462298,0.003658879009642925,0.003280636811965745,0.0019054779933375121,0.016151894746248896
