,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02844553480908015,0.027517186886095613,0.025726029073249536,0.027761434985559663,0.055505751238421275
25_1b_100,0.013783633666814146,0.013499645209955771,0.01148992955856998,0.010016274506452483,0.03461011106165979
25_1c_100,0.025689370888677326,0.02772950407545334,0.023844545849787353,0.020741629858791355,0.04632568802698522
25_1d_100,0.01106308090534843,0.009546803794778827,0.008236285109398311,0.005759863914334473,0.03130700450012658
25_2b_100,0.031846520132212,0.03323539385385773,0.02885981637276783,0.034910264030623916,0.050723712877949634
25_3a_100,0.007798336405339279,0.006914707543389237,0.006047557986565083,0.0048425622162442394,0.024660063969138224
25_3c_100,0.02221371478081948,0.024510663563625183,0.021119942258737114,0.020051341436033043,0.058385037425783826
25_3d_100,0.010865138198889466,0.009883442644116855,0.008328469318740811,0.005871610402649163,0.030495098753090755
35_1b_100,0.013867894008161437,0.01392696647741364,0.011991811632949581,0.012108810742696097,0.03445405430263948
35_1c_100,0.00907488919625888,0.008217770136365224,0.006914844459522206,0.0051741103057203475,0.0243966934598725
35_1d_100,0.03562225435853947,0.03421008606511846,0.030635283137976692,0.029034326336922378,0.06509559168837531
35_2a_100,0.014696761820019387,0.012959623602250118,0.011349286624692732,0.009949225739272816,0.057042293080644346
