25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0088643,1.0,1.0132787,1.0,1.0082116,1.0,1.0134485,1.0,0.99248195,1.0,1.011738,1.0,1.0159546,1.0,1.0148638,1.0,0.98892856,1.0,0.9958824,1.0,0.98376954,1.0,0.9950416,1.0
1.0080445,0.9996167113836719,1.0129807,0.9971998599929996,1.0202405,0.997611736608666,1.0091513,0.996894409937888,0.99588513,0.9985621854780733,1.0135419,1.004876349703936,1.0181681,0.9958777052559258,1.0106776,0.9968911917098446,0.9957111,0.9975694444444445,0.99305713,0.9968965517241379,0.9837748,0.9982325910215623,0.9992633,0.9975812024879059
1.0088643,0.999233422767344,1.0123811,0.9943997199859993,1.0223672,0.9948822927328557,1.007597,0.9937888198757763,0.99663234,0.9978432782171099,1.0130951,1.0013932427725531,1.0127555,0.9920989350738577,1.0075879,0.993782383419689,0.9984958,0.9954861111111112,0.9897393,0.9941379310344828,0.9838215,0.9961117002474372,0.999388,0.995162404975812
1.0088643,0.9988501341510156,1.0075256,0.991599579978999,1.012148,0.9805527123848516,1.0035808,0.9910282953761214,0.9970839,0.9964054636951832,1.0072912,0.9986067572274469,1.0111748,0.9879766403297835,1.0035547,0.9906735751295336,0.9937298,0.9930555555555556,0.9883585,0.9910344827586207,0.9830762,0.9943442912689996,1.0033076,0.9930891499654457
1.0088739,0.9984668455346876,1.0112174,0.9887994399719986,1.0133712,0.9778232685090413,1.0023295,0.9886128364389234,0.9970839,0.9953271028037384,1.0112978,0.9954719609892024,1.012222,0.9852284438337341,1.0053383,0.9879101899827288,0.9934672,0.9906250000000001,0.9875765,0.9886206896551725,0.98649037,0.992576882290562,1.0058299,0.9934346924671734
1.0090582,0.9980835569183596,1.0048338,0.9863493174658733,1.0097334,0.9754350051177072,1.0049481,0.9858523119392685,1.0010085,0.9942487419122933,1.0047216,0.9930337861372344,1.0069352,0.9821367227756784,1.0025175,0.985146804835924,0.9934869,0.9881944444444445,0.98844194,0.9858620689655173,0.98696434,0.9908094733121243,1.0111439,0.9882515549412577
1.0100555,0.9977002683020315,1.0075576,0.9842492124606229,1.0051193,0.9730467417263732,1.0000181,0.9834368530020704,0.9706454,0.9874191229331416,1.0108857,0.9902473005921282,1.0081953,0.979388526279629,0.9996917,0.9827288428324699,0.98999286,0.9857638888888889,0.9845276,0.983448275862069,0.98738277,0.9893955461293743,1.0064075,0.9861782999308915
1.0067545,0.9973169796857033,1.0056386,0.9821491074553728,1.0055269,0.9706584783350393,1.0043261,0.981366459627329,0.98143756,0.9892163910855499,1.0045177,0.9878091257401602,1.0105109,0.9766403297835795,0.99688864,0.9803108808290155,0.9880364,0.9836805555555557,0.9853816,0.9813793103448276,0.98863626,0.9879816189466242,1.0032259,0.9851416724257083
1.0066357,0.9969336910693752,1.0004344,0.9796989849492473,0.99946463,0.9682702149437052,0.99336743,0.9789510006901312,0.9892156,0.9888569374550682,1.0011678,0.9853709508881924,1.0060061,0.9742356578495361,0.9982184,0.9778929188255613,0.98530746,0.9819444444444444,0.98204863,0.9789655172413794,0.98862267,0.986567691763874,1.0069337,0.9837595024187975
1.0030795,0.9965504024530472,0.99997234,0.9779488974448722,1.0037863,0.9662231320368474,0.99645185,0.9768806073153898,0.9888172,0.9884974838245866,1.0002279,0.9832810867293625,1.0010458,0.9714874613534867,0.9990125,0.9758203799654578,0.98301435,0.9798611111111112,0.9866388,0.976896551724138,0.99350643,0.9855072463768114,1.0070337,0.9816862474084312
1.0042188,0.9961671138367191,1.0010072,0.9758487924396219,1.0000881,0.9641760491299898,0.999051,0.9748102139406487,0.99290013,0.9874191229331416,1.0008003,0.9811912225705329,1.0014378,0.9694263139814497,0.993377,0.9737478411053541,0.98566365,0.9781250000000001,0.98289,0.9748275862068966,0.90604883,0.9646518204312478,1.0075603,0.9796129923980649
1.0032425,0.9957838252203909,0.99448967,0.9740987049352466,0.9990461,0.9621289662231319,0.9902785,0.9727398205659075,0.9975765,0.9867002156721784,0.9971647,0.978753047718565,0.99953246,0.9670216420474064,0.9959825,0.9716753022452504,0.9854102,0.9763888888888889,0.9791696,0.9731034482758621,0.89969593,0.9632378932484976,1.0044469,0.9799585348997926
1.0041518,0.9954005366040628,0.9964776,0.9723486174308715,0.9955081,0.9604230638007506,0.99291134,0.9710144927536232,0.9989524,0.9859813084112149,0.99583244,0.9770114942528736,1.0008061,0.9653040192373755,0.99555826,0.9699481865284973,0.9805813,0.9746527777777778,0.979383,0.9710344827586207,0.9036181,0.9642983386355602,1.0037693,0.9775397373876987
1.0040379,0.9950172479877348,0.9956678,0.9705985299264963,0.994473,0.9587171613783692,0.99354553,0.9692891649413389,1.0011948,0.98490294751977,0.9950682,0.9749216300940439,1.0000042,0.9628993473033322,0.9914774,0.9678756476683938,0.984741,0.9732638888888889,0.9761034,0.9693103448275863,0.90555525,0.9632378932484976,1.0048423,0.9754664823773324
