0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0054377,1.0,1.0024192,1.0,1.0074195,1.0,1.0082794,1.0,1.0069425,1.0,1.00802,1.0,1.005663,1.0,1.0056068,1.0
1.0054377,1.0,1.0024192,1.0,1.0074195,1.0,1.0082794,1.0,1.0069425,1.0,1.00802,1.0,1.005663,1.0,1.00395,0.9978661159869214
0.9933863,1.0026040711534934,0.99505854,1.0027152973984517,1.0018433,0.998056193673794,1.0010589,0.998750669284312,1.0044087,0.9988157023929779,1.0062978,0.9976049151306884,1.0039283,0.9974620159824399,1.0025585,0.9950782997762864
0.99627954,1.00396112231799,0.9886381,1.0006237845374821,0.9990771,0.9972786711433116,1.0012968,0.9968231304658219,1.0006478,0.9959594552231009,1.0043223,0.9959387691346455,1.0016613,0.994683952395651,1.0001762,0.9927034933746344
0.9931168,1.0001100311754996,0.98537534,1.0027152973984517,0.99878937,0.9956529422159393,0.9985211,0.9948955916473318,1.0014025,0.993416698596259,1.0025402,0.9932312818910758,0.9990526,0.9920430771341359,0.99820983,0.9906040268456376
0.98068994,1.002017238217495,0.99077046,1.0012108758668772,0.99647045,0.9932143488248807,0.996478,0.9942887738711405,0.9994934,0.9920234072938799,1.0024534,0.9910097538963518,0.9978803,0.9902253318242616,0.9970833,0.9882292204439856
0.98143995,1.0,0.9823658,0.998752430925036,0.99412256,0.9915532779643047,0.99627525,0.9924683205425666,0.9977496,0.9896199797972762,0.9996334,0.989100628275886,0.9955563,0.9872414857495626,0.9944809,0.9859920839786611
0.9846511,0.9999633229415,0.97717106,0.9988625105492974,0.993283,0.9895034458384874,0.9951977,0.99089773335713,0.9959312,0.9878435333867429,0.99718153,0.986497275157069,0.986106,0.9843948280001371,0.9930602,0.983307520220272
0.97842354,0.9984228864845038,0.97839606,0.998789124133123,0.99134684,0.9878070330447075,0.9909573,0.9885061574156702,0.99468964,0.9859974224110908,0.99763817,0.9841716130375925,0.99104154,0.982302706039716,0.9917185,0.9807950438822922
0.96833587,0.9958921694480102,0.98198503,0.9965875316478922,0.98994964,0.9859692525181128,0.98895854,0.9870069605568446,0.9939822,0.9839423177400817,0.9963647,0.982470755666632,0.9902345,0.9796618307782007,0.9889671,0.9792462570986061
0.9730652,0.9967357417935081,0.9649313,0.9940923934979636,0.9875056,0.9833892913942394,0.9901471,0.9858290201677673,0.992486,0.9815388902434776,0.99418205,0.9804227845464959,0.98838145,0.9772267380045957,0.9874585,0.9773877129581827
