25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99781275,1.0,1.0013156,1.0,0.9972832,1.0,1.0014114,1.0,0.9836929,1.0,1.0001504,1.0,1.0037328,1.0,1.0026759,1.0,0.9806833,1.0,0.98645604,1.0,0.9759929,1.0,0.9857485,1.0
0.9971328,0.9996167113836719,1.0010939,0.9971998599929996,1.00722,0.997611736608666,0.99824953,0.996894409937888,0.98624647,0.9985621854780733,1.0014769,1.004876349703936,1.0054665,0.9958777052559258,0.99940825,0.9968911917098446,0.98609877,0.9975694444444445,0.9842819,0.9968965517241379,0.9758884,0.9982325910215623,0.98918915,0.9975812024879059
0.99781275,0.999233422767344,1.0006354,0.9943997199859993,1.0091465,0.9948822927328557,0.99707174,0.9937888198757763,0.9868946,0.9978432782171099,1.0011694,1.0013932427725531,1.0009632,0.9920989350738577,0.9970659,0.993782383419689,0.98828924,0.9954861111111112,0.9818051,0.9941379310344828,0.9760659,0.9961117002474372,0.9893863,0.995162404975812
0.99781275,0.9988501341510156,0.9970106,0.991599579978999,1.0004007,0.9805527123848516,0.9937501,0.9910282953761214,0.98723876,0.9964054636951832,0.9968113,0.9986067572274469,0.999804,0.9879766403297835,0.9938574,0.9906735751295336,0.9845469,0.9930555555555556,0.9805802,0.9910344827586207,0.97543144,0.9943442912689996,0.99263525,0.9930891499654457
0.99783516,0.9984668455346876,0.99976885,0.9887994399719986,1.0013328,0.9778232685090413,0.99271274,0.9886128364389234,0.98723876,0.9953271028037384,0.99985075,0.9954719609892024,1.0005897,0.9852284438337341,0.99538314,0.9879101899827288,0.98433924,0.9906250000000001,0.9799237,0.9886206896551725,0.9781506,0.992576882290562,0.9947516,0.9934346924671734
0.9978585,0.9980835569183596,0.9947984,0.9863493174658733,0.99855673,0.9754350051177072,0.99482703,0.9858523119392685,0.9905182,0.9942487419122933,0.9946865,0.9930337861372344,0.9966576,0.9821367227756784,0.9930959,0.985146804835924,0.98438084,0.9881944444444445,0.9806844,0.9858620689655173,0.97855175,0.9908094733121243,0.9994489,0.9882515549412577
0.99868727,0.9977002683020315,0.9970763,0.9842492124606229,0.99489486,0.9730467417263732,0.9908645,0.9834368530020704,0.9646369,0.9874191229331416,0.99950933,0.9902473005921282,0.9976014,0.979388526279629,0.9906161,0.9827288428324699,0.98141766,0.9857638888888889,0.9771668,0.983448275862069,0.9789504,0.9893955461293743,0.99526167,0.9861782999308915
0.99602103,0.9973169796857033,0.9954407,0.9821491074553728,0.99510074,0.9706584783350393,0.9943161,0.981366459627329,0.97423315,0.9892163910855499,0.99454045,0.9878091257401602,0.99928856,0.9766403297835795,0.9881792,0.9803108808290155,0.97966945,0.9836805555555557,0.97794664,0.9813793103448276,0.980165,0.9879816189466242,0.99259925,0.9851416724257083
0.99591506,0.9969336910693752,0.99119925,0.9796989849492473,0.99010646,0.9682702149437052,0.9852128,0.9789510006901312,0.9809481,0.9888569374550682,0.9917803,0.9853709508881924,0.99588776,0.9742356578495361,0.9893713,0.9778929188255613,0.9775095,0.9819444444444444,0.9749018,0.9789655172413794,0.9801593,0.986567691763874,0.995718,0.9837595024187975
0.9929564,0.9965504024530472,0.99084616,0.9779488974448722,0.99367404,0.9662231320368474,0.98771226,0.9768806073153898,0.9805794,0.9884974838245866,0.990962,0.9832810867293625,0.9918238,0.9714874613534867,0.99004734,0.9758203799654578,0.97563386,0.9798611111111112,0.97904444,0.976896551724138,0.9843545,0.9855072463768114,0.9958135,0.9816862474084312
