,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03261309079689274,0.030938646311862193,0.028831871766713552,0.03093378573096367,0.06383120881135829
25_1b_100,0.00785303317892521,0.0068813185362625135,0.005974028054132519,0.004964085321222722,0.029505688492384885
25_1c_100,0.019373471927551497,0.02073038244882136,0.017887091865306716,0.016827068935681977,0.047664825581153925
25_1d_100,0.009278889098470942,0.009152193130175245,0.008029604935116667,0.0077204360395896066,0.03330823044846032
25_2b_100,0.025712278571417058,0.025820478148913726,0.02240712892016636,0.02808112488814518,0.041957029501025755
25_3a_100,0.009705516632245729,0.00974811502072936,0.008509704271967605,0.00849300149590737,0.02848454719219251
25_3c_100,0.016599382828245985,0.017064071436013916,0.01481058434385384,0.012827336849604465,0.05105819607141371
25_3d_100,0.008045038980962399,0.007568757178933744,0.006546281603819068,0.006220504193725995,0.03735332839023675
35_1b_100,0.009574323794181898,0.008245779735059069,0.007169886988090328,0.0051848279105292105,0.04734761185116243
35_1c_100,0.007110146036677762,0.007110367302514432,0.006154203899418842,0.006193517528731263,0.019586618686544544
35_1d_100,0.03082624570081436,0.027140175924667144,0.024506413711830852,0.02393585498276518,0.06927002635091462
35_2a_100,0.013865782444572518,0.011303211618307722,0.00998600103825095,0.007105551119417464,0.062064294330646974
