2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9970463,1.0,0.99684906,1.0,0.99817157,1.0,0.9991375,1.0,0.99735045,1.0,0.99532574,1.0,0.9973707,1.0,0.9977144,1.0,1.0001771,1.0,0.99951625,1.0,0.9971691,1.0,1.002812,1.0
0.9963822,0.9995220090784,0.99674046,0.999614233145951,1.0002778,1.0007418389973277,0.99911565,0.9998364501044843,0.9963832,0.99946624915489,0.99791795,1.000872098857775,0.9955131,0.9994770321351815,0.9990312,0.9996908314449932,0.9996474,0.9997103875670955,0.99918723,0.9996548608934531,0.996619,0.9996507892981455,1.0020689,0.9997355021297794
0.99565566,0.9990358685710397,0.9964789,0.9992569511861911,1.0009482,1.0011286268720938,0.9992547,0.9995780886753304,0.99599594,0.9989236917183663,0.9987668,1.0013947952121922,0.9958643,0.9990188206672904,0.9975792,0.9993382254770878,0.99874604,0.9993926514864945,0.9978719,0.9993076322695248,0.9956007,0.9993169840445802,1.0029846,0.9994133618031537
0.99493706,0.9985492556239193,0.9959229,0.9989108306543917,1.0016687,1.0012413135811387,1.0000749,0.999323282678692,0.99658644,0.9983522153397264,0.99953145,1.001676214146161,0.9941935,0.9985621081900742,0.9964422,0.998974237184275,0.99889135,0.9990549231606881,0.99836993,0.9989176914520317,0.99629366,0.9989719020028638,1.0043027,0.9990585848107782
0.99468887,0.9980740993408483,0.9967306,0.9985768016695622,1.0017703,1.001183786925147,1.0010127,0.9990823428688476,0.99756896,0.9978043620475426,1.0003124,1.001788133091635,0.99290264,0.9980992798309172,0.9981981,0.9986245229421525,0.9980927,0.9987634765768515,0.9972542,0.9985872404235628,0.99540186,0.998614495602513,1.0042078,0.9987286962109925
0.9943006,0.997604021785142,0.9964291,0.9982262630725305,1.0032156,1.000984506821488,1.0001489,0.998792812148015,0.9953686,0.9972423468042821,1.0018939,1.0017843392290773,0.99524456,0.9976487431952561,0.9957458,0.998277577373664,0.9978392,0.9983995198926461,0.99626625,0.998211496032993,0.9945749,0.9982812449450865,1.0040245,0.9983743888109293
0.99346924,0.9971340623393689,0.9965646,0.9978742130321291,1.0021036,1.0007539754226435,1.0002998,0.9985015037109247,0.9951948,0.9966578390504985,1.0002629,1.0016570612593756,0.99128765,0.9971366280228864,0.99786687,0.9979033142253875,0.9989324,0.9980379476046606,0.99762404,0.9977991236318263,0.9962141,0.9978913022379479,1.0015117,0.9980074024184254
0.9932235,0.9966642210035361,0.9966502,0.99751321059638,1.0022389,1.0004477127298406,1.0013636,0.9982404164501781,0.99581736,0.9960937411673747,1.0001409,1.0014521926812223,0.9926854,0.9966959247660195,0.99657565,0.9975393874586491,0.99735653,0.9977317666749675,0.9964055,0.997487662628987,0.9947065,0.9975754905479894,1.0015901,0.9977019326189033
0.9928143,0.9961944977776435,0.99659675,0.9971730195731896,1.0022963,1.0001146285370923,1.0008583,0.9979419971480697,0.99484926,0.9955162548851264,1.0012033,1.0011642874661069,0.9915463,0.9962524633663199,0.9942913,0.9971682006143995,0.9972156,0.9973898809403676,0.9954516,0.9971050965787235,0.9934025,0.9972211652373008,1.0010767,0.9973541995112234
0.992558,0.9957206407038937,0.9967778,0.9968241086844033,1.002481,0.9997542373873871,1.0011691,0.9977424188697698,0.99497473,0.995073604658068,1.000057,1.000846765646498,0.99107397,0.9957763239700188,0.99719906,0.9967713573945451,0.9975077,0.9970125349543291,0.99678427,0.9967361738478472,0.9957696,0.9968749123815135,1.000727,0.9970008312957912
