,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.029225976113666525,0.03309219469497349,0.025837320371798905,0.029861728478882188,0.0449999098251852
2C-8,0.029973400644939658,0.033716990965209394,0.027090694999095593,0.029699260969871133,0.04436343162183132
3C-7,0.035026002156682834,0.04033984205812619,0.03228158500405582,0.03581434574831188,0.049134913754609655
3C-8,0.0283323848308711,0.03244754229243106,0.026338092663601577,0.02249114910997896,0.04551331836812478
3C-9,0.024359469261976942,0.028802641476763362,0.02119807247582797,0.019275303474440952,0.04058184904209039
3C-10,0.02866497431140455,0.03238667197319816,0.025679838267430453,0.029132396802419247,0.06081088862886663
3C-11,0.013023299117230143,0.0118818303719506,0.010251514801674726,0.007561000465313494,0.026449369966899727
3C-12,0.02579332468491798,0.028441303584061436,0.022231213354499117,0.021276144802763464,0.04590527523757959
3C-13,0.022407578919583036,0.02347843050884429,0.01834961016026094,0.014013957086222717,0.04800311111110078
3C-14,0.01823015876069365,0.018053198719412175,0.01586331211341832,0.013045759865436268,0.03307455482087385
3C-15,0.02292177822124706,0.023742230796543216,0.01994477023377846,0.01757874539697396,0.05720395729388017
4C-6,0.016372967941153144,0.01718785280242796,0.01310306808411224,0.009659161533833116,0.033003018313875976
