CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9982865,1.0,0.99863285,1.0,0.9985333,1.0,1.0002711,1.0,1.0007621,1.0,1.0005136,1.0,1.0008452,1.0,1.0014632,1.0,1.0010488,1.0,1.0013353,1.0
0.9972582,1.0009943467075852,0.997936,1.0002958403215298,0.9971844,1.00047469339121,0.99730295,0.9998388561102838,0.9965334,0.9991036816647317,0.9966302,0.9985300140165654,0.9973082,0.9996963979086987,0.9975072,0.998988236366939,0.9972138,0.9990120180194841,0.9981848,0.9988328811892421
0.99664867,1.001530861422262,0.996223,1.00095387120975,0.99627817,1.0004103784823148,0.99535,1.0029411794780305,0.9931977,0.9981340029445536,0.9939395,0.9973329185591127,0.9946879,0.9988161676056536,0.9941319,0.9983951909002705,0.99372005,0.9978616676441001,0.99478,0.9976335571158724
0.9959984,1.0013266031234516,0.99561286,1.0003672290444439,0.995069,0.9999162447302472,0.97514,0.9943816405425079,0.99041367,0.9967036968495355,0.99083483,0.9966221257936229,0.9921887,0.9978639459320569,0.99161595,0.9973653206949723,0.99166363,0.9966387593755869,0.99225056,0.9969256591793787
0.99504864,1.0006173375044412,0.99493057,0.9995400978455911,0.99367774,0.9992268067081443,0.99349165,0.9931003567362087,0.9878808,0.9954271910987361,0.988684,0.9956002793144096,0.9899703,0.9966985967364329,0.98941916,0.9959968195407534,0.9889131,0.9956783879397643,0.98983276,0.995685999245213
0.9941778,1.0002034815761072,0.99361134,0.9991217345566773,0.9923552,0.9982724965461713,0.991053,0.9922053798288554,0.9858717,0.994186128638878,0.9857718,0.9943868509022434,0.9878428,0.9957640692673201,0.9874731,0.9949850282798203,0.9866278,0.994426727323038,0.9880357,0.9946005096826478
0.9932187,0.9999653377840769,0.9928862,0.9984856228647164,0.99133515,0.997587434374334,0.9901291,0.9913112449386492,0.98381853,0.992827805695109,0.9841177,0.9935647135182919,0.9858755,0.9946885759231147,0.9851183,0.9939302683398555,0.9851289,0.9934405718689848,0.9859874,0.9936636188973123
0.9923053,0.9991700863083127,0.991377,0.9977483238169721,0.9896308,0.996694329476622,0.98883,0.9904568002712578,0.9823565,0.9918394174525966,0.98239374,0.9925504563892646,0.98375,0.9936335717874089,0.9833581,0.992889478333308,0.98273116,0.992125766816629,0.98420054,0.9925331062915402
0.9914672,0.9980557588182527,0.9904223,0.9971163962384647,0.9885253,0.9958046468328857,0.9873964,0.989703793165138,0.9804026,0.9904802723133022,0.9803971,0.9915527907432906,0.98243177,0.9925577399322896,0.9816787,0.991678004764015,0.98177046,0.9910321377827844,0.98266125,0.9914641378109567
0.9903884,0.9973629729973946,0.98961043,0.9960275384459061,0.98753357,0.9950750992334936,0.98623884,0.9889504816077775,0.9784472,0.9894178479726701,0.9792955,0.9903147524906829,0.9806933,0.9917619135530229,0.98018885,0.990556106043277,0.980371,0.9900478984762547,0.9810316,0.990374642917648
0.98956394,0.9961997311458601,0.98801696,0.995012144149307,0.9864249,0.9940754076405265,0.9851548,0.9885377038560405,0.9775227,0.9881282708654804,0.9775471,0.9892875213157943,0.97934926,0.9906736783622151,0.978641,0.9896305455261629,0.97880536,0.9888995549621867,0.97959703,0.9892920137573067
0.9882013,0.9950439602765295,0.9860981,0.9940951641144371,0.9847932,0.9931630296313145,0.9837074,0.987679824636973,0.9753487,0.9870208677916115,0.9761262,0.9881001772073191,0.9778759,0.9898111281378627,0.9773642,0.9885443198443904,0.97695965,0.98784019570656,0.97835827,0.9885874583910131
