,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011395119271818738,0.012049485390076881,0.010900244446804689,0.0110218198923131,0.023215556694810457
CY25-05_1-#18,0.012490166791858343,0.013332211465299799,0.011811306920808807,0.012404260404127232,0.026364038626201403
CY25-05_1-#19,0.01366607685651523,0.014581022339282757,0.013147009822564743,0.013758905761437235,0.026469614760169846
CY35-05_1-#1,0.00641543324719245,0.006728094605584415,0.005839729126190329,0.005069790805312002,0.019241664994717356
CY45-05_1-#21,0.008893851103233584,0.01019761959328228,0.00831057293247398,0.00982054406031202,0.01288797032261313
CY45-05_1-#24,0.007905517613375731,0.008978373131002129,0.007409062715151159,0.006785379893040511,0.013275027491596814
CY45-05_1-#25,0.006915708296239542,0.0071589085640898255,0.006231923854579983,0.005481247535254585,0.034212157738661375
CY45-05_1-#26,0.006824258812276769,0.007636044387574519,0.006262013699483247,0.0072441092402740215,0.014235371419227816
CY45-05_1-#27,0.012710756554219658,0.014677115174700911,0.011977544784991813,0.01238103787690803,0.019791974847299998
CY45-05_1-#28,0.004108205256039147,0.004170928397381815,0.003556593180838756,0.0032035270715351505,0.01265977781814831
