,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006604030625151376,0.005982096133499417,0.005380577116243405,0.004653279007068911,0.024167418479919434
1C-7,0.01837010451820518,0.019539179440595293,0.017177538597552805,0.017269014711760566,0.029106682534110973
1C-8,0.008050072580223997,0.007143973548888201,0.00618003504568577,0.004470223426984221,0.024981191513175127
1C-9,0.009619916803576779,0.00838992828889926,0.00749258289037033,0.005454115397092063,0.025544850656182727
1C-10,0.008477389027232078,0.007971073814582706,0.007006429582787063,0.006374635022150299,0.0362183432621801
2C-4,0.012233401910092553,0.013204211275669309,0.011476797410391235,0.01171827667052805,0.025236814436116806
3C-5,0.00809630414854272,0.008369831044096106,0.007330852205180504,0.006975618102200598,0.01914069386369499
3C-6,0.0069409439384441034,0.006094747298690229,0.005427709036159295,0.0039944173047479214,0.015921711921691895
3C-7,0.007309016543046966,0.006753995860124938,0.00589489726406633,0.00512100304582469,0.018506177362415555
3C-9,0.010087586779049862,0.010590536175110113,0.009287495568221584,0.009435625991119412,0.019047751961389303
3C-10,0.01059886623765442,0.00922917905458909,0.008223674564950604,0.005799458512245059,0.0327591911363575
