1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9758326,1.0,0.98581874,1.0,0.9787053,1.0,0.9867226,1.0,0.9869275,1.0,0.9891044,1.0,0.9826895,1.0,0.9840783,1.0,0.9854752,1.0,0.9835464,1.0,0.9922687,1.0
0.97648025,0.9989529709449438,0.9872321,0.9985793620043909,0.97857976,0.9992635591751865,0.98581874,0.999401964972234,0.98636186,0.9993068491963784,0.98991644,0.9993888064262639,0.9823636,0.9989910067997368,0.9844929,0.9990772070132267,0.98598385,0.9982060033254572,0.98742247,1.0001314060446782,0.9924426,0.9981347330065502
0.97524333,0.9986912136811797,0.9873105,0.997373972189935,0.9814923,0.9980505978166697,0.9860523,0.9985049124305851,0.9859859,0.9986136983927565,0.9907762,0.9981664192787916,0.98205364,0.9971046282079402,0.98440015,0.9972755635628597,0.9858563,0.9982060033254572,0.98997796,0.9992115637319318,0.9925122,0.9971804103587386
0.97810876,0.9980368205217696,0.98675287,0.9967282276464764,0.981478,1.0009963611159247,0.9863683,0.9979068774028192,0.9859201,0.9985703764675303,0.98804224,0.9969876888151576,0.9816619,0.9961833735468304,0.9832121,0.9963527705760864,0.98628354,0.9963682506344621,0.9850882,0.9964520367936927,0.9923856,0.9954018999696354
0.9776671,0.9965099031498124,0.9860618,0.9959102845580955,0.97819066,0.9976607173800035,0.9869138,0.9979068774028192,0.9859183,0.9987869860936619,0.9930692,0.9964201519252598,0.9804313,0.9943847334941873,0.9826404,0.9953420925429537,0.98572445,0.9954493742889646,0.98398113,0.9974156811213316,0.9923649,0.994490955623997
0.97534835,0.9964226507285577,0.9862125,0.9953075896508673,0.9822806,0.9968809565066714,0.9887575,0.9976078598889362,0.98761344,0.9992202053459257,0.9928292,0.9957653016676853,0.9792938,0.9934634788330775,0.9826555,0.9935843916157665,0.98498034,0.9945304979434672,0.9891758,0.996539640823478,0.9928793,0.9936667678827051
0.98068345,0.9962917720966759,0.98568094,0.996469929829093,0.98446596,1.0002166002425923,0.9896579,0.9973088423750535,0.9871851,0.9988736299441147,0.9913951,0.9946302278878898,0.9788058,0.9925422241719676,0.98182714,0.9926615986289932,0.98447037,0.9936116215979697,0.98833156,0.9964958388085852,0.99272096,0.9936667678827051
0.97566545,0.996335398307303,0.9883295,0.9959102845580955,0.9853879,0.999610119563334,0.9897382,0.9973088423750535,0.98820865,0.9994801368972838,0.99153197,0.993364184056579,0.9778187,0.9916209695108577,0.98151886,0.9916948631190403,0.98384,0.991817624923427,0.98573685,0.9946999561979852,0.9936367,0.9929293367457599
0.98005366,0.9956373789372656,0.9881897,0.9953936889233285,0.98887956,0.9960145555363022,0.99077344,0.9970098248611704,0.98797023,0.9997833903738681,0.98727214,0.9939317209464769,0.9763733,0.9897784601886379,0.9808798,0.9907720701322671,0.9830481,0.9781219917738688,0.98584366,0.9938239159001314,0.9935292,0.9910206914501367
0.9794735,0.9953756216735016,0.9882356,0.9946618451074088,0.98334754,0.9952347946629702,0.99093604,0.9964117898334044,0.98824656,0.99952345882251,0.9889989,0.9927966471666811,0.9751868,0.9889010747971045,0.9804815,0.9898492771454938,0.97867775,0.9854292465213966,0.98776495,0.9928602715724925,0.9929445,0.9901097471044985
0.97989714,0.9949829857778554,0.9872254,0.9932412071117998,0.9802785,0.9946716340322302,0.9912933,0.9958137548056385,0.9891709,0.9991768834206992,0.9906672,0.9914869466515324,0.9753119,0.9870585654748848,0.9793687,0.9879597486487673,0.978109,0.9854292465213966,0.9854593,0.9918966272448533,0.9930799,0.9892855593632066
0.9807433,0.9952883692522468,0.9850683,0.993025958930647,0.9810879,0.9941951134985272,0.99125195,0.9949167022639896,0.98842335,0.9985270545423038,0.98675,0.9915306033353706,0.9732809,0.9861373108137749,0.9779098,0.9870369556619941,0.9781027,0.9845103701758992,0.98609424,0.9910643889618923,0.99275374,0.9883746150175683
0.98040414,0.9940668353546812,0.9873123,0.9925524129321107,0.98278415,0.9968809565066714,0.99015355,0.9937633489961554,0.987952,0.9969674652341549,0.98584735,0.9909194097616345,0.9723642,0.985216056152665,0.9768425,0.9861141626752208,0.9776131,0.9835914938304017,0.9850166,0.9901445466491459,0.99192774,0.9865093480241184
0.97992146,0.9939359567227992,0.98558295,0.9919497180248825,0.9923316,0.989776468549645,0.98889434,0.9931653139683896,0.9857707,0.9962743144305333,0.98857903,0.9903082161878984,0.9715109,0.9842948014915551,0.9763926,0.9842685767016742,0.97671604,0.9817974971558588,0.9856216,0.9901445466491459,0.9910953,0.9856851602828266
0.98043656,0.9934560684058984,0.98575807,0.9915192216625769,0.9834337,0.9929821521400104,0.98876476,0.9925672789406236,0.98655164,0.9956244855521379,0.98758733,0.9896970226141621,0.9702321,0.9833735468304452,0.97482336,0.9833897262380805,0.9752734,0.9808786208103613,0.9855627,0.9883048620236531,0.9906404,0.9847742159371883
0.9789667,0.9929761800889976,0.9870261,0.9913470231176545,0.9819758,0.9929821521400104,0.98840404,0.9916702263989746,0.9850446,0.9950613005241953,0.9868083,0.9891294857242643,0.9696523,0.9833735468304452,0.97345364,0.9824669332513072,0.97373354,0.9790408681193663,0.98541594,0.9883048620236531,0.98945653,0.9827788140372187
0.9804163,0.9926271704039789,0.986753,0.9905290800292736,0.9847654,0.9925489516548259,0.98875415,0.9916702263989746,0.9853568,0.9956678074773642,0.98744416,0.9878634418929538,0.96938574,0.981574906777802,0.9722271,0.9824669332513072,0.97144496,0.9781219917738688,0.98500836,0.9873850197109068,0.9887978,0.9819980045980999
0.9802064,0.992147282087078,0.98623097,0.9900124843945068,0.98502886,0.9922890313637152,0.98914397,0.9919692439128577,0.9862108,0.9959710609539487,0.9859772,0.9872959050030559,0.9684359,0.980434305768809,0.9744172,0.9824669332513072,0.9705663,0.9772031154283712,0.98120415,0.9855015330705212,0.9885396,0.9800459810003037
0.97826874,0.9924526655614695,0.98579514,0.9905290800292736,0.9843168,0.9917691907814938,0.99031293,0.9832123024348568,0.98785067,0.9863102716284712,0.9851928,0.9866847114293198,0.9681815,0.980434305768809,0.9744015,0.9815441402645338,0.9697124,0.9763279950993261,0.9820585,0.9846254927726675,0.98640156,0.9791350366546654
0.9793298,0.9917982724020593,0.98619044,0.9898402858495845,0.9811326,0.9948015941777857,0.9747988,0.9809910294745834,0.9707134,0.9832777368626261,0.9844096,0.9860735178555837,0.967541,0.9796446589164289,0.9745126,0.9806213472777606,0.96880794,0.9754091187538286,0.9840441,0.9826544021024967,0.9863945,0.9791350366546654
0.98081386,0.9915801413489225,0.98894775,0.9906151793017348,0.99174225,0.9906428695200139,0.97375476,0.9792823579666808,0.9692335,0.9817181475544772,0.9857671,0.9855059809656859,0.9665843,0.9796885281860057,0.97331893,0.9796985542909873,0.9673797,0.9744902424083312,0.98331356,0.9837056504599212,0.9855552,0.9773999045677353
0.9807135,0.9912747578745312,0.99031615,0.9910887253002711,0.99010324,0.9908594697626063,0.9717543,0.9783425886373343,0.9660014,0.9799419486201967,0.9822259,0.9855496376495241,0.96667206,0.9787672735248958,0.97143877,0.978775761304214,0.96684563,0.9734838540299291,0.9782646,0.9818659658344284,0.984022,0.9764455819199237
0.98036397,0.9910130006107669,0.9888251,0.9902277325756595,0.99132955,0.990079708889274,0.97031367,0.9768475010679196,0.96409094,0.9781224277606897,0.98617744,0.9848947873919496,0.9664248,0.9778021495942092,0.97058403,0.9778529683174407,0.9662144,0.9726524897173361,0.9832227,0.9828734121769602,0.98337615,0.9764022036177505
