,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01051905507212325,0.009601895269190986,0.008611554931341024,0.007239284674312729,0.03327960372439176
1C-7,0.023477825605967992,0.0248987676250459,0.02206135622718289,0.02222480783009284,0.03614855408180995
1C-8,0.010199712869164018,0.009106545911366759,0.008043903880617062,0.0071020816170226375,0.03135549103938973
1C-9,0.0136882328073695,0.013303041699317618,0.01170399887647343,0.011170141226407249,0.03211477262655016
1C-10,0.009935968134915436,0.009529747689116916,0.008237100739197636,0.007524403272156199,0.031061528210147626
2C-4,0.01638508863157254,0.01827226281172845,0.01597429934523428,0.016257247482024395,0.030463843759694686
3C-5,0.012770266574934814,0.013458121572515927,0.011642868207182107,0.01235314786996361,0.026155028065507735
3C-6,0.011184158119918772,0.011201671699626088,0.009989509569527252,0.009589039786197129,0.022070382141860634
3C-7,0.009454744511324607,0.010168467449898778,0.00880147948315948,0.008858655197388599,0.019318488875826656
3C-9,0.014885482906647738,0.015775063293694932,0.013960565726185559,0.014885906861426768,0.02613887906440049
3C-10,0.012966942266490835,0.011161606002051258,0.010011036024948822,0.00745172775040448,0.039425553421971515
