1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98586684,1.0,0.9946218,1.0,0.9873105,1.0,0.9954536,1.0,0.99730307,1.0,0.99700695,1.0,0.9907468,1.0,0.9927016,1.0,0.9944984,1.0,0.99147946,1.0,0.99971795,1.0
0.9860756,0.9989529709449438,0.99712604,0.9985793620043909,0.9877942,0.9992635591751865,0.9943821,0.999401964972234,0.9967883,0.9993068491963784,0.998957,0.9993888064262639,0.9902777,0.9989910067997368,0.9935506,0.9990772070132267,0.9950445,0.9982060033254572,0.9957159,1.0001314060446782,1.000061,0.9981347330065502
0.9854905,0.9986912136811797,0.9965469,0.997373972189935,0.99089795,0.9980505978166697,0.99484104,0.9985049124305851,0.99626017,0.9986136983927565,0.99994105,0.9981664192787916,0.990351,0.9971046282079402,0.9934643,0.9972755635628597,0.9952385,0.9982060033254572,0.9995634,0.9992115637319318,1.0002613,0.9971804103587386
0.98803484,0.9980368205217696,0.9966342,0.9967282276464764,0.99105936,1.0009963611159247,0.99530846,0.9979068774028192,0.99659663,0.9985703764675303,0.99678046,0.9969876888151576,0.9901217,0.9961833735468304,0.99217004,0.9963527705760864,0.99581176,0.9963682506344621,0.9937398,0.9964520367936927,1.0000978,0.9954018999696354
0.9876637,0.9965099031498124,0.9956494,0.9959102845580955,0.9884899,0.9976607173800035,0.99608785,0.9979068774028192,0.9965005,0.9987869860936619,1.002415,0.9964201519252598,0.98890525,0.9943847334941873,0.99164474,0.9953420925429537,0.995171,0.9954493742889646,0.99244064,0.9974156811213316,1.0001509,0.994490955623997
0.9855036,0.9964226507285577,0.99560493,0.9953075896508673,0.9920175,0.9968809565066714,0.9983334,0.9976078598889362,0.9988287,0.9992202053459257,1.002198,0.9957653016676853,0.98759824,0.9934634788330775,0.99171346,0.9935843916157665,0.9945832,0.9945304979434672,0.99881345,0.996539640823478,1.0009048,0.9936667678827051
0.99158937,0.9962917720966759,0.99569064,0.996469929829093,0.9946069,1.0002166002425923,0.9994803,0.9973088423750535,0.9979872,0.9988736299441147,1.00071,0.9946302278878898,0.987116,0.9925422241719676,0.9906332,0.9926615986289932,0.99394125,0.9936116215979697,0.9981123,0.9964958388085852,1.0004797,0.9936667678827051
0.9860352,0.996335398307303,0.9987468,0.9959102845580955,0.9959527,0.999610119563334,0.99963623,0.9973088423750535,0.99957675,0.9994801368972838,1.0009305,0.993364184056579,0.9857529,0.9916209695108577,0.9904464,0.9916948631190403,0.9934144,0.991817624923427,0.9948805,0.9946999561979852,1.0018017,0.9929293367457599
0.990341,0.9956373789372656,0.99827415,0.9953936889233285,0.9996538,0.9960145555363022,1.000972,0.9970098248611704,0.99916095,0.9997833903738681,0.9964091,0.9939317209464769,0.98426896,0.9897784601886379,0.9898986,0.9907720701322671,0.9926923,0.9781219917738688,0.99552,0.9938239159001314,1.0017118,0.9910206914501367
0.99000245,0.9953756216735016,0.9983137,0.9946618451074088,0.99338824,0.9952347946629702,1.0010448,0.9964117898334044,0.99954677,0.99952345882251,0.99808264,0.9927966471666811,0.9828778,0.9889010747971045,0.9894883,0.9898492771454938,0.98768574,0.9854292465213966,0.9972763,0.9928602715724925,1.0010931,0.9901097471044985
