,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.021702928012774184,0.017919002170144,0.017186909730937873,0.012564928272375597,0.0554868354180742
25-4,0.01654415516884712,0.014208266133258889,0.013416343171937729,0.010504119037017978,0.047466814517974854
25-5,0.05585377766198828,0.057512814355419016,0.05424132290075191,0.05446771561587216,0.08232073053447853
25-6,0.04327150087672459,0.04356450476480772,0.04070368375055724,0.037341029785060265,0.09165288392065996
25-7,0.03788725951975127,0.03805073178104846,0.03564221483432839,0.03367236318138905,0.0787244439125061
25-8,0.018789903656294155,0.016071339439211286,0.015250619856169927,0.012224458565335772,0.04912281676396124
45-3,0.00987485603121015,0.009951336626071018,0.009178853276495511,0.010794684812169886,0.024762411609775548
45-4,0.01510792042052516,0.015477794786221919,0.014277681655343114,0.014013337482840393,0.024479890978232444
45-5,0.004341971449250905,0.0031155190939138127,0.002999907163523152,0.0019698254072273436,0.01570194959640503
45-6,0.012305879641660996,0.011358200382358708,0.010216882510814406,0.008874552152954629,0.029554369511313516
