25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9448622,1.0,0.95514053,1.0,0.9189573,1.0,0.9228458,1.0,0.9229638,1.0,0.9541641,1.0,0.98680276,1.0,0.9779503,1.0,0.98429805,1.0,0.97911924,1.0
0.9452328,1.0,0.9555072,1.0,0.92167085,1.0,0.9232238,1.0,0.92377836,1.0011374573453495,0.9507919,0.9999147121535181,0.98684126,1.0,0.9781372,1.0000916170407697,0.9843754,1.0,0.9792246,1.0
0.9446179,1.0,0.95308656,1.0,0.92009753,1.0,0.9227633,1.0000907358678885,0.9241864,1.0011374573453495,0.95144564,1.0,0.98691815,1.0,0.97830385,1.0000916170407697,0.98439604,1.0,0.97933084,1.0
0.9492977,0.9999105705598283,0.9525332,1.0,0.9220882,1.0,0.9237098,1.0012703021504399,0.9236235,1.000087496718873,0.95182294,0.9999147121535181,0.9869246,1.0,0.97839075,1.000183234081539,0.9844336,1.0,0.9793698,0.9998151571164511
0.944931,0.9999105705598283,0.95474476,1.0,0.9217796,1.0,0.9231791,1.0010888304146628,0.9231741,1.000087496718873,0.95561594,1.0001705756929637,0.9870724,1.0,0.97840244,1.000274851122309,0.98462254,1.0,0.9792351,0.9999075785582255
0.94442374,0.9999105705598283,0.9574463,1.0,0.9229707,1.0,0.92295426,1.000181471735777,0.92404336,1.000087496718873,0.9556665,1.0000852878464819,0.98714215,0.9999093710349828,0.9784588,1.000183234081539,0.9847061,1.0,0.97911817,1.0
0.9457713,1.0,0.9568688,1.0,0.9230892,1.0,0.9232065,1.0010888304146628,0.9232077,1.000087496718873,0.9534969,1.0000852878464819,0.9870308,0.9999093710349828,0.97823876,1.000274851122309,0.9847786,1.0000905879155721,0.97942454,1.0
0.949971,1.0,0.9571213,1.0,0.92352694,1.0000914243920278,0.92199,1.000181471735777,0.92367274,1.0,0.9521143,1.0000852878464819,0.9867818,1.0001812579300344,0.97835904,1.0005497022446177,0.98467296,1.0000905879155721,0.9793965,1.0
0.94713205,0.9999105705598283,0.9566137,0.9988997037663986,0.9228005,1.0,0.92358917,1.0,0.92207783,1.0,0.9538359,1.0001705756929637,0.98697287,1.0001812579300344,0.97879094,1.0005497022446177,0.98486763,1.0000905879155721,0.9794125,1.0
0.9450266,1.0,0.9563405,1.0,0.9226598,1.0,0.92104083,1.0,0.9220236,1.0,0.9543846,1.0001705756929637,0.98698324,1.000090628965017,0.97868675,1.0005497022446177,0.9849294,1.000181175831144,0.9795973,1.0
0.9460543,1.0,0.9569537,1.0,0.92179435,1.0,0.92180103,1.0,0.92127556,1.0,0.95393246,1.0000852878464819,0.98731166,1.000090628965017,0.9788546,1.0006413192853871,0.98513156,1.0000905879155721,0.9795225,1.0
0.9468803,1.0,0.9568755,1.0,0.923148,1.0,0.9229713,1.0,0.92229337,0.999912503281127,0.95487493,1.0,0.98709315,1.000090628965017,0.97880536,1.0005497022446177,0.9850344,1.0000905879155721,0.979634,0.9999075785582255
0.94889015,1.0,0.9572758,1.0,0.92130345,1.0,0.92133707,1.0,0.92221934,1.000087496718873,0.95471615,1.0001705756929637,0.9871686,1.000090628965017,0.9789075,1.0006413192853871,0.98513883,1.0000905879155721,0.9799815,0.9999075785582255
0.948942,1.0,0.95680696,0.9989843419382141,0.9212517,1.0,0.91994375,1.0,0.9234144,1.0,0.95521015,1.0000852878464819,0.98724884,1.0,0.97891325,1.0005497022446177,0.985063,1.0000905879155721,0.97996753,0.9998151571164511
0.9486863,1.0,0.9571647,1.0,0.92042655,1.0,0.921197,1.0,0.9221397,1.000087496718873,0.95539814,1.0,0.98708314,1.0,0.97909755,1.0005497022446177,0.98512965,1.0000905879155721,0.98009974,0.9997227356746765
0.9487571,1.0,0.9567397,0.9989843419382141,0.9216209,1.0,0.9231728,1.0000907358678885,0.9245357,1.000087496718873,0.95488554,1.0000852878464819,0.9872109,0.9999093710349828,0.9791958,1.0005497022446177,0.9852907,1.0000905879155721,0.979888,0.9997227356746765
0.9489047,1.0,0.95652694,0.9989843419382141,0.9223022,1.0,0.9226509,1.0,0.9226658,1.000087496718873,0.95458335,1.0,0.9873845,0.9997281131049484,0.9790327,1.0005497022446177,0.9852038,1.0000905879155721,0.980185,0.9997227356746765
0.9491187,1.0,0.9567098,0.9989843419382141,0.9216141,1.0,0.9201512,1.0,0.9217213,1.000087496718873,0.95498353,1.0,0.98748535,0.9997281131049484,0.9789137,1.0005497022446177,0.98529345,1.0000905879155721,0.97986025,0.9997227356746765
0.94903475,1.0,0.955574,0.9989843419382141,0.92109174,1.0,0.92234427,1.0,0.923876,1.000087496718873,0.95457333,0.9999147121535181,0.9873566,0.9996374841399311,0.9792333,1.0005497022446177,0.98552555,1.0000905879155721,0.9801113,0.9995378927911274
0.94792455,1.0,0.95639485,0.9989843419382141,0.919743,1.0,0.9228142,0.998911169585337,0.92514414,1.000087496718873,0.954068,0.9999147121535181,0.9877123,0.9995468551749139,0.97910887,1.0005497022446177,0.98549014,1.0000905879155721,0.9801784,0.9995378927911274
0.94887847,0.9999105705598283,0.95624644,0.9989843419382141,0.9230842,1.0,0.9224271,1.0000907358678885,0.92324644,1.000087496718873,0.9534643,0.999829424307036,0.9875228,0.9995468551749139,0.97925276,1.0005497022446177,0.9855358,0.9999094120844277,0.98018783,0.9995378927911274
