25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0279305,1.0,1.0335755,1.0,1.0273404,1.0,1.0336804,1.0,1.00913,1.0,1.0317986,1.0,1.0373658,1.0,1.0356512,1.0,1.0053883,1.0,1.0125571,1.0,0.9995297,1.0,1.0117042,1.0
1.0270839,0.9996167113836719,1.0332482,0.9971998599929996,1.041832,0.997611736608666,1.0289612,0.996894409937888,1.0125587,0.9985621854780733,1.0337636,1.004876349703936,1.0397301,0.9958777052559258,1.0307475,0.9968911917098446,1.0124557,0.9975694444444445,1.0097177,0.9968965517241379,0.99951434,0.9982325910215623,1.0162,0.9975812024879059
1.0279305,0.999233422767344,1.032538,0.9943997199859993,1.0440578,0.9948822927328557,1.0271837,0.9937888198757763,1.0132998,0.9978432782171099,1.0333889,1.0013932427725531,1.0332474,0.9920989350738577,1.0271444,0.993782383419689,1.0152265,0.9954861111111112,1.0063738,0.9941379310344828,0.9996071,0.9961117002474372,1.016458,0.995162404975812
1.0279305,0.9988501341510156,1.0272568,0.991599579978999,1.0318937,0.9805527123848516,1.0228816,0.9910282953761214,1.0137439,0.9964054636951832,1.0268263,0.9986067572274469,1.0316117,0.9879766403297835,1.0230134,0.9906735751295336,1.0104039,0.9930555555555556,1.0049552,0.9910344827586207,0.99875593,0.9943442912689996,1.020942,0.9930891499654457
1.0279579,0.9984668455346876,1.0312753,0.9887994399719986,1.0333709,0.9778232685090413,1.0215027,0.9886128364389234,1.0137439,0.9953271028037384,1.0313308,0.9954719609892024,1.0327785,0.9852284438337341,1.0248886,0.9879101899827288,1.0101516,0.9906250000000001,1.0041037,0.9886206896551725,1.0024776,0.992576882290562,1.0239611,0.9934346924671734
1.0281014,0.9980835569183596,1.024323,0.9863493174658733,1.0289347,0.9754350051177072,1.0243757,0.9858523119392685,1.0180473,0.9942487419122933,1.0242002,0.9930337861372344,1.0268192,0.9821367227756784,1.0219449,0.985146804835924,1.0101798,0.9881944444444445,1.0050639,0.9858620689655173,1.0030208,0.9908094733121243,1.0300407,0.9882515549412577
1.0291526,0.9977002683020315,1.027271,0.9842492124606229,1.0242532,0.9730467417263732,1.0189483,0.9834368530020704,0.98488855,0.9874191229331416,1.0307693,0.9902473005921282,1.028196,0.979388526279629,1.0186079,0.9827288428324699,1.0064802,0.9857638888888889,1.0008011,0.983448275862069,1.0034862,0.9893955461293743,1.0246987,0.9861782999308915
1.0257294,0.9973169796857033,1.0251021,0.9821491074553728,1.0245736,0.9706584783350393,1.0236715,0.981366459627329,0.99699736,0.9892163910855499,1.0238993,0.9878091257401602,1.0306756,0.9766403297835795,1.0154468,0.9803108808290155,1.004291,0.9836805555555557,1.0016996,0.9813793103448276,1.0049295,0.9879816189466242,1.0209496,0.9851416724257083
1.0256419,0.9969336910693752,1.0193648,0.9796989849492473,1.0180097,0.9682702149437052,1.0111756,0.9789510006901312,1.0057144,0.9888569374550682,1.0201837,0.9853709508881924,1.0257711,0.9742356578495361,1.0170288,0.9778929188255613,1.00133,0.9819444444444444,0.9981415,0.9789655172413794,1.0049343,0.986567691763874,1.0253847,0.9837595024187975
1.0217229,0.9965504024530472,1.0189161,0.9779488974448722,1.0225837,0.9662231320368474,1.0148503,0.9768806073153898,1.005236,0.9884974838245866,1.0191231,0.9832810867293625,1.0202,0.9714874613534867,1.0179195,0.9758203799654578,0.99885285,0.9798611111111112,1.0030496,0.976896551724138,1.0101918,0.9855072463768114,1.0254319,0.9816862474084312
