,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03206819408864563,0.03134635744943445,0.029339501549356006,0.028419378138264784,0.06366902457292445
25_1b_100,0.013692834382817709,0.010080475825400313,0.008908155161169055,0.005890190643074056,0.05175121480616662
25_1c_100,0.025138901159009224,0.024740302774174303,0.021625957962194547,0.018630359175668076,0.06048346009119421
25_1d_100,0.014937403947953561,0.012589866007576892,0.01124881800731671,0.008801732991299493,0.04523529868195031
25_2b_100,0.03130028186124472,0.029768223899657796,0.026159197661627377,0.02847566954271985,0.06877487936438109
25_3a_100,0.013459140870686738,0.01126263233666668,0.010051638173814558,0.008621731999442772,0.04241438029909428
25_3c_100,0.02207243070434559,0.0196751688325626,0.017285458296454146,0.0123736084387992,0.07640328312280531
25_3d_100,0.012031250674133322,0.009965157638886245,0.008730918799606618,0.0071352800145256245,0.04582654108037609
35_1b_100,0.012247755386206344,0.01032121980541933,0.009092106581340362,0.006265468067593094,0.04466170734829378
35_1c_100,0.008067322118430776,0.007541884848936929,0.006575276663569719,0.006485965169709285,0.026153060321150057
35_1d_100,0.04139541479251096,0.034715655976362475,0.031467809073575055,0.02480971179020286,0.081910061979513
35_2a_100,0.018334307591210824,0.013946825843422505,0.012475973247361155,0.007541572256753892,0.07604544592793439
