,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.015226886543585663,0.015024364187594124,0.012264986284762644,0.01177000371108522,0.0690489411354065
2C-8,0.019363698806327434,0.016454619351164327,0.012463911376641264,0.00782715476782292,0.07207317534187274
3C-7,0.01729148800343392,0.018977524948731957,0.01552486222588181,0.01746940976871625,0.04149455738885244
3C-8,0.020777198487029264,0.022293378904737326,0.018907744428808566,0.0210459576780494,0.049401700496673584
3C-9,0.01768166536766326,0.016694829087913983,0.013664195594906255,0.011431263292769334,0.06579583883285522
3C-10,0.01442409286585568,0.013443925013519577,0.01059733347290824,0.0076909432418297285,0.04550570249557495
3C-11,0.016211666731279287,0.010162182938797814,0.009810404743098591,0.004482379415532756,0.06729042530059814
3C-12,0.0107304401387175,0.007968747475258709,0.006632550103515487,0.002706029146985367,0.04765439033508301
3C-13,0.010096359525783445,0.008385909939820056,0.006970034227864128,0.004551584163425104,0.04331785440444946
3C-14,0.011616193634255726,0.009278215455939272,0.00860797903311308,0.006931962354110699,0.05254077911376953
3C-15,0.010618628443365667,0.007683945449436074,0.0071336874546963575,0.004691083240260907,0.04959845542907715
4C-6,0.01838241743943846,0.017792361405997905,0.014810661092051277,0.012578304391100026,0.05514436960220337
