25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99793607,1.0,1.0015893,1.0,0.9970475,1.0,1.001975,1.0,0.9828971,1.0,0.9999257,1.0,1.003759,1.0,1.003053,1.0,0.978756,1.0,0.9853948,1.0,0.9763585,1.0,0.9850461,1.0
0.9969787,0.9996167113836719,1.0011666,0.9971998599929996,1.010278,0.997611736608666,0.99668604,0.996894409937888,0.98680466,0.9985621854780733,1.00217,1.004876349703936,1.0065861,0.9958777052559258,0.9984191,0.9968911917098446,0.986734,0.9975694444444445,0.98225003,0.9968965517241379,0.9768391,0.9982325910215623,0.98960024,0.9975812024879059
0.99793607,0.999233422767344,1.000614,0.9943997199859993,1.0129514,0.9948822927328557,0.9949655,0.9937888198757763,0.9871983,0.9978432782171099,1.0012895,1.0013932427725531,1.0001585,0.9920989350738577,0.9949437,0.993782383419689,0.9895132,0.9954861111111112,0.9783254,0.9941379310344828,0.9762463,0.9961117002474372,0.98946625,0.995162404975812
0.99793607,0.9988501341510156,0.99474484,0.991599579978999,1.0010655,0.9805527123848516,0.9900933,0.9910282953761214,0.9876674,0.9964054636951832,0.9946303,0.9986067572274469,0.9982386,0.9879766403297835,0.989723,0.9906735751295336,0.98469836,0.9930555555555556,0.9766392,0.9910344827586207,0.9757047,0.9943442912689996,0.9939733,0.9930891499654457
0.99786836,0.9984668455346876,0.99918,0.9887994399719986,1.0022366,0.9778232685090413,0.98862976,0.9886128364389234,0.9876674,0.9953271028037384,0.99938184,0.9954719609892024,0.9994648,0.9852284438337341,0.9918522,0.9879101899827288,0.98438436,0.9906250000000001,0.97557527,0.9886206896551725,0.9786963,0.992576882290562,0.9968117,0.9934346924671734
0.998509,0.9980835569183596,0.99152833,0.9863493174658733,0.9985234,0.9754350051177072,0.99192506,0.9858523119392685,0.9919904,0.9942487419122933,0.9914096,0.9930337861372344,0.993578,0.9821367227756784,0.9883433,0.985146804835924,0.98433596,0.9881944444444445,0.97661597,0.9858620689655173,0.97879237,0.9908094733121243,1.0031718,0.9882515549412577
0.9996322,0.9977002683020315,0.9946688,0.9842492124606229,0.99275976,0.9730467417263732,0.98576874,0.9834368530020704,0.96580523,0.9874191229331416,0.99891895,0.9902473005921282,0.9951859,0.979388526279629,0.9850927,0.9827288428324699,0.98064023,0.9857638888888889,0.9717482,0.983448275862069,0.9791544,0.9893955461293743,0.99757844,0.9861782999308915
0.9955519,0.9973169796857033,0.9926184,0.9821491074553728,0.9935463,0.9706584783350393,0.9911042,0.981366459627329,0.97398025,0.9892163910855499,0.9913117,0.9878091257401602,0.9979318,0.9766403297835795,0.98172647,0.9803108808290155,0.9782836,0.9836805555555557,0.97293824,0.9813793103448276,0.97907907,0.9879816189466242,0.9936941,0.9851416724257083
0.99533707,0.9969336910693752,0.9864188,0.9796989849492473,0.9860237,0.9682702149437052,0.9773455,0.9789510006901312,0.979129,0.9888569374550682,0.9872857,0.9853709508881924,0.99240714,0.9742356578495361,0.98298174,0.9778929188255613,0.97575384,0.9819444444444444,0.97004265,0.9789655172413794,0.9789558,0.986567691763874,0.9981745,0.9837595024187975
0.99098927,0.9965504024530472,0.98552567,0.9779488974448722,0.9915101,0.9662231320368474,0.98136,0.9768806073153898,0.9789124,0.9884974838245866,0.98618597,0.9832810867293625,0.98663,0.9714874613534867,0.984101,0.9758203799654578,0.9745442,0.9798611111111112,0.9746023,0.976896551724138,0.984675,0.9855072463768114,0.9983949,0.9816862474084312
0.9924852,0.9961671138367191,0.9870662,0.9758487924396219,0.98706573,0.9641760491299898,0.9846838,0.9748102139406487,0.98293465,0.9874191229331416,0.98665124,0.9811912225705329,0.9867652,0.9694263139814497,0.97682565,0.9737478411053541,0.97718054,0.9781250000000001,0.9707189,0.9748275862068966,0.9058669,0.9646518204312478,0.9990259,0.9796129923980649
0.99130446,0.9957838252203909,0.9787653,0.9740987049352466,0.98562413,0.9621289662231319,0.9731708,0.9727398205659075,0.9881936,0.9867002156721784,0.98238724,0.978753047718565,0.9844095,0.9670216420474064,0.98055714,0.9716753022452504,0.97600096,0.9763888888888889,0.96750826,0.9731034482758621,0.8989565,0.9632378932484976,0.99512845,0.9799585348997926
0.99256784,0.9954005366040628,0.98114043,0.9723486174308715,0.980939,0.9604230638007506,0.9763995,0.9710144927536232,0.98949367,0.9859813084112149,0.9804471,0.9770114942528736,0.9862394,0.9653040192373755,0.9798706,0.9699481865284973,0.97279114,0.9746527777777778,0.9674333,0.9710344827586207,0.9032443,0.9642983386355602,0.99415416,0.9775397373876987
0.9923025,0.9950172479877348,0.9801348,0.9705985299264963,0.97994286,0.9587171613783692,0.9777066,0.9692891649413389,0.99227256,0.98490294751977,0.9795111,0.9749216300940439,0.98519284,0.9628993473033322,0.9741977,0.9678756476683938,0.97625,0.9732638888888889,0.9653314,0.9693103448275863,0.9053386,0.9632378932484976,0.99566954,0.9754664823773324
0.9910093,0.9946339593714068,0.975251,0.968848442422121,0.98411924,0.9566700784715113,0.97272366,0.9672187715665976,0.98783225,0.983824586628325,0.97476774,0.9731800766283525,0.979163,0.9611817244933013,0.9734344,0.9661485319516409,0.97351223,0.9715277777777779,0.9636677,0.9675862068965517,0.91127247,0.9635913750441851,0.99562865,0.9737387698686938
0.989922,0.9942506707550786,0.98250633,0.9670983549177458,0.9814636,0.9553053565336062,0.97205836,0.9654934437543133,0.9919705,0.9831056793673616,0.97467154,0.9714385231626611,0.979467,0.9587770525592579,0.97041184,0.9644214162348876,0.9741871,0.9701388888888889,0.9605194,0.9658620689655173,0.9155933,0.9632378932484976,0.9916366,0.9737387698686938
0.9899799,0.9942506707550786,0.9806681,0.9656982849142456,0.9793752,0.9535994541112248,0.9696515,0.9641131815044858,0.9934254,0.9820273184759166,0.9746662,0.9696969696969696,0.9837815,0.9574029543112332,0.97338635,0.9626943005181346,0.973427,0.96875,0.9648064,0.9644827586206898,0.91928786,0.9628844114528102,0.9916366,0.9713199723565998
0.9897714,0.9934840935224224,0.9735752,0.9642982149107454,0.9756647,0.9518935516888434,0.9628969,0.9623878536922015,0.9900482,0.9809489575844716,0.97676486,0.9683037269244165,0.9741314,0.9556853315012024,0.9635368,0.9613126079447323,0.974299,0.9673611111111111,0.96292645,0.9627586206896551,0.9202202,0.9632378932484976,0.98416966,0.9709744298548721
0.9896969,0.9934840935224224,0.9665759,0.9628981449072452,0.97394663,0.9505288297509382,0.9622459,0.961007591442374,0.9920047,0.9802300503235082,0.97392184,0.9665621734587252,0.9759837,0.9539677086911714,0.9600633,0.9599309153713298,0.9732352,0.9659722222222222,0.96128446,0.9613793103448276,0.9288176,0.9628844114528102,0.98561054,0.9695922598479613
0.99008435,0.9931008049060943,0.9702366,0.9614980749037451,0.97086066,0.9488229273285569,0.96907777,0.9592822636300896,0.99358827,0.9795111430625449,0.96646386,0.965168930686172,0.9688402,0.9522500858811405,0.9600428,0.9582037996545768,0.97573346,0.9645833333333333,0.9570258,0.96,0.9335962,0.9632378932484976,0.9893965,0.9695922598479613
0.9879977,0.9927175162897661,0.9683488,0.9600980049002449,0.97277766,0.9474582053906517,0.9669841,0.9579020013802622,0.9935489,0.9784327821710999,0.9661737,0.9637756879136189,0.9680454,0.9505324630711095,0.9598715,0.9568221070811744,0.9701423,0.9631944444444445,0.9595762,0.9586206896551723,0.9396674,0.9632378932484976,0.9894329,0.962681409813407
0.98714584,0.992334227673438,0.9668545,0.9586979348967447,0.96040756,0.9460934834527466,0.95733935,0.9565217391304347,0.99356204,0.9777138749101366,0.9680626,0.9623824451410657,0.9673123,0.9491583648230848,0.95919925,0.9554404145077721,0.9729772,0.9621527777777777,0.9577659,0.9572413793103448,0.9437104,0.9632378932484976,1.0079708,0.9678645473393227
0.98714584,0.992334227673438,0.9656455,0.9576478823941197,0.9621206,0.9447287615148414,0.9544249,0.9551414768806072,0.99486035,0.9769949676491733,0.96471053,0.9609892023685127,0.9677078,0.9477842665750601,0.96014076,0.9540587219343696,0.96959656,0.961111111111111,0.95458657,0.9558620689655172,0.9509087,0.9632378932484976,0.993926,0.9657912923289564
0.9855221,0.991567650440782,0.9666479,0.9562478123906195,0.9586541,0.9437052200614124,0.9544588,0.9537612146307798,0.99632925,0.97627606038821,0.96203977,0.9595959595959596,0.96062964,0.9464101683270353,0.949168,0.9530224525043177,0.9704754,0.9600694444444445,0.95497566,0.9548275862068967,0.9568098,0.9632378932484976,0.98673695,0.9651002073255011
0.98249465,0.991567650440782,0.9618078,0.9551977598879944,0.9604183,0.9423404981235073,0.9517539,0.9527260179434093,0.99759775,0.9755571531272466,0.9597655,0.9582027168234064,0.9588277,0.9450360700790106,0.9517785,0.9516407599309153,0.9658559,0.9586805555555556,0.9542622,0.953448275862069,0.96247536,0.9632378932484976,0.9862779,0.9651002073255011
0.9853166,0.9911843618244538,0.96017224,0.9541477073853691,0.95844895,0.9409757761856021,0.948932,0.9513457556935818,0.99818045,0.9748382458662833,0.95941323,0.9571577847439917,0.9622809,0.9436619718309859,0.95560056,0.9506044905008635,0.969528,0.9576388888888889,0.94817716,0.9524137931034483,0.9671014,0.9628844114528102,0.98673695,0.9637180373185902
0.9845733,0.9908010732081257,0.9544738,0.952747637381869,0.9551174,0.9399522347321733,0.95122844,0.9503105590062111,0.99818045,0.9741193386053199,0.952311,0.9557645419714386,0.96346444,0.9422878735829612,0.95418936,0.9495682210708117,0.9663728,0.9565972222222222,0.95171005,0.9513793103448276,0.9702969,0.9621774478614351,0.98649806,0.9616447823082238
0.9848837,0.9904177845917976,0.9589849,0.9516975848792438,0.9529442,0.9389286932787444,0.94506246,0.9472049689440993,0.99892515,0.9734004313443566,0.9572244,0.9547196098920238,0.95629984,0.9412572998969427,0.94613415,0.9481865284974094,0.96510917,0.9555555555555555,0.9474506,0.9503448275862069,0.97512954,0.9618239660657476,0.97855145,0.9557705597788527
0.9875851,0.9900344959754696,0.95761627,0.9506475323766188,0.9582799,0.9375639713408394,0.9444671,0.947895100069013,0.9957227,0.9726815240833933,0.94640356,0.9536746778126088,0.9614312,0.9402267262109241,0.94748193,0.9471502590673575,0.9662141,0.954513888888889,0.95193285,0.9489655172413792,0.9736813,0.9614704842700601,1.0015274,0.9561161022805804
0.9829615,0.9896512073591414,0.9560974,0.9499474973748686,0.95556325,0.9365404298874105,0.9449335,0.9468599033816425,0.994549,0.97196261682243,0.9497588,0.9522814350400557,0.9624296,0.9391961525249055,0.94434386,0.9461139896373056,0.962159,0.9534722222222223,0.9457596,0.9479310344827587,0.97703654,0.9611170024743725,1.0048232,0.9557705597788527
0.9779151,0.9896512073591414,0.9469275,0.9485474273713684,0.9551715,0.9355168884339815,0.94548064,0.945479641131815,0.99805456,0.9712437095614666,0.95165545,0.9512365029606409,0.95618707,0.9378220542768808,0.94666594,0.945077720207254,0.9652923,0.9527777777777778,0.94641656,0.946896551724138,0.97719127,0.960763520678685,1.0004617,0.9550794747753972
0.98290914,0.9888846301264853,0.9522523,0.9478473923696185,0.953229,0.9344933469805526,0.9440307,0.9444444444444444,0.99684006,0.9705248023005033,0.952499,0.9501915708812261,0.9588252,0.936447956028856,0.9462202,0.9440414507772021,0.96628255,0.9517361111111112,0.9451551,0.9462068965517243,0.9848327,0.9604100388829975,0.98110896,0.9530062197650311
0.9737336,0.9888846301264853,0.9502073,0.9467973398669933,0.95140654,0.9334698055271239,0.94353926,0.9434092477570738,1.0009445,0.9701653486700215,0.94637674,0.9491466388018113,0.95575124,0.9354173823428374,0.93981975,0.9430051813471503,0.9619927,0.9506944444444445,0.94338554,0.9451724137931035,0.98460966,0.96005655708731,0.98297113,0.9516240497581202
0.98324555,0.9885013415101572,0.9449939,0.9457472873643681,0.95175916,0.932446264073695,0.9412118,0.9427191166321601,0.9972876,0.9694464414090582,0.9446295,0.9481017067223964,0.95495313,0.9347303332188251,0.9418608,0.9423143350604491,0.9626456,0.9500000000000001,0.94171536,0.9441379310344827,0.98476774,0.9593495934959348,0.9705023,0.9502418797512093
0.9799203,0.9885013415101572,0.9502755,0.944697234861743,0.9493874,0.9314227226202662,0.94294924,0.9413388543823327,0.9950294,0.9687275341480949,0.9450833,0.9474050853361199,0.9558273,0.9336997595328066,0.9443303,0.9412780656303973,0.9573315,0.9489583333333333,0.9442026,0.943448275862069,0.9888509,0.9589961117002475,0.9643524,0.9488597097442985
0.9799203,0.987734764277501,0.9481891,0.943997199859993,0.9478968,0.9303991811668372,0.94232875,0.9406487232574189,0.99604684,0.9680086268871315,0.94444555,0.946360153256705,0.9471118,0.932669185846788,0.9388401,0.9402417962003454,0.9606063,0.9479166666666667,0.9385436,0.9424137931034483,0.9943313,0.95864262990456,0.96797746,0.9478230822391154
0.9773689,0.9873514756611729,0.949884,0.9432971648582428,0.95232373,0.929034459228932,0.93742484,0.9396135265700483,0.99885553,0.9676491732566499,0.94353825,0.9456635318704284,0.94491845,0.9316386121607696,0.9373821,0.9395509499136443,0.9606063,0.9472222222222223,0.94068587,0.9413793103448276,0.9943313,0.9579356663131848,0.9738588,0.9467864547339323
0.9808622,0.9873514756611729,0.94801706,0.9422471123556178,0.9455839,0.9286932787444558,0.9400763,0.9385783298826778,1.000517,0.9669302659956865,0.9431756,0.9446185997910137,0.94752556,0.9309515630367571,0.93823767,0.9388601036269429,0.9579298,0.9465277777777779,0.9311738,0.9400000000000001,0.9943313,0.9575821845174973,0.96533614,0.9457498272287491
0.9808622,0.9869681870448448,0.9553496,0.9415470773538676,0.94477123,0.9276697372910269,0.9395188,0.937888198757764,0.9998264,0.9662113587347233,0.9434398,0.943921978404737,0.945828,0.9299209893507385,0.9363944,0.9378238341968911,0.95663387,0.9458333333333334,0.9323451,0.9389655172413793,0.9943313,0.9568752209261222,0.972045,0.9450587422252936
0.9768254,0.9869681870448448,0.9431189,0.9404970248512424,0.9426964,0.9286932787444558,0.93481404,0.9368530020703932,0.9960616,0.9658519051042415,0.942892,0.9428770463253221,0.9434394,0.9288904156647201,0.9381873,0.9367875647668394,0.96090156,0.9447916666666667,0.9319325,0.9379310344827587,0.9943313,0.9565217391304347,0.9657714,0.9440221147201106
0.9768992,0.9865848984285166,0.9412082,0.9397969898494924,0.92804205,0.9225520300238826,0.9391546,0.9358178053830228,1.004078,0.9651329978432782,0.94184774,0.9421804249390456,0.94323057,0.9282033665407077,0.93543833,0.9360967184801382,0.9537849,0.9440972222222223,0.93237245,0.9372413793103448,0.9943313,0.9558147755390597,0.9587322,0.9429854872149275
0.97760886,0.9862016098121885,0.9418264,0.9390969548477422,0.9278206,0.9215284885704538,0.94015896,0.9351276742581089,1.0008146,0.9644140905823149,0.9418997,0.9414838035527691,0.9392778,0.927172792854689,0.93046767,0.9354058721934371,0.9569449,0.9434027777777778,0.92936796,0.9365517241379311,0.99580556,0.9554612937433721,0.96868664,0.9426399447131998
0.9782217,0.9858183211958605,0.9418264,0.9383969198459923,0.9267982,0.9211873080859775,0.9380751,0.9344375431331954,0.997655,0.9640546369518331,0.9413309,0.9404388714733543,0.939683,0.9264857437306767,0.93304855,0.9347150259067357,0.95704156,0.9427083333333334,0.929268,0.9358620689655173,0.99580556,0.9547543301519972,0.955494,0.9416033172080166
0.97760886,0.9854350325795325,0.9405152,0.937346867343367,0.9322824,0.9205049471170249,0.9380153,0.9334023464458246,0.9977427,0.9633357296908699,0.94008493,0.9397422500870777,0.9405312,0.9254551700446582,0.9346468,0.9336787564766839,0.95321625,0.9420138888888889,0.93173504,0.9351724137931036,0.9988429,0.9544008483563097,0.95915645,0.9409122322045611
0.9692696,0.9850517439632043,0.9446979,0.936646832341617,0.92663974,0.9198225861480723,0.9322069,0.9327122153209109,0.9995114,0.9629762760603882,0.93569815,0.9390456287008012,0.9346957,0.925111645482652,0.932246,0.9329879101899827,0.95321625,0.9413194444444444,0.92513424,0.9344827586206896,0.9988429,0.9536938847649346,0.95790726,0.9402211472011057
0.9695659,0.9850517439632043,0.939902,0.9359467973398669,0.92975414,0.9191402251791198,0.9335262,0.9320220841959972,0.99962443,0.9622573687994249,0.9402197,0.9380006966213863,0.9371372,0.9240810717966335,0.9321568,0.9322970639032815,0.9574401,0.940625,0.92651576,0.9337931034482759,0.9988429,0.953340402969247,0.955725,0.9391845196959225
