,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.031986948562502275,0.03182029515848732,0.029815824146480336,0.03207081044574678,0.05835640297944911
25_1b_100,0.007486304154099364,0.007211747563544726,0.006070861857557286,0.004738452908539692,0.019340789793753532
25_1c_100,0.020740480988856797,0.022477897655396987,0.01920829377053281,0.01788229689749382,0.03673673119409948
25_1d_100,0.004568636210271079,0.004184569689111827,0.0036197576197889553,0.0031065416385420708,0.021006547022557
25_2b_100,0.028922846124694743,0.030208235457471394,0.026157216819395868,0.03270255203816119,0.04685849825484045
25_3a_100,0.006134147358182064,0.005795970246780062,0.005040437207597162,0.004498093271869952,0.023680293614006476
25_3c_100,0.01653948213956241,0.018759687994576866,0.016055439093063395,0.0159759247110538,0.04075618887307997
25_3d_100,0.004731930080417631,0.003911149248835866,0.003348545338211764,0.0028460743410804734,0.03543511573514779
35_1b_100,0.011476830075243392,0.010608135861775505,0.009180467852887238,0.007804877228207108,0.04899311727947664
35_1c_100,0.005044821944965857,0.00480221167874276,0.004122165005290137,0.0035599634565156024,0.015985027017264564
35_1d_100,0.03241765596813734,0.03022325210031853,0.027154981486051097,0.0280721741710378,0.0642814156064383
35_2a_100,0.012892624820967579,0.010249141988859966,0.009003771205731587,0.006208921846391047,0.06702989768223999
