,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01139858399106909,0.011647228801967833,0.009106279499838402,0.008719231720805909,0.05308937565241412
2C-8,0.019596793432801966,0.017112795778449583,0.01265369067140511,0.010488625986886158,0.0873974550437342
3C-7,0.016120058457414415,0.01713212301053429,0.013567006206688591,0.014032980918178672,0.0496106238446935
3C-8,0.012363637805385857,0.012482690368896718,0.00989143315945531,0.008706883718287206,0.05318831044494032
3C-9,0.009768646079056281,0.010409904130058717,0.007803493295450731,0.005949810882939666,0.034201963954871184
3C-10,0.011984612465432216,0.011190569885055719,0.00854677662374355,0.007633904436297245,0.04769033956539448
3C-11,0.008706119839259622,0.007922690589959187,0.007473563143879653,0.008129587629338908,0.017528867116666902
3C-12,0.004254248887087676,0.003717652154899163,0.003090360473656551,0.002052581724555469,0.013766067626423406
3C-13,0.004897924893665202,0.004902617018996077,0.004334034851165517,0.004469481304767153,0.011258624959089691
3C-14,0.004821398760217529,0.004212762319930866,0.0037912854351236295,0.0022263711807596342,0.012921207107822075
3C-15,0.005415098472788609,0.004864587103598604,0.004182588078887552,0.002655368337669217,0.02236116812075395
4C-6,0.01503633339369984,0.01573190478117532,0.012238171442978032,0.010766247861838274,0.056683737428450454
