1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9790511,1.0,0.98811316,1.0,0.980146,1.0,0.9882603,1.0,0.9902342,1.0,0.99034834,1.0,0.9835753,1.0,0.98540074,1.0,0.9873806,1.0,0.9843358,1.0,0.9928213,1.0
0.9786863,0.9989529709449438,0.99012953,0.9985793620043909,0.98119897,0.9992635591751865,0.98771757,0.999401964972234,0.98983735,0.9993068491963784,0.991618,0.9993888064262639,0.9835381,0.9989910067997368,0.9859787,0.9990772070132267,0.9880341,0.9982060033254572,0.9874654,1.0001314060446782,0.9930671,0.9981347330065502
0.9784849,0.9986912136811797,0.9894735,0.997373972189935,0.98308676,0.9980505978166697,0.9879974,0.9985049124305851,0.98947936,0.9986136983927565,0.9930313,0.9981664192787916,0.98347205,0.9971046282079402,0.9859591,0.9972755635628597,0.9880941,0.9982060033254572,0.99126345,0.9992115637319318,0.9932477,0.9971804103587386
0.9804605,0.9980368205217696,0.989932,0.9967282276464764,0.9838123,1.0009963611159247,0.9884444,0.9979068774028192,0.9895589,0.9985703764675303,0.9894853,0.9969876888151576,0.9833258,0.9961833735468304,0.9850029,0.9963527705760864,0.9885228,0.9963682506344621,0.9864081,0.9964520367936927,0.9930895,0.9954018999696354
0.9800125,0.9965099031498124,0.9890378,0.9959102845580955,0.9839917,0.9976607173800035,0.9889212,0.9979068774028192,0.98968524,0.9987869860936619,0.99435645,0.9964201519252598,0.9822691,0.9943847334941873,0.98438287,0.9953420925429537,0.98806024,0.9954493742889646,0.98530823,0.9974156811213316,0.9930919,0.994490955623997
0.97891647,0.9964226507285577,0.98820955,0.9953075896508673,0.9841115,0.9968809565066714,0.9909143,0.9976078598889362,0.99149513,0.9992202053459257,0.99427927,0.9957653016676853,0.98124087,0.9934634788330775,0.98450404,0.9935843916157665,0.98746383,0.9945304979434672,0.9905657,0.996539640823478,0.9937964,0.9936667678827051
0.9844462,0.9962917720966759,0.9887271,0.996469929829093,0.9868278,1.0002166002425923,0.99186325,0.9973088423750535,0.99085265,0.9988736299441147,0.9928101,0.9946302278878898,0.9808002,0.9925422241719676,0.983748,0.9926615986289932,0.9869883,0.9936116215979697,0.9900242,0.9964958388085852,0.9935429,0.9936667678827051
0.97932,0.996335398307303,0.9909512,0.9959102845580955,0.9877327,0.999610119563334,0.9919743,0.9973088423750535,0.992171,0.9994801368972838,0.9933819,0.993364184056579,0.97982234,0.9916209695108577,0.98360616,0.9916948631190403,0.98653144,0.991817624923427,0.98774225,0.9946999561979852,0.9947018,0.9929293367457599
0.9832131,0.9956373789372656,0.9908311,0.9953936889233285,0.9905478,0.9960145555363022,0.9932067,0.9970098248611704,0.9919935,0.9997833903738681,0.9905436,0.9939317209464769,0.9785341,0.9897784601886379,0.982994,0.9907720701322671,0.98594636,0.9781219917738688,0.9879417,0.9938239159001314,0.9946622,0.9910206914501367
0.98317844,0.9953756216735016,0.99096304,0.9946618451074088,0.98550886,0.9952347946629702,0.9932561,0.9964117898334044,0.9921882,0.99952345882251,0.9907863,0.9927966471666811,0.977508,0.9889010747971045,0.982759,0.9898492771454938,0.98186964,0.9854292465213966,0.9895155,0.9928602715724925,0.9941252,0.9901097471044985
0.98380095,0.9949829857778554,0.99013513,0.9932412071117998,0.9831597,0.9946716340322302,0.9937827,0.9958137548056385,0.9932433,0.9991768834206992,0.99247974,0.9914869466515324,0.9776314,0.9870585654748848,0.98165387,0.9879597486487673,0.9810724,0.9854292465213966,0.98731375,0.9918966272448533,0.9943304,0.9892855593632066
0.984173,0.9952883692522468,0.9882469,0.993025958930647,0.983737,0.9941951134985272,0.99388725,0.9949167022639896,0.9926104,0.9985270545423038,0.9894391,0.9915306033353706,0.975529,0.9861373108137749,0.9802624,0.9870369556619941,0.981281,0.9845103701758992,0.9879671,0.9910643889618923,0.9942183,0.9883746150175683
0.98407996,0.9940668353546812,0.9905322,0.9925524129321107,0.98635536,0.9968809565066714,0.99272376,0.9937633489961554,0.9922362,0.9969674652341549,0.98809344,0.9909194097616345,0.9745578,0.985216056152665,0.9793351,0.9861141626752208,0.9809486,0.9835914938304017,0.9872375,0.9901445466491459,0.9932988,0.9865093480241184
