,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.014253954812209512,0.013741641409980104,0.01216897597758782,0.012224334684844074,0.03407552122976154
1C-7,0.0277903824381066,0.02840171773657936,0.025108682807481107,0.026610994617139117,0.04321699415935887
1C-8,0.01314066064610714,0.012590484173402451,0.01109988842982063,0.010837823137049618,0.03831582343303597
1C-9,0.017169426583022222,0.01702729311142451,0.014828443699361819,0.01612764240991671,0.03471828281039202
1C-10,0.014819900840531346,0.014964666338332346,0.012879711856667182,0.012077728448498526,0.036569712643131025
2C-4,0.02070731219448451,0.022944917656800734,0.019931651447662905,0.02093018906393146,0.037531285700002304
3C-5,0.01594864589534734,0.0170222133080626,0.01479381891318326,0.016099578402339942,0.0283850762451342
3C-6,0.016103949877616743,0.015283283308000528,0.013632024752817768,0.013013952826973929,0.02979935183594029
3C-7,0.011416487526812524,0.011778845934761993,0.010213013149740798,0.010822498426460714,0.02787264947076684
3C-9,0.019365117066491327,0.02051241412301009,0.018029379024318094,0.019678168460250278,0.032325960401375586
3C-10,0.015458076217805433,0.015228221316832883,0.013345131454064222,0.011418182371661034,0.038072044216556966
