25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9927538,1.0,0.9886443,1.0,0.996979,1.0,0.9975236,1.0,0.9954757,1.0,0.9897836,1.0,0.9792767,1.0,0.9851719,1.0,0.9770457,1.0,0.9813414,1.0
0.9941151,1.0,0.9895547,1.0,0.9986232,1.0,0.99593234,1.0,0.99532515,1.0011374573453495,0.9864419,0.9999147121535181,0.97943634,1.0,0.98538464,1.0000916170407697,0.97716415,1.0,0.9814657,1.0
0.99136066,1.0,0.9864444,1.0,0.9982993,1.0,0.99604183,1.0000907358678885,0.99697334,1.0011374573453495,0.9859074,1.0,0.9796274,1.0,0.98575103,1.0000916170407697,0.97731286,1.0,0.9815189,1.0
0.99673265,0.9999105705598283,0.9855953,1.0,0.99857396,1.0,0.9971915,1.0012703021504399,0.99649936,1.000087496718873,0.98605746,0.9999147121535181,0.97974056,1.0,0.98595566,1.000183234081539,0.97739977,1.0,0.9814691,0.9998151571164511
0.99359936,0.9999105705598283,0.9848792,1.0,0.9992364,1.0,0.9974534,1.0010888304146628,0.99517566,1.000087496718873,0.98823327,1.0001705756929637,0.97978705,1.0,0.98583007,1.000274851122309,0.97751707,1.0,0.98129267,0.9999075785582255
0.99197453,0.9999105705598283,0.9892854,1.0,1.0003307,1.0,0.99492705,1.000181471735777,0.9959447,1.000087496718873,0.9909416,1.0000852878464819,0.9799276,0.9999093710349828,0.9857963,1.000183234081539,0.97751486,1.0,0.9818899,1.0
0.9917789,1.0,0.9874241,1.0,0.9985237,1.0,0.9982142,1.0010888304146628,0.9961997,1.000087496718873,0.98878217,1.0000852878464819,0.9797905,0.9999093710349828,0.98585206,1.000274851122309,0.9774131,1.0000905879155721,0.9829532,1.0
0.99583966,1.0,0.9875288,1.0,1.0010086,1.0000914243920278,0.99667925,1.000181471735777,0.9959157,1.0,0.9881982,1.0000852878464819,0.9803644,1.0001812579300344,0.9866552,1.0005497022446177,0.9783073,1.0000905879155721,0.98228115,1.0
0.9953474,0.9999105705598283,0.9874111,0.9988997037663986,0.9990131,1.0,0.9971041,1.0,0.9948163,1.0,0.98798066,1.0001705756929637,0.98094046,1.0001812579300344,0.98765075,1.0005497022446177,0.97900766,1.0000905879155721,0.9819336,1.0
0.9926173,1.0,0.9877482,1.0,1.0002682,1.0,0.9974861,1.0,0.99467003,1.0,0.9877072,1.0001705756929637,0.9805606,1.000090628965017,0.98716134,1.0005497022446177,0.9785693,1.000181175831144,0.981997,1.0
0.9920673,1.0,0.98748904,1.0,0.99839646,1.0,0.99809766,1.0,0.9947549,1.0,0.9876403,1.0000852878464819,0.98072046,1.000090628965017,0.9871198,1.0006413192853871,0.9786709,1.0000905879155721,0.9821677,1.0
0.9931394,1.0,0.9861886,1.0,1.000792,1.0,0.99844205,1.0,0.9947528,0.999912503281127,0.9880006,1.0,0.98013055,1.000090628965017,0.98689723,1.0005497022446177,0.97831404,1.0000905879155721,0.9824809,0.9999075785582255
0.99362797,1.0,0.98685336,1.0,0.9980157,1.0,0.9973071,1.0,0.9962293,1.000087496718873,0.98779714,1.0001705756929637,0.98059255,1.000090628965017,0.98741215,1.0006413192853871,0.97888905,1.0000905879155721,0.98248786,0.9999075785582255
0.9941805,1.0,0.9869337,0.9989843419382141,0.9988487,1.0,0.99685925,1.0,0.9952628,1.0,0.98724276,1.0000852878464819,0.98083156,1.0,0.98752266,1.0005497022446177,0.97882503,1.0000905879155721,0.98221344,0.9998151571164511
0.99342924,1.0,0.9865508,1.0,0.9997136,1.0,0.99526894,1.0,0.9967329,1.000087496718873,0.98821974,1.0,0.9801987,1.0,0.9872606,1.0005497022446177,0.97847134,1.0000905879155721,0.98222154,0.9997227356746765
0.99282783,1.0,0.9869322,0.9989843419382141,0.998577,1.0,0.99969745,1.0000907358678885,0.9971007,1.000087496718873,0.987766,1.0000852878464819,0.98023504,0.9999093710349828,0.98740923,1.0005497022446177,0.97850424,1.0000905879155721,0.98226833,0.9997227356746765
0.9930946,1.0,0.9878525,0.9989843419382141,0.99935097,1.0,0.99663854,1.0,0.99443823,1.000087496718873,0.98724085,1.0,0.980243,0.9997281131049484,0.9867901,1.0005497022446177,0.9780933,1.0000905879155721,0.98235196,0.9997227356746765
0.9929656,1.0,0.98614305,0.9989843419382141,1.0010109,1.0,0.9973308,1.0,0.9951453,1.000087496718873,0.98858064,1.0,0.9802664,0.9997281131049484,0.9869998,1.0005497022446177,0.97858983,1.0000905879155721,0.98171383,0.9997227356746765
0.99298865,1.0,0.98756593,0.9989843419382141,0.9993831,1.0,0.9991359,1.0,0.997528,1.000087496718873,0.98712337,0.9999147121535181,0.98037785,0.9996374841399311,0.98704636,1.0005497022446177,0.9786574,1.0000905879155721,0.9818519,0.9995378927911274
0.9922428,1.0,0.98758304,0.9989843419382141,0.9988317,1.0,0.99738973,0.998911169585337,0.99714935,1.000087496718873,0.9882787,0.9999147121535181,0.98033434,0.9995468551749139,0.9867263,1.0005497022446177,0.97812635,1.0000905879155721,0.9816365,0.9995378927911274
0.99359745,0.9999105705598283,0.9872052,0.9989843419382141,1.0024054,1.0,0.99516696,1.0000907358678885,0.99470365,1.000087496718873,0.98654884,0.999829424307036,0.9803209,0.9995468551749139,0.9866799,1.0005497022446177,0.97826487,0.9999094120844277,0.98153335,0.9995378927911274
0.9934194,1.0,0.9869818,0.9989843419382141,1.0010417,1.0,0.99407923,1.0,0.9945576,1.000087496718873,0.9872548,1.0000852878464819,0.9796589,0.9995468551749139,0.98600477,1.0006413192853871,0.9779264,0.9999094120844277,0.98190194,0.9995378927911274
0.9937627,0.9999105705598283,0.98792773,0.9989843419382141,0.99747384,1.0,0.9960961,1.0,0.9968509,1.000087496718873,0.986929,0.9988912579957355,0.9798048,0.9995468551749139,0.98615474,1.0006413192853871,0.9777542,1.0,0.9816384,0.9996303142329018
0.99355936,1.0,0.9870835,0.9989843419382141,0.99832183,1.0,1.0002166,1.0,0.9951367,1.000087496718873,0.98696333,0.999829424307036,0.9797397,0.9995468551749139,0.98709106,1.0007329363261568,0.9783636,1.0,0.9821095,0.9996303142329018
0.9940751,0.9999105705598283,0.987255,0.9989843419382141,0.9997738,1.0,1.0005342,1.0000907358678885,0.99506027,1.000087496718873,0.98706466,0.9989765458422174,0.98003554,0.9994562262098967,0.9865176,1.0007329363261568,0.9784538,1.0,0.9821574,0.9996303142329018
0.99512583,1.0,0.9871966,0.9989843419382141,1.0015528,1.0,0.9959541,1.0,0.99660486,1.000087496718873,0.9893582,0.9997441364605542,0.97996503,0.9994562262098967,0.9868537,1.0007329363261568,0.9783446,1.0000905879155721,0.9819691,0.9995378927911274
0.9957387,1.0,0.99042886,0.9989843419382141,1.0023147,1.0,0.9993212,1.0,0.99578285,1.000087496718873,0.98728585,0.9996588486140724,0.98014,0.9993655972448795,0.98765856,1.0007329363261568,0.9787726,1.0,0.98229945,0.9995378927911274
0.9950904,1.0,0.9868439,0.9989843419382141,1.0034223,1.0,1.0002717,1.0,0.9959849,1.000087496718873,0.9862414,0.9987206823027718,0.98020285,0.9993655972448795,0.9878121,1.0008245533669264,0.97885674,1.0000905879155721,0.9823626,0.9995378927911274
0.995632,1.0,0.9878038,0.9988997037663986,1.0025856,1.0,1.0000651,1.0,0.9953678,1.0,0.98930997,0.9988059701492537,0.980238,0.9993655972448795,0.9878641,1.0008245533669264,0.97882205,1.0,0.98245174,0.9995378927911274
0.99372464,1.0,0.98772943,0.9989843419382141,0.9985496,1.0,0.99760026,1.0,0.9975258,0.999912503281127,0.9892792,0.9988912579957355,0.9808301,0.9994562262098967,0.98793715,1.0008245533669264,0.9788725,1.0,0.9830168,0.9995378927911274
0.9960196,1.0,0.99006706,0.9988997037663986,1.0000384,1.0,0.9978605,1.0,0.9957913,1.000087496718873,0.98757094,0.9987206823027718,0.9804203,0.9993655972448795,0.988074,1.0009161704076959,0.97895473,1.0,0.9826403,0.9994454713493529
0.9959685,1.0,0.98806995,0.9988997037663986,0.9995811,1.0,0.99879265,1.0000907358678885,0.9951344,1.000087496718873,0.9862241,0.9986353944562899,0.98084205,0.9993655972448795,0.988339,1.0009161704076959,0.9789862,1.0,0.98252565,0.9994454713493529
0.99574584,0.9999105705598283,0.9860373,0.9988150655945831,0.99998605,1.0,1.0009106,1.0000907358678885,0.99614054,1.000087496718873,0.9866641,0.9988059701492537,0.9810476,0.9993655972448795,0.9884602,1.0009161704076959,0.9790725,1.0,0.9826588,0.9993530499075785
0.9933017,1.0,0.9873814,0.9988997037663986,0.99997765,1.0,0.9981661,1.0,0.99568075,1.000087496718873,0.9890734,0.9988059701492537,0.98111963,0.9993655972448795,0.9886266,1.0009161704076959,0.97910964,1.0,0.9826793,0.999260628465804
0.99401945,0.9999105705598283,0.9888027,0.9989843419382141,1.0004146,1.0,0.9972382,1.0,0.99731785,1.000087496718873,0.98831517,0.9988059701492537,0.9812704,0.9993655972448795,0.9887503,1.0009161704076959,0.9796188,1.0,0.982495,0.999260628465804
0.99443537,0.9999105705598283,0.9872785,0.9988997037663986,1.0002589,1.0,0.9999433,1.0,0.9964058,1.000087496718873,0.9871738,0.9989765458422174,0.98140025,0.9991843393148451,0.9886129,1.0008245533669264,0.9796689,0.9999094120844277,0.98216563,0.9991682070240294
