,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006736799941061164,0.005915682864150756,0.005431614684679063,0.004384528469088322,0.019104123701884523
25-4,0.010014336419108127,0.0101170602662143,0.00928104047218942,0.008762198961542844,0.023409443894433557
25-5,0.0075549704813831315,0.006661121062054295,0.006101114142570578,0.004840914788728334,0.02358592911249624
25-6,0.004600379435413284,0.004177656920633211,0.003884163735532844,0.003861731603956753,0.05194271985053056
25-7,0.005047920874668078,0.004877299997726517,0.004506076005762748,0.004230540621592449,0.04113701837291672
25-8,0.011037502396492047,0.010847056429270257,0.010037159603040692,0.009954489271269573,0.02501682640901237
45-3,0.024674434604255883,0.026366314212020295,0.024545146565904473,0.025266061021254393,0.028882096216517494
45-4,0.023422387056273787,0.023923515655044785,0.021943258220116942,0.0219917351315998,0.03489397469322675
45-5,0.029448829204810237,0.031328567111918,0.02914484202695103,0.030399845085753885,0.03647572260013532
45-6,0.020226012874740056,0.020810585275558617,0.019412230387692322,0.020723187769186358,0.026877317432995707
