,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010103144901096458,0.008840635612842965,0.008026697320429247,0.007723529650955685,0.024305427624528475
CY25-05_1-#18,0.01130374571221061,0.010736436694913271,0.009544419693312097,0.009786355529486368,0.028091321627147448
CY25-05_1-#19,0.010946104201055266,0.01016491824558287,0.009096628995728736,0.00799970869574207,0.028247680918464524
CY35-05_1-#1,0.00645902189059409,0.005915620593112487,0.005201808796479885,0.004245758560698865,0.023183345794677734
CY45-05_1-#21,0.0076211748579944755,0.00880449122109117,0.007375024254088498,0.006886121439270865,0.023154616355895996
CY45-05_1-#24,0.00762947392337688,0.008282731516536367,0.007009990042355029,0.007366655351839058,0.023030519485473633
CY45-05_1-#25,0.004353629821619295,0.004201364286974398,0.0035109631215316395,0.0030120945630034424,0.030082211506819334
CY45-05_1-#26,0.005489607748525784,0.006319845081254326,0.005296530983051453,0.005148980348134935,0.023734569549560547
CY45-05_1-#27,0.01194349843623607,0.013966362152073534,0.011576999256246511,0.011185226590887276,0.02343165874481201
CY45-05_1-#28,0.004003975036814457,0.004050980655611131,0.0035017767324263104,0.003183523351482087,0.023859500885009766
