CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0217817,1.0,1.0222175,1.0,1.0218046,1.0,1.0231833,1.0,1.0231546,1.0,1.0230305,1.0,1.0233387,1.0,1.0237346,1.0,1.0234317,1.0,1.0238595,1.0
1.0206336,1.0009943467075852,1.0215033,1.0002958403215298,1.0204271,1.00047469339121,1.0200545,0.9998388561102838,1.0184225,0.9991036816647317,1.0184963,0.9985300140165654,1.0195452,0.9996963979086987,1.0196077,0.998988236366939,1.0193834,0.9990120180194841,1.0205075,0.9988328811892421
1.0198413,1.001530861422262,1.0195621,1.00095387120975,1.0195588,1.0004103784823148,1.017866,1.0029411794780305,1.014849,0.9981340029445536,1.0156239,0.9973329185591127,1.0165225,0.9988161676056536,1.0157644,0.9983951909002705,1.015495,0.9978616676441001,1.0168225,0.9976335571158724
1.0193067,1.0013266031234516,1.0189344,1.0003672290444439,1.0182475,0.9999162447302472,0.99499995,0.9943816405425079,1.0118458,0.9967036968495355,1.012376,0.9966221257936229,1.0138085,0.9978639459320569,1.013168,0.9973653206949723,1.0130938,0.9966387593755869,1.0140729,0.9969256591793787
1.01822,1.0006173375044412,1.018197,0.9995400978455911,1.016803,0.9992268067081443,1.0158713,0.9931003567362087,1.009011,0.9954271910987361,1.0099844,0.9956002793144096,1.0113643,0.9966985967364329,1.0107169,0.9959968195407534,1.0102534,0.9956783879397643,1.0114396,0.995685999245213
1.0173149,1.0002034815761072,1.0168536,0.9991217345566773,1.0154908,0.9982724965461713,1.013422,0.9922053798288554,1.0065647,0.994186128638878,1.0065148,0.9943868509022434,1.0090922,0.9957640692673201,1.0083874,0.9949850282798203,1.0074708,0.994426727323038,1.00945,0.9946005096826478
1.0164086,0.9999653377840769,1.0160761,0.9984856228647164,1.0144067,0.997587434374334,1.0120784,0.9913112449386492,1.0040747,0.992827805695109,1.0044912,0.9935647135182919,1.0068432,0.9946885759231147,1.0056837,0.9939302683398555,1.0056504,0.9934405718689848,1.0069451,0.9936636188973123
1.0153805,0.9991700863083127,1.0145017,0.9977483238169721,1.0123647,0.996694329476622,1.0107652,0.9904568002712578,1.0021769,0.9918394174525966,1.0023236,0.9925504563892646,1.0043083,0.9936335717874089,1.00363,0.992889478333308,1.0027227,0.992125766816629,1.0049038,0.9925331062915402
1.0146166,0.9980557588182527,1.0132955,0.9971163962384647,1.0110545,0.9958046468328857,1.0093534,0.989703793165138,0.9998756,0.9904802723133022,0.9998259,0.9915527907432906,1.0025629,0.9925577399322896,1.0013007,0.991678004764015,1.0012861,0.9910321377827844,1.0028511,0.9914641378109567
1.0132593,0.9973629729973946,1.012299,0.9960275384459061,1.0097579,0.9950750992334936,1.0080352,0.9889504816077775,0.9974069,0.9894178479726701,0.9985589,0.9903147524906829,1.000376,0.9917619135530229,0.99953264,0.990556106043277,0.9997136,0.9900478984762547,1.0009978,0.990374642917648
