0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9967945,1.0,0.99221426,1.0,0.9925776,1.0,0.9923852,1.0,0.9941115,1.0,0.9965577,1.0,0.9979189,1.0,0.99782115,1.0
0.9967945,1.0,0.99221426,1.0,0.9925776,1.0,0.9923852,1.0,0.9941115,1.0,0.9965577,1.0,0.9979189,1.0,0.99643016,0.9978661159869214
0.98300695,1.0026040711534934,0.98006195,1.0027152973984517,0.98622924,0.998056193673794,0.98520666,0.998750669284312,0.99218786,0.9988157023929779,0.9933058,0.9976049151306884,0.9960639,0.9974620159824399,0.99477047,0.9950782997762864
0.98499775,1.00396112231799,0.9765837,1.0006237845374821,0.98339546,0.9972786711433116,0.9850587,0.9968231304658219,0.9875383,0.9959594552231009,0.9912035,0.9959387691346455,0.99366915,0.994683952395651,0.99283534,0.9927034933746344
0.9844811,1.0001100311754996,0.96925235,1.0027152973984517,0.98278767,0.9956529422159393,0.9827365,0.9948955916473318,0.9879562,0.993416698596259,0.9895782,0.9932312818910758,0.9915807,0.9920430771341359,0.9910533,0.9906040268456376
0.9798867,1.002017238217495,0.9766013,1.0012108758668772,0.9806317,0.9932143488248807,0.9807301,0.9942887738711405,0.9861931,0.9920234072938799,0.9894533,0.9910097538963518,0.990262,0.9902253318242616,0.9893893,0.9882292204439856
0.9725553,1.0,0.9699008,0.998752430925036,0.97798705,0.9915532779643047,0.9799127,0.9924683205425666,0.98475975,0.9896199797972762,0.98677295,0.989100628275886,0.9881272,0.9872414857495626,0.9872635,0.9859920839786611
0.9769067,0.9999633229415,0.9616478,0.9988625105492974,0.976233,0.9895034458384874,0.97807926,0.99089773335713,0.98250955,0.9878435333867429,0.98452634,0.986497275157069,0.97848946,0.9843948280001371,0.9859347,0.983307520220272
0.9688984,0.9984228864845038,0.96390474,0.998789124133123,0.97447175,0.9878070330447075,0.97452307,0.9885061574156702,0.9814931,0.9859974224110908,0.98432344,0.9841716130375925,0.9841389,0.982302706039716,0.9845786,0.9807950438822922
0.95893186,0.9958921694480102,0.9656845,0.9965875316478922,0.97323024,0.9859692525181128,0.97249085,0.9870069605568446,0.98056316,0.9839423177400817,0.9823766,0.982470755666632,0.9829184,0.9796618307782007,0.98208433,0.9792462570986061
0.9620971,0.9967357417935081,0.95176774,0.9940923934979636,0.9706901,0.9833892913942394,0.9717751,0.9858290201677673,0.97925967,0.9815388902434776,0.98031366,0.9804227845464959,0.9809192,0.9772267380045957,0.98044175,0.9773877129581827
0.9690618,0.9932514212360168,0.9562503,0.9937621546251789,0.96822256,0.9817635624668669,0.97066694,0.9836516152061396,0.97600156,0.9805287540492529,0.9782229,0.9777847200527613,0.97902066,0.9746201598243989,0.9793337,0.974496644295302
