2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0016942,1.0,1.0016115,1.0,1.0076737,1.0,1.0069783,1.0,1.0024139,1.0,1.0032192,1.0,1.0022097,1.0,1.0055896,1.0,1.0091195,1.0,1.0068691,1.0,1.0046443,1.0,1.0102944,1.0
1.0016112,0.9995220090784,1.0022466,0.999614233145951,1.0105658,1.0007418389973277,1.0074522,0.9998364501044843,1.0016708,0.99946624915489,1.0067055,1.000872098857775,1.000591,0.9994770321351815,1.0075386,0.9996908314449932,1.0089395,0.9997103875670955,1.0070184,0.9996548608934531,1.0043595,0.9996507892981455,1.0097444,0.9997355021297794
1.0012224,0.9990358685710397,1.0024962,0.9992569511861911,1.0117061,1.0011286268720938,1.007882,0.9995780886753304,1.0014429,0.9989236917183663,1.0080987,1.0013947952121922,1.0013978,0.9990188206672904,1.0062201,0.9993382254770878,1.0079881,0.9993926514864945,1.0055773,0.9993076322695248,1.0033085,0.9993169840445802,1.0109928,0.9994133618031537
1.0007715,0.9985492556239193,1.0022752,0.9989108306543917,1.0127962,1.0012413135811387,1.0091031,0.999323282678692,1.0023285,0.9983522153397264,1.009183,1.001676214146161,0.9994061,0.9985621081900742,1.0047665,0.998974237184275,1.0083964,0.9990549231606881,1.0064473,0.9989176914520317,1.0043887,0.9989719020028638,1.0129465,0.9990585848107782
1.0008328,0.9980740993408483,1.003668,0.9985768016695622,1.0130234,1.001183786925147,1.0106143,0.9990823428688476,1.0039104,0.9978043620475426,1.0102693,1.001788133091635,0.9985206,0.9980992798309172,1.007455,0.9986245229421525,1.0077516,0.9987634765768515,1.0054834,0.9985872404235628,1.0036232,0.998614495602513,1.0129181,0.9987286962109925
1.000767,0.997604021785142,1.0036237,0.9982262630725305,1.0150058,1.000984506821488,1.0096463,0.998792812148015,1.0013008,0.9972423468042821,1.012548,1.0017843392290773,1.0012028,0.9976487431952561,1.0044414,0.998277577373664,1.0074852,0.9983995198926461,1.0042784,0.998211496032993,1.0026457,0.9982812449450865,1.0129058,0.9983743888109293
0.9999434,0.9971340623393689,1.0040069,0.9978742130321291,1.0137866,1.0007539754226435,1.0100758,0.9985015037109247,1.0012939,0.9966578390504985,1.0105435,1.0016570612593756,0.9968437,0.9971366280228864,1.0071,0.9979033142253875,1.0090849,0.9980379476046606,1.0061378,0.9977991236318263,1.0048579,0.9978913022379479,1.0101566,0.9980074024184254
0.9999515,0.9966642210035361,1.0043778,0.99751321059638,1.0141613,1.0004477127298406,1.0114794,0.9982404164501781,1.0021012,0.9960937411673747,1.010518,1.0014521926812223,0.9986732,0.9966959247660195,1.0059412,0.9975393874586491,1.0072415,0.9977317666749675,1.004983,0.997487662628987,1.0032272,0.9975754905479894,1.0104041,0.9977019326189033
0.9996419,0.9961944977776435,1.004502,0.9971730195731896,1.0142026,1.0001146285370923,1.0110228,0.9979419971480697,1.001081,0.9955162548851264,1.0118623,1.0011642874661069,0.9972947,0.9962524633663199,1.0029356,0.9971682006143995,1.0070846,0.9973898809403676,1.0037876,0.9971050965787235,1.0015718,0.9972211652373008,1.0097976,0.9973541995112234
0.99951184,0.9957206407038937,1.0049465,0.9968241086844033,1.014589,0.9997542373873871,1.0115602,0.9977424188697698,1.0013611,0.995073604658068,1.0105951,1.000846765646498,0.99708617,0.9957763239700188,1.0069925,0.9967713573945451,1.0077308,0.9970125349543291,1.0056005,0.9967361738478472,1.0047538,0.9968749123815135,1.0096066,0.9970008312957912
