,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008068973264775407,0.009265931433720016,0.007701430404417543,0.007213154016234846,0.013003773066137758
2C-8,0.013638257430198893,0.014599361262075622,0.01246688588755906,0.0136971425699412,0.022701369298556484
3C-7,0.018944878245727836,0.020725266113765448,0.01786739634610655,0.020224252234377182,0.027366269787727715
3C-8,0.019686213183630293,0.01871892288081308,0.016923359498253805,0.013817782775127685,0.03537703052011776
3C-9,0.00882191591147258,0.009776132994101986,0.007692580857628778,0.008508987618601416,0.015963129478368865
3C-10,0.011391358611937482,0.011260365992879433,0.009938228432725989,0.009729022502696139,0.03154226623049017
3C-11,0.004907142919130408,0.004695291181869611,0.004296605133860205,0.003933074082202115,0.014311803390399835
3C-12,0.010006747742017288,0.008767759473920087,0.007820051725839888,0.006093826482253761,0.020241091078341933
3C-13,0.009407911822311347,0.008887248748681376,0.007980633554440637,0.007175943590775613,0.01672943644714253
3C-14,0.011915648075170654,0.011292902185492323,0.010592043393975764,0.009323458255696748,0.020255656194325677
3C-15,0.012943658773013096,0.011082026120704786,0.010364043386902286,0.008612855155780808,0.02306178530421288
4C-6,0.009382439036469388,0.009340313730080126,0.007965544812148239,0.008432838217079242,0.019104861194410128
