,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.030951376988303952,0.029847240564540738,0.02791411198556782,0.02797144152232639,0.06181776391084559
25_1b_100,0.01476734887556498,0.011693984495966599,0.010240222684095756,0.006962320251318044,0.05102451497706506
25_1c_100,0.02603418895706925,0.026035943768452696,0.022697344421740758,0.019751262569216,0.06295001950128942
25_1d_100,0.015539320374839608,0.013404983778157653,0.011904668267972469,0.008750036471954603,0.04790105681488488
25_2b_100,0.031157895099811074,0.029943123916870838,0.026261909989112413,0.029222333971156478,0.06604129114569213
25_3a_100,0.013026627070900888,0.010596205297396879,0.009479476067636978,0.007127248049197565,0.04062481044435795
25_3c_100,0.022977827891061505,0.021120861416762657,0.01849904289894415,0.01406054089709019,0.07476951980951185
25_3d_100,0.012694281632380173,0.010878041754399933,0.009456835850017853,0.007697330484736198,0.044146882190605585
35_1b_100,0.012636355930810743,0.011230088325754626,0.009834310064334325,0.00840180450015593,0.04004342026180696
35_1c_100,0.008629059838031571,0.00805611397846838,0.006969917694363617,0.006322921720044339,0.02529289903311882
35_1d_100,0.04095271545063372,0.035339902549498724,0.03194152095993794,0.024357409580894163,0.07925097956679328
35_2a_100,0.017820620590224014,0.013767282930032702,0.012285826671034953,0.007656695044444439,0.0727054400533006
