2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0008173,1.0,1.0000398,1.0,0.99589175,1.0,1.001733,1.0,1.0028365,1.0,0.99364537,1.0,1.0028211,1.0,0.99920195,1.0,1.0016114,1.0,1.0037309,1.0,0.9990481,1.0,1.0075816,1.0
0.99974644,0.9995220090784,0.9997309,0.999614233145951,0.9980989,1.0007418389973277,1.0009867,0.9998364501044843,1.0013431,0.99946624915489,0.99705106,1.000872098857775,0.9994718,0.9994770321351815,1.0006573,0.9996908314449932,1.000324,0.9997103875670955,1.0025707,0.9996548608934531,0.99786836,0.9996507892981455,1.0063962,0.9997355021297794
0.9988723,0.9990358685710397,0.99914074,0.9992569511861911,0.998422,1.0011286268720938,1.0009778,0.9995780886753304,1.0008936,0.9989236917183663,0.99781734,1.0013947952121922,1.0008187,0.9990188206672904,0.9982311,0.9993382254770878,0.9992739,0.9993926514864945,1.0011811,0.9993076322695248,0.99670064,0.9993169840445802,1.0064037,0.9994133618031537
0.9978809,0.9985492556239193,0.99825466,0.9989108306543917,0.99911094,1.0012413135811387,1.0016352,0.999323282678692,1.0015033,0.9983522153397264,0.9983599,1.001676214146161,0.998482,0.9985621081900742,0.9975591,0.998974237184275,0.9992244,0.9990549231606881,1.0014864,0.9989176914520317,0.9973868,0.9989719020028638,1.0071335,0.9990585848107782
0.9974611,0.9980740993408483,0.9989283,0.9985768016695622,0.99931675,1.001183786925147,1.002398,0.9990823428688476,1.0027293,0.9978043620475426,0.99969316,1.001788133091635,0.99601984,0.9980992798309172,0.9990675,0.9986245229421525,0.99787676,0.9987634765768515,0.99962294,0.9985872404235628,0.9957921,0.998614495602513,1.0077599,0.9987286962109925
0.99664515,0.997604021785142,0.9982989,0.9982262630725305,1.0007048,1.000984506821488,1.0010889,0.998792812148015,0.99985445,0.9972423468042821,1.0009236,1.0017843392290773,1.0000088,0.9976487431952561,0.9958716,0.998277577373664,0.9975208,0.9983995198926461,0.9986602,0.998211496032993,0.9951538,0.9982812449450865,1.0081071,0.9983743888109293
0.9957341,0.9971340623393689,0.99854016,0.9978742130321291,0.99953747,1.0007539754226435,1.0009106,0.9985015037109247,0.9993981,0.9966578390504985,0.9991663,1.0016570612593756,0.99338806,0.9971366280228864,0.9984715,0.9979033142253875,0.9985995,0.9980379476046606,1.0000126,0.9977991236318263,0.9967754,0.9978913022379479,1.0056236,0.9980074024184254
0.99533474,0.9966642210035361,0.9983279,0.99751321059638,0.99899083,1.0004477127298406,1.0019531,0.9982404164501781,1.0003949,0.9960937411673747,0.99917996,1.0014521926812223,0.9965396,0.9966959247660195,0.9957693,0.9975393874586491,0.99647534,0.9977317666749675,0.9980434,0.997487662628987,0.9944594,0.9975754905479894,1.0048431,0.9977019326189033
0.9947381,0.9961944977776435,0.9983171,0.9971730195731896,0.9996455,1.0001146285370923,1.0012014,0.9979419971480697,0.999189,0.9955162548851264,1.0004537,1.0011642874661069,0.9946728,0.9962524633663199,0.9946718,0.9971682006143995,0.9965261,0.9973898809403676,0.9972942,0.9971050965787235,0.99373865,0.9972211652373008,1.0042471,0.9973541995112234
0.9943888,0.9957206407038937,0.9982281,0.9968241086844033,0.99955845,0.9997542373873871,1.0014577,0.9977424188697698,0.99935865,0.995073604658068,0.9992453,1.000846765646498,0.993713,0.9957763239700188,0.9973778,0.9967713573945451,0.99640137,0.9970125349543291,0.99863654,0.9967361738478472,0.99609816,0.9968749123815135,1.0027404,0.9970008312957912
