,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011673703087109239,0.01223767929763502,0.009749804218808698,0.009082733570161872,0.03715091482554034
2C-8,0.020084867138489865,0.021032962614707596,0.016537533126033656,0.015155905732932184,0.06847637779229987
3C-7,0.020226252537160438,0.021757847312817137,0.017946831753163143,0.01827284951181385,0.03500706864220937
3C-8,0.01360940494511403,0.014844102401151577,0.01237924669995009,0.013667259761005246,0.036790655434716935
3C-9,0.00855834509391673,0.010200864017543023,0.007724716357051245,0.007899701811690751,0.02051187400722765
3C-10,0.01456934487724018,0.015756708303960743,0.01273449551190808,0.011627847229896515,0.04461374364366766
3C-11,0.003225491396467777,0.0030702766838769267,0.0027483968458866617,0.0026408381229885425,0.010258270313159845
3C-12,0.0070240952250860845,0.007063069538443035,0.005993702171156286,0.0063266728452262555,0.01375955604017376
3C-13,0.0049743169654088695,0.004767649550620074,0.003926947161624524,0.0031449833409484262,0.012416297829495382
3C-14,0.009831706399699085,0.01026480630761667,0.00917758814435879,0.009382695774750371,0.015249412809398954
3C-15,0.009617476441771008,0.009881168201304578,0.008796796699927284,0.009149287974242692,0.01702124759997148
4C-6,0.011483019724368566,0.011380093308083717,0.008473103193409317,0.006292864899806017,0.03890486398484694
