field_data_est,field_data_true
0.9293529582384377,0.9577103225267843
0.9086251314390068,0.9675722338492474
0.915853644971397,0.934715540224502
0.9183368292769408,0.9782713358734433
0.9223131182715192,0.9766229591202208
0.9222832582023373,0.9772827608711436
0.9088373006682058,0.9820252665884073
0.9278963119405346,0.9229660822124297
0.9252110085017896,0.9547273425499232
0.9196476605854651,0.9842515477354187
0.9223252369733299,0.9303601143140015
0.908573141898944,0.9051562439880285
0.8744925294614211,0.8699265379107964
0.9324455095801394,0.9247635572255558
0.9285505503448953,0.9473515733995492
0.9155608729839981,0.9856083370013107
0.9212514321890942,0.9798510428265272
0.9152680553128072,0.9786951314719827
0.9277546897452439,0.9253489241699976
0.9219181080020681,0.9816341100152707
0.9014148474194157,0.9350744723217843
0.9319359966644275,0.9143179723502303
0.9274747855687999,0.9004808771231572
0.9267023746428401,0.9205920865468996
0.932658083220816,0.9204627629330391
0.9350051521920832,0.9683578060231205
0.9253772629546102,0.9551630528971354
0.908598645991653,0.9285298100482369
0.9211104937315261,0.9799039404966073
0.9335759449164063,0.9205259280846841
0.8959209749615796,0.8751316521629099
0.9293535551256044,0.9360171025946968
0.9284689815883157,0.9187121353412984
0.9303131411486926,0.927322128219048
0.8860293133802121,0.8755737424944772
0.9233494181571067,0.9325869782772811
0.9268889963235163,0.9659570787647116
0.9216882674163902,0.9417532225824208
0.934377039852821,0.9238426233831052
0.9274341492303653,0.9237304857392367
0.9230315155020172,0.9829967501266974
0.9182841061853476,0.9707873470054993
0.9115174067994501,0.9305585490901495
0.8775828284249145,0.8794929011858941
0.8916797197053379,0.9012023108473575
0.9244471874212165,0.9807893448229869
0.9004324075909225,0.9028062655131673
0.9285685249998619,0.9366162839952036
0.9330362414067443,0.9240016188465463
0.9215302214991159,0.9818692439678388
0.9205019005118309,0.9866310315539223
0.9243040182119473,0.9085619279460913
0.9266014739989817,0.9274905598727975
0.9279254194834712,0.940078159340501
0.9317134230251942,0.923462999317098
0.9294604028786562,0.939644741251293
0.9208927841500277,0.9854108912847303
0.9270225347618265,0.939388059399937
0.9032855603504928,0.9052647941872795
0.9194323881697481,0.9377783602670129
0.9332771517427746,0.9207818957672659
0.9252410685141585,0.9337903857869784
0.9136358076192211,0.9584291057480606
0.9199282819819252,0.9072881454947113
0.9018491965669833,0.9158897027647387
0.9080528347677084,0.9278484479474541
0.8790997603231989,0.8668375327749397
0.8993606087367719,0.8968296882687402
0.9344290591683634,0.9372797683837112
0.9320759856910449,0.9632372494916456
0.9178906006803808,0.9844914879454136
0.930969587616538,0.9236776294354327
0.9255736188225538,0.9262624170454983
0.9306465743045764,0.9729338518877553
0.9338447956903302,0.9365721897526909
0.9203595465091264,0.9807500462634985
0.8335254297798599,0.875393141871785
0.9286186760313111,0.9569527478776346
0.9341314591787805,0.9373110528571091
0.9098760076619781,0.9098676618071048
0.931042014976774,0.9690047435034412
0.9106682398603441,0.9868767356174107
0.9333370705095844,0.9447084727146938
0.9219903464144668,0.9383886837335319
0.9327697725997,0.9212671831127348
0.8970390851302181,0.906316543978019
0.9122944498811008,0.9655148258783998
0.8601558134392945,0.8565981680605339
0.9336427862529331,0.8939785754283841
0.9326526803908546,0.9276478395665997
0.921659114391644,0.9861939473274177
0.9341088201148705,0.9294215835397677
0.9250604762616227,0.9355770352567311
0.9264983588840866,0.954296019460143
0.9281842130281952,0.9212653532504516
0.9294567327397554,0.9214797747055811
0.9296966685353976,0.9167300882154227
0.8716831275705427,0.8296070064559532
0.9277387610564879,0.9689496461021184
0.9194458315487701,0.9216365814275446
0.9088631326309572,0.9332213632046646
0.9212505457665126,0.9858691745486357
0.9150451962801707,0.9147085597469571
0.9167022083314259,0.9101403866069024
0.9265550184306353,0.9230228511979045
0.9301935129703793,0.9115734565211191
0.9270235108150007,0.8977145109405802
0.8918170040932678,0.9323149474355615
0.9296794012972657,0.9250677167437382
0.926942947631325,0.9266027331992827
0.9040269845500862,0.9195896157758003
0.9141686266100973,0.9702990039697351
0.9201789250638872,0.9437430168030146
0.9179187881587174,0.9754327288574298
0.900866717065717,0.9505650443986806
0.9315169558791452,0.9213477533135462
0.9339988240243398,0.9310289115516741
0.9272500750485336,0.9015486077366223
0.9114019793351018,0.8758801160952885
0.9087982969380342,0.957731145326629
0.932428526949314,0.9006441804967643
0.928963867808095,0.9574534113492693
0.8695059752541908,0.8667900262585043
0.9327204343598481,0.9207360746201597
0.931659999085697,0.8928442453410602
0.9319025451029778,0.9063099091712064
0.8983567452926805,0.9957318175493695
0.9274934469314722,0.9258087937218794
0.904295992176962,0.9301020355355055
0.9163695698650746,0.967789395996061
0.932192856640922,0.9176811500556444
0.8624700915147484,0.8595907394164657
0.9018507969995284,0.9221224762130357
0.9272352605898941,0.9036229451329489
0.9310113831275104,0.9151147312497974
0.9303371804315663,0.9627936627119691
0.9262266981087849,0.920155655373705
0.9151119369610649,0.8925442756203794
0.9321418481500652,0.9071005870677126
0.9321418481500652,0.905624403403782
0.9215839962340953,0.9183099092159439
0.9125890624290453,0.9531290913904904
0.9266132628174679,0.9088165261676181
0.9286004547205293,0.9339986945164407
0.9153456129188076,0.969281832175917
0.9110486948637306,0.9779923195887171
0.9152768223244266,0.9391944032998037
0.9275580258816039,0.9259887085001404
0.9110687639462305,0.9487569531579346
0.8958144400274997,0.8783148684980225
0.9205173405879166,0.9844685882140454
0.933559786965763,0.9258567532384182
0.9259159696415171,0.9251032561389116
0.9182929423732672,0.9363615386855523
0.9287454821962409,0.9148222589449095
0.879694316423705,0.8673601668580562
0.921287220026871,0.9815879289728385
0.8956444327102491,0.8748506560026633
0.931851808914879,0.9402537885464175
0.8598833035784682,0.8610612859703195
0.9247585941297707,0.9186168441976227
0.9254976309711859,0.8985993967116126
0.9321238054616077,0.9003671381597976
0.9232846073981965,0.9483222179556292
0.9245660538471976,0.9133571957326825
0.923143282236834,0.9456243002716026
0.903559003628132,0.9426401969656647
0.9124385398791953,0.9364774781439927
0.9188633166864931,0.9450049270897094
0.9258829842423933,0.9340436135303055
0.9333989077913287,0.9647766680715435
0.914865224957599,0.9654850269350508
0.9319220895253751,0.9362910825092271
0.8763341371814575,0.855430325363788
0.9313740864670929,0.9051162272785872
0.9291420995420813,0.9113725036098641
0.918702203257026,0.9077285486609762
0.9049194236606628,0.9130917612609426
0.9091391101461188,0.9002754080390605
0.9281580780205974,0.9234552697848947
0.9338658991930381,0.9348231704951885
0.8889190882433474,0.8793036469041438
0.9136185951166136,0.902083011262268
0.9046022964849497,0.8958008578974975
0.9103684354946215,0.8673009846481162
0.9281086569852103,0.928091617922611
0.9175204597054405,0.9305563731441295
0.9175517018600152,0.907932702426409
0.9199937962244078,0.9494832448376056
0.9342318557272122,0.9397011213935582
0.9226024866212637,0.8782146207448437
0.929557910810566,0.8995531368907104
0.9333166497613636,0.9050184514664834
0.9143077101581487,0.9339550333550852
0.9304037630304101,0.9248506848957299
0.8892220116766822,0.8596264542089984
0.9085914652248515,0.9065121086831632
0.8977805194185569,0.8642076521672433
0.932774794054946,0.946742192524398
0.9336317730715179,0.948198327359618
0.9309626784321687,0.912217717630538
0.8518141312353635,0.8774463381342239
0.9347586603535362,0.9702224370718423
0.9015590028309204,0.9503046171942986
0.9081751950684213,0.9115616994058475
0.904076939822397,0.944720511185562
0.9093573646182627,0.9532248751901856
0.9058284895145874,0.9053938979734703
0.9214321244778625,0.958102057743479
0.9071072556980143,0.8514173160549194
0.9327946987638536,0.8956291249305892
0.9164445787773616,0.9714245926282734
0.9299479865943612,0.8961555785967892
0.9339027292966209,0.9663315461292049
0.9339027292966209,0.9678725305540895
0.9141719153456331,0.9464125069842267
0.9024621169146552,0.9536059852904396
0.9070576579201943,0.9279797647319088
0.9116184623407914,0.9041959383007441
0.9328039452047031,0.9491727335779998
0.8912995153068957,0.8589327414924742
0.8770264818703741,0.8459263601023633
0.8845842193061304,0.8825868249198572
0.8910898965765665,0.8542973752395835
0.9226378526133611,0.9803712237583203
0.9293193061149144,0.9141008336668571
0.8906515275986036,0.8588923153400673
0.913783419931513,0.9497438195008915
0.9213141338699943,0.9702549233164504
0.9238179076754404,0.9517043607324599
0.9094040030191815,0.9134319480329544
0.9194955988110668,0.9708197563450388
0.9001054069864175,0.8886861452342122
0.9146509561315559,0.9538865351909451
0.8982778640500662,0.8395711882696767
0.9159112638465853,0.9508435302027152
0.9136084231654321,0.8728421822313642
0.9249734455681372,0.9723889573811105
0.9156130039358084,0.9480705880419297
0.9171007333274754,0.9467229358544609
0.8961392426027914,0.9343092897288902
0.9142505297916586,0.9316596326042466
0.9227409579909246,0.942391972451127
0.914960363269461,0.9152676791817044
0.8932566601434033,0.9224325240984823
0.9288966617996636,0.9782973766420302
0.933828362688168,0.9693918427787767
0.9202327507088595,0.9345007433560915
0.8576372400825665,0.844559077073262
0.925940037717174,0.9732966186634919
0.9031970124099026,0.8999761002577602
0.9128828474349535,0.9368389307710915
0.8761099755541571,0.8775758998786224
0.9111466097769588,0.9462749946479102
0.9089844873248769,0.9484600925476444
0.917206039844208,0.9381955367837949
0.9313716566876986,0.918457343781979
0.9345988508542467,0.9224012039066662
0.9066207369405948,0.946921518417282
0.9117055379216874,0.9433825764335864
0.9188038918587872,0.9400908337215053
0.8979704915805796,0.9650591342897307
0.909701563972471,0.947743607636565
0.907703983318509,0.9460607448354106
0.9210523694530152,0.8978566129968962
0.9083642722306056,0.9398048913992197
0.9202490744155173,0.9509820045693163
0.9194679304234639,0.927997918456925
0.9217491486601412,0.9673428912086682
0.9271935115840444,0.9420160518659968
0.9244993390476942,0.9371285214262063
0.9063490787598055,0.9266142878864347
0.9161768914385131,0.9063427664870016
0.9008056522722921,0.9316508066910162
0.928976346352828,0.9738060122815997
0.8904108175998777,0.866478581883795
0.9311482403452246,0.9847286801951614
0.9315931688765136,0.9434432683423619
0.9199802793669904,0.9723448535122267
0.935728273465692,0.9243033855209832
0.9257443658827671,0.9335403969800414
0.9257443658827671,0.9342812567915765
0.9256155863363307,0.9134059620360337
0.8641098363266326,0.9044365458063441
0.9122640943183933,0.9293802165922229
0.9110323847492658,0.8711078853046597
0.9238554248461472,0.9494143586332346
0.9088125594606086,0.9339123490753837
0.9183377122880598,0.9014249408551785
0.92327588068264,0.9727019741505201
0.9274876165492054,0.9740490736431452
0.9330863188140751,0.9097916023193852
0.9056202352302215,0.8668050448221254
0.9112315262588865,0.864023082678573
0.9253499139339619,0.9314133481060922
0.9296498788732152,0.9588843291112473
0.8820430267486024,0.8274997319604396
0.9151114980237118,0.9019996325940456
0.9075409548486569,0.942916903767004
0.9340633105513164,0.919730262139042
0.9095962995011544,0.8777544441352356
0.9346358183828091,0.9028461398274071
0.9240548992411288,0.9085483252211332
0.930342159671766,0.9377278178936401
0.9336434094834043,0.9675491105341015
0.9216198068127759,0.95130973416972
0.8484891074141241,0.8381797246760542
0.9332500616355512,0.9279576352746117
0.9113939684286753,0.8747077398317212
0.926015244957314,0.974767010005495
0.8935425305325135,0.8591644124178283
0.9349163015782599,0.9025638519219947
0.934720759297216,0.8969983554693555
0.8962158999743044,0.8737823514705447
0.9341044467126005,0.9315238741965854
0.9021727922307585,0.9051859063539068
0.9254348662846893,0.9020684709848148
0.8706938720631217,0.8607054095786465
0.9234242169840353,0.9158434130180482
0.9234242169840353,0.9146892083767608
0.9315295733766591,0.91923836798177
0.9135321497588964,0.9305808334690079
0.9345966511555353,0.9151970392985576
0.9102152638195846,0.8979686322455546
0.9210752032195721,0.9038047298646353
0.9245256832938469,0.9122814035615695
0.8996230425431921,0.8520038160190029
0.8773670714154022,0.8373839420755527
0.9198896882414684,0.9208269744743136
0.9058752790001454,0.9320113550800655
0.9284388899102121,0.9338420978402553
0.901854129269893,0.9171019491424933
0.9324801696903344,0.9235489685084215
0.9259511820770944,0.9701409142286622
0.9225955931496441,0.9242831503358512
0.9214756421401884,0.9538731360603668
0.8741385557644915,0.8430365640604568
0.933635304849917,0.9305465389048425
0.9336210032642698,0.9312314993880941
0.9346317704137239,0.9182044483957251
0.9333050516391267,0.9266338524256791
0.9330893966461945,0.9290192762463446
0.9249721794461221,0.9472141176806469
0.9298205187893983,0.9087202748439244
0.933781421328029,0.965098889869459
0.9335621553962006,0.9296031622892641
0.9268133331077381,0.9316759209470354
0.908186952015555,0.8814882405110354
0.9098448942188815,0.916431881615256
0.933869777910645,0.9265933426958431
0.9165534914798528,0.9161687920569349
0.9296187667846851,0.980213745315352
0.9346807247581151,0.9009693990517029
0.9340411955816215,0.9369609699628633
0.8986310701703335,0.9270644489078113
0.9319772333945086,0.9039861259678056
0.9352378242877171,0.9044923324233357
0.8987097720522736,0.8923163335642933
0.9169173144794885,0.9337706441305594
0.9275809850166729,0.9384097966979645
0.9275809850166729,0.9388245652659959
0.9269662294530611,0.9250314309346568
0.9220134647075658,0.9294130824372762
0.9338734488785381,0.9217436830359063
0.9287885104976324,0.9132717911394492
0.9278832476670371,0.9158678955453149
0.9352489296379456,0.9361971691370229
0.9339390120702767,0.9221787087154907
0.9337947530509932,0.9496054108840216
0.9240067858991978,0.9436257828662459
0.9252586983610833,0.9205888113943393
0.9350391517847354,0.9701248735109226
0.8645767495701262,0.9034561515915058
0.9338262926887397,0.9515176217607733
0.9331020621897748,0.9258742207039793
0.9316150656507584,0.9205348764549527
0.9361455851464099,0.9735315317357097
0.9341628473678532,0.9432434017595309
0.9310299342681592,0.9597553496408073
0.9263589504194539,0.9058734494992216
0.9353069282833565,0.9385230221261366
0.9322017718769009,0.9465597595712635
0.8812524980245713,0.854995398572892
0.9350576940314482,0.9398994407216544
0.9228291783683997,0.9057754105319682
0.9258710202044196,0.9182770645381639
0.9347118885756476,0.9009928080992196
0.931248227872198,0.9405458106122967
0.8688826240326636,0.8954935621100373
0.9271645541444318,0.9568804404532487
0.936843177075648,0.9200692056981917
0.9367374142652437,0.9244441606485267
0.9282512771937481,0.9830983446749879
0.9227926775395549,0.9522710890070819
0.9269869227409405,0.9695365260215556
0.9256128188676497,0.9371103370303907
0.9355873144092314,0.9320397024284881
0.9326745079858734,0.9482950879456568
0.9342090655911879,0.9329424780312849
0.926549769463785,0.9573463596185949
0.9289961457211957,0.9602745707679173
0.9268598580345246,0.9435370065719574
0.9258390056684894,0.9245587799042461
0.9277171737645853,0.9372422158006423
0.9208593500547041,0.956332179200951
0.9352152884546657,0.925256870989729
0.9341307845693751,0.9417080417508543
0.9353048645581143,0.9219778530997829
0.933018981371258,0.9163155650919156
0.9368035970339286,0.9050752688172045
0.9354711885679974,0.8962847431326679
0.9321987496163079,0.9435655954167373
0.9355418473182677,0.9196918332405043
0.9312330014173588,0.9725140604507135
0.9039257899151782,0.9028001949708937
