25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0466487,1.0,1.0532825,1.0,1.0458857,1.0,1.0534048,1.0,1.0227784,1.0,1.0511885,1.0,1.0578965,1.0,1.0558196,1.0,1.0180578,1.0,1.0272268,1.0,1.0107424,1.0,1.0261257,1.0
1.0455493,0.9996167113836719,1.0528963,0.9971998599929996,1.0632894,0.997611736608666,1.0478278,0.996894409937888,1.0269064,0.9985621854780733,1.0535024,1.004876349703936,1.0606687,0.9958777052559258,1.0499499,0.9968911917098446,1.0267338,0.9975694444444445,1.0238518,0.9968965517241379,1.010588,0.9982325910215623,1.0314925,0.9975812024879059
1.0466487,0.999233422767344,1.052062,0.9943997199859993,1.06618,0.9948822927328557,1.0457788,0.9937888198757763,1.0278627,0.9978432782171099,1.0530683,1.0013932427725531,1.0529765,0.9920989350738577,1.0457301,0.993782383419689,1.0300418,0.9954861111111112,1.0195144,0.9941379310344828,1.0108619,0.9961117002474372,1.0318054,0.995162404975812
1.0466487,0.9988501341510156,1.0458322,0.991599579978999,1.051236,0.9805527123848516,1.0403972,0.9910282953761214,1.028393,0.9964054636951832,1.0453801,0.9986067572274469,1.0510455,0.9879766403297835,1.0406497,0.9906735751295336,1.0241959,0.9930555555555556,1.0176408,0.9910344827586207,1.0098125,0.9943442912689996,1.0372782,0.9930891499654457
1.0466847,0.9984668455346876,1.0505673,0.9887994399719986,1.0529765,0.9778232685090413,1.0387079,0.9886128364389234,1.028393,0.9953271028037384,1.0506309,0.9954719609892024,1.0524259,0.9852284438337341,1.0431347,0.9879101899827288,1.0238718,0.9906250000000001,1.0166192,0.9886206896551725,1.0142891,0.992576882290562,1.0410713,0.9934346924671734
1.046819,0.9980835569183596,1.0421408,0.9863493174658733,1.0478703,0.9754350051177072,1.0421977,0.9858523119392685,1.0335081,0.9942487419122933,1.0419779,0.9930337861372344,1.0453514,0.9821367227756784,1.0394237,0.985146804835924,1.0239528,0.9881944444444445,1.0177742,0.9858620689655173,1.0149508,0.9908094733121243,1.0488199,0.9882515549412577
1.0481076,0.9977002683020315,1.0458565,0.9842492124606229,1.0419714,0.9730467417263732,1.0357246,0.9834368530020704,0.9924855,0.9874191229331416,1.0499592,0.9902473005921282,1.0470084,0.979388526279629,1.0353655,0.9827288428324699,1.0192101,0.9857638888888889,1.0125184,0.983448275862069,1.0154793,0.9893955461293743,1.0419501,0.9861782999308915
1.0437362,0.9973169796857033,1.0431733,0.9821491074553728,1.0423597,0.9706584783350393,1.041338,0.981366459627329,1.0076046,0.9892163910855499,1.0416415,0.9878091257401602,1.0498861,0.9766403297835795,1.0316212,0.9803108808290155,1.0166154,0.9836805555555557,1.0136447,0.9813793103448276,1.0173229,0.9879816189466242,1.0373379,0.9851416724257083
1.0436265,0.9969336910693752,1.0361754,0.9796989849492473,1.0342441,0.9682702149437052,1.0262828,0.9789510006901312,1.0184758,0.9888569374550682,1.0371543,0.9853709508881924,1.0440476,0.9742356578495361,1.0335612,0.9778929188255613,1.0131454,0.9819444444444444,1.0091178,0.9789655172413794,1.0173454,0.986567691763874,1.0428032,0.9837595024187975
1.0387652,0.9965504024530472,1.035689,0.9779488974448722,1.0398974,0.9662231320368474,1.0308318,0.9768806073153898,1.0178325,0.9884974838245866,1.0358711,0.9832810867293625,1.0372804,0.9714874613534867,1.0345995,0.9758203799654578,1.0099943,0.9798611111111112,1.0153087,0.976896551724138,1.0237936,0.9855072463768114,1.0428408,0.9816862474084312
1.0402849,0.9961671138367191,1.0369089,0.9758487924396219,1.0349594,0.9641760491299898,1.0343254,0.9748102139406487,1.0235333,0.9874191229331416,1.036817,0.9811912225705329,1.0381039,0.9694263139814497,1.0267334,0.9737478411053541,1.0134578,0.9781250000000001,1.0102154,0.9748275862068966,0.9080024,0.9646518204312478,1.0437179,0.9796129923980649
1.0389357,0.9957838252203909,1.0280681,0.9740987049352466,1.0335484,0.9621289662231319,1.0223029,0.9727398205659075,1.0289625,0.9867002156721784,1.0316381,0.978753047718565,1.0355576,0.9670216420474064,1.0302541,0.9716753022452504,1.0132582,0.9763888888888889,1.0051692,0.9731034482758621,0.90033,0.9632378932484976,1.039099,0.9799585348997926
1.0401363,0.9954005366040628,1.0309465,0.9723486174308715,1.0287497,0.9604230638007506,1.0257046,0.9710144927536232,1.0309327,0.9859813084112149,1.0299435,0.9770114942528736,1.0371069,0.9653040192373755,1.029794,0.9699481865284973,1.0064666,0.9746527777777778,1.0055733,0.9710344827586207,0.9048671,0.9642983386355602,1.0382702,0.9775397373876987
1.0399817,0.9950172479877348,1.0297439,0.9705985299264963,1.0270392,0.9587171613783692,1.0264778,0.9692891649413389,1.0337722,0.98490294751977,1.0288694,0.9749216300940439,1.0361066,0.9628993473033322,1.0241461,0.9678756476683938,1.0123327,0.9732638888888889,1.0007486,0.9693103448275863,0.90738463,0.9632378932484976,1.0395753,0.9754664823773324
1.0390966,0.9946339593714068,1.024616,0.968848442422121,1.0320001,0.9566700784715113,1.021545,0.9672187715665976,1.0291392,0.983824586628325,1.0242078,0.9731800766283525,1.0301623,0.9611817244933013,1.0231652,0.9661485319516409,1.0067416,0.9715277777777779,0.99795485,0.9675862068965517,0.9140403,0.9635913750441851,1.0395555,0.9737387698686938
1.0374688,0.9942506707550786,1.0324354,0.9670983549177458,1.0289078,0.9553053565336062,1.0206981,0.9654934437543133,1.0340035,0.9831056793673616,1.0239398,0.9714385231626611,1.0298988,0.9587770525592579,1.0193998,0.9644214162348876,1.0070648,0.9701388888888889,0.9936724,0.9658620689655173,0.91927207,0.9632378932484976,1.0348587,0.9737387698686938
