,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03233076039325892,0.03142074839446967,0.02954103845612049,0.03214767389070855,0.06224167214448817
25_1b_100,0.015490126712688285,0.008913379123953053,0.008072599529510283,0.003580728610328876,0.06533706225754721
25_1c_100,0.028977712759133193,0.028250372926873782,0.0248782111278064,0.02079967511306241,0.0753299863783422
25_1d_100,0.017542712385441354,0.013749414187404085,0.012350644457879891,0.008347300597928542,0.059971507291616266
25_2b_100,0.037216272378576484,0.03551626302614293,0.03133044381992276,0.03145482551271672,0.08608466425360228
25_3a_100,0.016257062938656745,0.014050582364253873,0.012418606804637229,0.009795460654069055,0.059711882147129636
25_3c_100,0.025424242369333237,0.02264463976551095,0.019961641880599523,0.013626319258043584,0.09081401729944105
25_3d_100,0.013903977465801423,0.010443951009808577,0.009196844321624365,0.006647651224350459,0.060205207958122675
35_1b_100,0.015561336888682286,0.01196457629242479,0.010650566334822111,0.00570505725012882,0.05677158302730989
35_1c_100,0.008664179889253037,0.0070972618329464285,0.00623873500196243,0.004813371650103981,0.03841218603068375
35_1d_100,0.047594947418556396,0.03933317621302087,0.03572733015896885,0.029863949186939243,0.09848034558847385
35_2a_100,0.022971431989258228,0.016605421136265362,0.014858367124477405,0.007237482684681773,0.09547739458973858
