25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0139452,1.0,1.0098754,1.0,1.0185537,1.0,1.0189784,1.0,1.0170368,1.0,1.0109807,1.0,1.0002156,1.0,1.0059723,1.0,0.9981645,1.0,1.002325,1.0
1.0152608,1.0,1.0107414,1.0,1.0200696,1.0,1.0174341,1.0,1.0168619,1.0011374573453495,1.0077864,0.9999147121535181,1.000368,1.0,1.0061759,1.0000916170407697,0.99827594,1.0,1.002442,1.0
1.0126121,1.0,1.0077802,1.0,1.0197953,1.0,1.0175831,1.0000907358678885,1.0184442,1.0011374573453495,1.0072657,1.0,1.00055,1.0,1.0065268,1.0000916170407697,0.99841785,1.0,1.0024922,1.0
1.0177318,0.9999105705598283,1.0069613,1.0,1.0200377,1.0,1.0186421,1.0012703021504399,1.0180075,1.000087496718873,1.0074173,0.9999147121535181,1.0006582,1.0,1.0067228,1.000183234081539,0.9984992,1.0,1.0024421,0.9998151571164511
1.0147624,0.9999105705598283,1.006263,1.0,1.0206786,1.0,1.01893,1.0010888304146628,1.0167412,1.000087496718873,1.0094736,1.0001705756929637,1.0007005,1.0,1.0066012,1.000274851122309,0.9986097,1.0,1.0022752,0.9999075785582255
1.0132047,0.9999105705598283,1.0104501,1.0,1.0217012,1.0,1.0164937,1.000181471735777,1.0174488,1.000087496718873,1.0120646,1.0000852878464819,1.0008339,0.9999093710349828,1.006568,1.000183234081539,0.99860626,1.0,1.0028476,1.0
1.0130132,1.0,1.0086805,1.0,1.0199516,1.0,1.0196376,1.0010888304146628,1.0177275,1.000087496718873,1.010028,1.0000852878464819,1.0007042,0.9999093710349828,1.0066242,1.000274851122309,0.99850786,1.0000905879155721,1.0038599,1.0
1.0168637,1.0,1.0087744,1.0,1.0223571,1.0000914243920278,1.0182202,1.000181471735777,1.0174332,1.0,1.009492,1.0000852878464819,1.0012573,1.0001812579300344,1.0073955,1.0005497022446177,0.9993637,1.0000905879155721,1.0032177,1.0
1.0164329,0.9999105705598283,1.0086565,0.9988997037663986,1.0204407,1.0,1.0185572,1.0,1.0164113,1.0,1.0092641,1.0001705756929637,1.0018077,1.0001812579300344,1.0083476,1.0005497022446177,1.0000314,1.0000905879155721,1.0028838,1.0
1.0138166,1.0,1.008989,1.0,1.0216353,1.0,1.0190034,1.0,1.0162705,1.0,1.0089785,1.0001705756929637,1.0014422,1.000090628965017,1.0078772,1.0005497022446177,0.9996086,1.000181175831144,1.0029415,1.0
1.0132704,1.0,1.008726,1.0,1.0198694,1.0,1.0195609,1.0,1.0163615,1.0,1.00892,1.0000852878464819,1.0015913,1.000090628965017,1.0078349,1.0006413192853871,0.9997034,1.0000905879155721,1.003105,1.0
1.0143043,1.0,1.0074863,1.0,1.0221522,1.0,1.0198652,1.0,1.016343,0.999912503281127,1.0092534,1.0,1.0010275,1.000090628965017,1.0076213,1.0005497022446177,0.99936265,1.0000905879155721,1.003403,0.9999075785582255
1.0147614,1.0,1.00811,1.0,1.019515,1.0,1.0187986,1.0,1.0177575,1.000087496718873,1.0090678,1.0001705756929637,1.0014701,1.000090628965017,1.0081152,1.0006413192853871,0.99991167,1.0000905879155721,1.0034043,0.9999075785582255
1.0152851,1.0,1.0082037,0.9989843419382141,1.0203217,1.0,1.0183976,1.0,1.0168244,1.0,1.0085202,1.0000852878464819,1.0016978,1.0,1.0082209,1.0005497022446177,0.9998502,1.0000905879155721,1.0031408,0.9998151571164511
1.0145643,1.0,1.0078297,1.0,1.0211596,1.0,1.0168678,1.0,1.0182505,1.000087496718873,1.0094552,1.0,1.0010921,1.0,1.0079662,1.0005497022446177,0.9995102,1.0000905879155721,1.0031471,0.9997227356746765
1.0139834,1.0,1.0081956,0.9989843419382141,1.0200608,1.0,1.0210793,1.0000907358678885,1.0185666,1.000087496718873,1.0090346,1.0000852878464819,1.0011246,0.9999093710349828,1.0081075,1.0005497022446177,0.99953896,1.0000905879155721,1.0031943,0.9997227356746765
1.0142331,1.0,1.0090915,0.9989843419382141,1.0207831,1.0,1.0181636,1.0,1.0160369,1.000087496718873,1.0085312,1.0,1.0011303,0.9997281131049484,1.0075138,1.0005497022446177,0.9991464,1.0000905879155721,1.0032701,0.9997227356746765
1.0141149,1.0,1.0074425,0.9989843419382141,1.0223792,1.0,1.0188484,1.0,1.0167253,1.000087496718873,1.0098102,1.0,1.001152,0.9997281131049484,1.0077164,1.0005497022446177,0.99962133,1.0000905879155721,1.0026644,0.9997227356746765
1.0141302,1.0,1.008827,0.9989843419382141,1.0208535,1.0,1.0205495,1.0,1.0189854,1.000087496718873,1.0084207,0.9999147121535181,1.0012593,0.9996374841399311,1.0077564,1.0005497022446177,0.999682,1.0000905879155721,1.0027919,0.9995378927911274
1.0134288,1.0,1.0088295,0.9989843419382141,1.0203166,1.0,1.0188859,0.998911169585337,1.0186087,1.000087496718873,1.0095333,0.9999147121535181,1.0012132,0.9995468551749139,1.00745,1.0005497022446177,0.99917287,1.0000905879155721,1.0025839,0.9995378927911274
1.0147237,0.9999105705598283,1.0084811,0.9989843419382141,1.0237311,1.0,1.0167388,1.0000907358678885,1.0162903,1.000087496718873,1.0078725,0.999829424307036,1.0012037,0.9995468551749139,1.0074024,1.0005497022446177,0.99930435,0.9999094120844277,1.0024855,0.9995378927911274
1.0145558,1.0,1.0082698,0.9989843419382141,1.0224067,1.0,1.0157493,1.0,1.0161564,1.000087496718873,1.0085468,1.0000852878464819,1.0005659,0.9995468551749139,1.0067551,1.0006413192853871,0.99897784,0.9999094120844277,1.0028365,0.9995378927911274
1.0148885,0.9999105705598283,1.0091696,0.9989843419382141,1.0190083,1.0,1.0176684,1.0,1.0183271,1.000087496718873,1.0082456,0.9988912579957355,1.0007013,0.9995468551749139,1.0068959,1.0006413192853871,0.99881136,1.0,1.0025823,0.9996303142329018
1.0146877,1.0,1.0083865,0.9989843419382141,1.0198462,1.0,1.0215883,1.0,1.0167024,1.000087496718873,1.0082793,0.999829424307036,1.0006403,0.9995468551749139,1.0077931,1.0007329363261568,0.9993951,1.0,1.0030322,0.9996303142329018
1.0152013,0.9999105705598283,1.0085368,0.9989843419382141,1.0212263,1.0,1.0218836,1.0000907358678885,1.0166181,1.000087496718873,1.0083803,0.9989765458422174,1.000925,0.9994562262098967,1.0072438,1.0007329363261568,0.9994789,1.0,1.0030804,0.9996303142329018
1.0161841,1.0,1.0084996,0.9989843419382141,1.0229284,1.0,1.0175402,1.0,1.0180733,1.000087496718873,1.010562,0.9997441364605542,1.0008528,0.9994562262098967,1.0075686,1.0007329363261568,0.99937725,1.0000905879155721,1.0028968,0.9995378927911274
1.0167791,1.0,1.0115125,0.9989843419382141,1.0236582,1.0,1.0207283,1.0,1.0172782,1.000087496718873,1.0085967,0.9996588486140724,1.0010221,0.9993655972448795,1.008335,1.0007329363261568,0.99978644,1.0,1.0032126,0.9995378927911274
1.0161928,1.0,1.0081658,0.9989843419382141,1.0247155,1.0,1.0216347,1.0,1.0174599,1.000087496718873,1.0075842,0.9987206823027718,1.0010844,0.9993655972448795,1.0084778,1.0008245533669264,0.99986464,1.0000905879155721,1.003274,0.9995378927911274
1.0166826,1.0,1.0090753,0.9988997037663986,1.0239029,1.0,1.0214128,1.0,1.016881,1.0,1.0105191,0.9988059701492537,1.0011132,0.9993655972448795,1.00853,1.0008245533669264,0.9998329,1.0,1.0033596,0.9995378927911274
1.0148685,1.0,1.0089886,0.9989843419382141,1.0200729,1.0,1.0190831,1.0,1.0189326,0.999912503281127,1.0104654,0.9988912579957355,1.0016776,0.9994562262098967,1.0085993,1.0008245533669264,0.9998813,1.0,1.0038987,0.9995378927911274
1.017075,1.0,1.01119,0.9988997037663986,1.0214479,1.0,1.0193251,1.0,1.0172936,1.000087496718873,1.0088545,0.9987206823027718,1.0012898,0.9993655972448795,1.0087311,1.0009161704076959,0.9999617,1.0,1.003538,0.9994454713493529
1.0169945,1.0,1.0092918,0.9988997037663986,1.0210074,1.0,1.020224,1.0000907358678885,1.0166448,1.000087496718873,1.0075674,0.9986353944562899,1.0016924,0.9993655972448795,1.0089855,1.0009161704076959,0.99999326,1.0,1.0034281,0.9994454713493529
1.016779,0.9999105705598283,1.0073887,0.9988150655945831,1.0213978,1.0,1.022258,1.0000907358678885,1.0176005,1.000087496718873,1.0079921,0.9988059701492537,1.001889,0.9993655972448795,1.0090985,1.0009161704076959,1.0000746,1.0,1.0035564,0.9993530499075785
1.0144616,1.0,1.0086677,0.9988997037663986,1.021394,1.0,1.01962,1.0,1.0171549,1.000087496718873,1.010288,0.9988059701492537,1.0019546,0.9993655972448795,1.0092559,1.0009161704076959,1.0001079,1.0,1.0035735,0.999260628465804
1.0151634,0.9999105705598283,1.0099847,0.9989843419382141,1.0218211,1.0,1.0187023,1.0,1.0187196,1.000087496718873,1.0095515,0.9988059701492537,1.0020953,0.9993655972448795,1.0093716,1.0009161704076959,1.0005901,1.0,1.0033932,0.999260628465804
