,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015323410441500736,0.015319168703341914,0.014380037036660864,0.016406384377504246,0.03789672051361359
25-4,0.011943144200241675,0.012250021042362247,0.011324841552605375,0.012440301412956933,0.02253594103880563
25-5,0.016556562427860144,0.014302708125062888,0.013758005507836733,0.015164053185066029,0.03240655505650669
25-6,0.02062932452004894,0.020103928283857268,0.018874919005011957,0.019631637715458394,0.041294350061407026
25-7,0.014837947312852486,0.014843868248460486,0.013922968293408623,0.016214923459053177,0.02438084309323696
25-8,0.010443824550642616,0.010831043686495841,0.009943912572668155,0.010365248046704245,0.021140944500213643
45-3,0.0046885600484767,0.004161240274365966,0.0037984365810608163,0.0035426162638395597,0.025271912113315587
45-4,0.012160163414234884,0.010920874324473567,0.009940910993789034,0.009323001541350906,0.02782519016034335
45-5,0.010148665987411478,0.010155673708055583,0.0092671662500432,0.010768799275761909,0.017161846879016784
45-6,0.0028847433684537718,0.0027729081132051043,0.0025412934695530575,0.002357131628364262,0.014594411805905705
