,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0063525666410555815,0.005886590564142649,0.005237407308123859,0.004872935878784179,0.025957882404327393
1C-7,0.01555540129566418,0.016764684788156695,0.014670187336468516,0.015199934714188235,0.024817234272849986
1C-8,0.009020330841402677,0.008707293440394389,0.007560846992092268,0.006982315084463786,0.024777233600616455
1C-9,0.007072128019638278,0.006921420065325911,0.006151311692244478,0.005780587533456338,0.02033987505117174
1C-10,0.009533097719656861,0.008301911641077851,0.007452123686606029,0.006214778948939403,0.03263020325134636
2C-4,0.006632558036350499,0.006504850113289946,0.005636451528549562,0.005337339087489346,0.019177823480764022
3C-5,0.009445276993413609,0.008401388313953238,0.007285724207034609,0.0053174567552061736,0.021953648654325253
3C-6,0.005585956634258325,0.005327946706220389,0.0046999426757276756,0.0043853321084659225,0.019348323345184326
3C-7,0.010682549599885537,0.009878195763538218,0.008494254304703687,0.006855123464210022,0.02445158136791259
3C-9,0.005239635626391828,0.00496064302054488,0.0043819884696223825,0.004033141641620996,0.02071923017501831
3C-10,0.007047334829861682,0.0067589261478047296,0.005915865787626384,0.005152707536251744,0.027368427853581623
