1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9740421,1.0,0.98276556,1.0,0.97522277,1.0,0.9835054,1.0,0.98578197,1.0,0.98503405,1.0,0.97856575,1.0,0.9806517,1.0,0.98254913,1.0,0.97928077,1.0,0.9876767,1.0
0.97408366,0.9989529709449438,0.98545164,0.9985793620043909,0.9759113,0.9992635591751865,0.9824411,0.999401964972234,0.98526615,0.9993068491963784,0.9871177,0.9993888064262639,0.97813207,0.9989910067997368,0.9815363,0.9990772070132267,0.98314863,0.9982060033254572,0.9835215,1.0001314060446782,0.98802906,0.9981347330065502
0.97368145,0.9986912136811797,0.9847421,0.997373972189935,0.9789296,0.9980505978166697,0.98293036,0.9985049124305851,0.9847504,0.9986136983927565,0.98823035,0.9981664192787916,0.9782502,0.9971046282079402,0.98146075,0.9972755635628597,0.9833477,0.9982060033254572,0.9876561,0.9992115637319318,0.9882606,0.9971804103587386
0.976147,0.9980368205217696,0.98499405,0.9967282276464764,0.9792214,1.0009963611159247,0.98343235,0.9979068774028192,0.98511386,0.9985703764675303,0.98482907,0.9969876888151576,0.9780683,0.9961833735468304,0.9801689,0.9963527705760864,0.9839609,0.9963682506344621,0.9816766,0.9964520367936927,0.9880966,0.9954018999696354
0.9757702,0.9965099031498124,0.9839639,0.9959102845580955,0.97700894,0.9976607173800035,0.98424655,0.9979068774028192,0.98503673,0.9987869860936619,0.99065584,0.9964201519252598,0.9768351,0.9943847334941873,0.97964764,0.9953420925429537,0.9833091,0.9954493742889646,0.98037726,0.9974156811213316,0.9881825,0.994490955623997
0.973724,0.9964226507285577,0.9837478,0.9953075896508673,0.98010665,0.9968809565066714,0.9865985,0.9976078598889362,0.9874284,0.9992202053459257,0.9904538,0.9957653016676853,0.97551185,0.9934634788330775,0.97973126,0.9935843916157665,0.9827372,0.9945304979434672,0.9869049,0.996539640823478,0.98899156,0.9936667678827051
0.97998494,0.9962917720966759,0.98401207,0.996469929829093,0.9828568,1.0002166002425923,0.98778933,0.9973088423750535,0.9865577,0.9988736299441147,0.98893076,0.9946302278878898,0.9750306,0.9925422241719676,0.9786454,0.9926615986289932,0.98207176,0.9936116215979697,0.986224,0.9964958388085852,0.98853934,0.9936667678827051
0.9742853,0.996335398307303,0.9870946,0.9959102845580955,0.98423153,0.999610119563334,0.98796755,0.9973088423750535,0.9882032,0.9994801368972838,0.98921996,0.993364184056579,0.9736374,0.9916209695108577,0.97848004,0.9916948631190403,0.98156804,0.991817624923427,0.98295,0.9946999561979852,0.98991704,0.9929293367457599
0.97861594,0.9956373789372656,0.98663026,0.9953936889233285,0.9879216,0.9960145555363022,0.9893719,0.9970098248611704,0.98778427,0.9997833903738681,0.9847844,0.9939317209464769,0.9721405,0.9897784601886379,0.9779332,0.9907720701322671,0.98086566,0.9781219917738688,0.98362964,0.9938239159001314,0.9898508,0.9910206914501367
0.97835976,0.9953756216735016,0.9866846,0.9946618451074088,0.98158973,0.9952347946629702,0.98944455,0.9964117898334044,0.9881725,0.99952345882251,0.9862649,0.9927966471666811,0.97071576,0.9889010747971045,0.97752756,0.9898492771454938,0.9757987,0.9854292465213966,0.9853992,0.9928602715724925,0.9892369,0.9901097471044985
