,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0077366401565572155,0.006133374750488586,0.005349604643714977,0.003479852069787903,0.031126998662012517
1C-7,0.01547712013710139,0.016462945839645835,0.014378232693889721,0.01587236633990108,0.02450067192345573
1C-8,0.00854433317043139,0.0071846197355926785,0.006279477357965825,0.004436705052966339,0.03205525849270807
1C-9,0.011001653152817254,0.011470065889883984,0.009981760741725304,0.010116804552506187,0.0313587266122719
1C-10,0.013154339466656794,0.010943938260732453,0.009477822721357967,0.005157335476523528,0.034363861656300454
2C-4,0.013966915354015234,0.013814236411921402,0.01171974516660921,0.009719204040819773,0.032538225257759956
3C-5,0.010538077428088393,0.011186012760431373,0.009715456699344975,0.009294830491130224,0.024995386600494385
3C-6,0.007010309050473095,0.006228846327653393,0.005563964602687875,0.004574249518558338,0.023390591144561768
3C-7,0.007965238941089652,0.008144734298849198,0.007027213891050435,0.007149621352672053,0.02194434404373169
3C-9,0.011274836362807555,0.010093576511325334,0.008630501123234201,0.0067265134055102815,0.03261146664984971
3C-10,0.00853099290844278,0.008215790598445748,0.007077652410132312,0.006181888281329484,0.024198982644038636
