25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98003083,1.0,0.98375696,1.0,0.9658226,1.0,0.9688223,1.0,0.9675053,1.0,0.98404884,1.0,1.0003052,1.0,0.9982252,1.0,0.9970277,1.0,0.9964175,1.0
0.9809114,1.0,0.98439926,1.0,0.9685826,1.0,0.96823186,1.0,0.96801597,1.0011374573453495,0.9805252,0.9999147121535181,1.0004048,1.0,0.9984433,1.0000916170407697,0.9971527,1.0,0.99652916,1.0
0.97908133,1.0,0.9816173,1.0,0.96747655,1.0,0.96777743,1.0000907358678885,0.9692071,1.0011374573453495,0.9806228,1.0,1.0005417,1.0,0.9987194,1.0000916170407697,0.9972452,1.0,0.99663264,1.0
0.9843912,0.9999105705598283,0.98087555,1.0,0.96877056,1.0,0.9693126,1.0012703021504399,0.9685066,1.000087496718873,0.98083735,0.9999147121535181,1.0005894,1.0,0.99888045,1.000183234081539,0.9972947,1.0,0.99663407,0.9998151571164511
0.9805305,0.9999105705598283,0.9815268,1.0,0.96895856,1.0,0.9690107,1.0010888304146628,0.96746254,1.000087496718873,0.9839154,1.0001705756929637,1.000705,1.0,0.99883074,1.000274851122309,0.9974826,1.0,0.9964655,0.9999075785582255
0.9793585,0.9999105705598283,0.9852504,1.0,0.9704657,1.0,0.96733695,1.000181471735777,0.96859825,1.000087496718873,0.98540324,1.0000852878464819,1.0008125,0.9999093710349828,0.9988334,1.000183234081539,0.99753124,1.0,0.99668795,1.0
0.97982794,1.0,0.9840365,1.0,0.96958274,1.0,0.96940327,1.0010888304146628,0.96804696,1.000087496718873,0.9831857,1.0000852878464819,1.0006928,0.9999093710349828,0.99871093,1.000274851122309,0.9975267,1.0000905879155721,0.9974178,1.0
0.9843201,1.0,0.9841829,1.0,0.97126096,1.0000914243920278,0.967581,1.000181471735777,0.96816915,1.0,0.9820429,1.0000852878464819,1.0008302,1.0001812579300344,0.99915534,1.0005497022446177,0.9978886,1.0000905879155721,0.9970805,1.0
0.98257977,0.9999105705598283,0.98402673,0.9988997037663986,0.96950144,1.0,0.9691885,1.0,0.96651524,1.0,0.98288697,1.0001705756929637,1.0011985,1.0001812579300344,0.99990803,1.0005497022446177,0.99834067,1.0000905879155721,0.9969193,1.0
0.98004925,1.0,0.9840948,1.0,0.97021496,1.0,0.9675128,1.0,0.9664759,1.0,0.9831708,1.0001705756929637,1.0010552,1.000090628965017,0.99963397,1.0005497022446177,0.99818295,1.000181175831144,0.99706286,1.0
0.98032063,1.0,0.9843222,1.0,0.96848613,1.0,0.96838516,1.0,0.9659551,1.0,0.98298824,1.0000852878464819,1.001301,1.000090628965017,0.999708,1.0006413192853871,0.99835914,1.0000905879155721,0.99711293,1.0
0.98138165,1.0,0.983528,1.0,0.97088015,1.0,0.96931577,1.0,0.9665808,0.999912503281127,0.9835341,1.0,1.0008903,1.000090628965017,0.99958116,1.0005497022446177,0.99813634,1.0000905879155721,0.9973298,0.9999075785582255
0.9825816,1.0,0.98419696,1.0,0.96789354,1.0,0.9677631,1.0,0.9674738,1.000087496718873,0.9834021,1.0001705756929637,1.0011711,1.000090628965017,0.99989164,1.0006413192853871,0.9984655,1.0000905879155721,0.99753976,0.9999075785582255
0.9829787,1.0,0.98392516,0.9989843419382141,0.9682782,1.0,0.9664959,1.0,0.96764636,1.0,0.98336965,1.0000852878464819,1.0013251,1.0,0.9999663,1.0005497022446177,0.99841034,1.0000905879155721,0.9973851,0.9998151571164511
0.9824759,1.0,0.98386186,1.0,0.9683526,1.0,0.9662823,1.0,0.967539,1.000087496718873,0.98405534,1.0,1.0009501,1.0,0.9999471,1.0005497022446177,0.9982845,1.0000905879155721,0.9974777,0.9997227356746765
