,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005272390341740989,0.003987862068550152,0.003703238829392161,0.002459771676644351,0.020918667316436768
25-4,0.004798954179915236,0.004012247236333569,0.003650153045107323,0.003004683148694398,0.01912444829940796
25-5,0.025070357508165754,0.02670733401042128,0.02485167110706062,0.02428738105600059,0.0602243082094811
25-6,0.016713620162389115,0.016914032935235003,0.015449206879233906,0.01372740716188292,0.08317769948004716
25-7,0.017421120380968914,0.016876193300533242,0.01534451848223462,0.012805382930467957,0.05835707856868444
25-8,0.0068477831069153556,0.006341926061217961,0.0057685491405770305,0.004822562312774781,0.045133359513557236
45-3,0.004460331579385036,0.0040656099868137865,0.0038593139276880393,0.003724252786544646,0.03156622220624161
45-4,0.01326075910906015,0.01152883003484004,0.010362202728511875,0.007577595899698086,0.03384935819278123
45-5,0.007444853993315295,0.006640848921148324,0.006070195458677233,0.005438341466140084,0.017384332843379258
45-6,0.007576751908788318,0.005620537650765708,0.0049064193683958455,0.002278812381123707,0.024888398709006387
