,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.018783141107283144,0.019841805741396993,0.018356595280080587,0.01936764267002239,0.039607195004732976
25-4,0.017409777926093523,0.01823095277569302,0.016505993479795845,0.0161967780269206,0.04096106418451406
25-5,0.019413142314316068,0.01987109420393295,0.018694843235446124,0.019911066599532234,0.03123460853093296
25-6,0.024718238058471544,0.02643341755403891,0.024364869038419886,0.025783777864298862,0.03192343443386059
25-7,0.01869283549986846,0.020083384145977132,0.018493504900524402,0.01846004231247922,0.032041589667638815
25-8,0.0166913082262935,0.01742226107102433,0.015587173196305112,0.014612721769032055,0.03327967582226821
45-3,0.004463942872127766,0.004054491162537051,0.0038527207027755964,0.0038161394020039263,0.03134109546292496
45-4,0.009772337486876401,0.00954795421064176,0.008939920041953483,0.009511910034219917,0.03371271005858523
45-5,0.004495916870344472,0.00436734170043087,0.0040326429135604,0.003983727733837705,0.008332376290473453
45-6,0.007438182582169419,0.007066554613907518,0.006396389373744322,0.005771064251496094,0.021315696301169473
