25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0128828,1.0,1.0095155,1.0,1.0173725,1.0,1.0175896,1.0,1.0156409,1.0,1.0106078,1.0,1.0035377,1.0,1.007908,1.0,1.0012307,1.0,1.0044866,1.0
1.014095,1.0,1.0102998,1.0,1.0187774,1.0,1.0160717,1.0,1.0153956,1.0011374573453495,1.0076616,0.9999147121535181,1.0036529,1.0,1.0080811,1.0000916170407697,1.0013235,1.0,1.0045989,1.0
1.0116342,1.0,1.0076263,1.0,1.0186708,1.0,1.016166,1.0000907358678885,1.0169377,1.0011374573453495,1.0072721,1.0,1.0038142,1.0,1.0083848,1.0000916170407697,1.0014564,1.0,1.0046457,1.0
1.0162687,0.9999105705598283,1.0069029,1.0,1.0187247,1.0,1.017297,1.0012703021504399,1.0165372,1.000087496718873,1.0073837,0.9999147121535181,1.0038916,1.0,1.0085664,1.000183234081539,1.0015188,1.0,1.0046124,0.9998151571164511
1.0136874,0.9999105705598283,1.0062907,1.0,1.0193633,1.0,1.0175368,1.0010888304146628,1.0152907,1.000087496718873,1.0092951,1.0001705756929637,1.0039464,1.0,1.0084462,1.000274851122309,1.0016357,1.0,1.0044574,0.9999075785582255
1.012207,0.9999105705598283,1.0101157,1.0,1.0203942,1.0,1.0150627,1.000181471735777,1.0160013,1.000087496718873,1.011622,1.0000852878464819,1.0040696,0.9999093710349828,1.0084338,1.000183234081539,1.0016518,1.0,1.0049471,1.0
1.0119466,1.0,1.0085772,1.0,1.0186415,1.0,1.018214,1.0010888304146628,1.0162928,1.000087496718873,1.0097153,1.0000852878464819,1.0039426,0.9999093710349828,1.0084511,1.000274851122309,1.001573,1.0000905879155721,1.005848,1.0
1.0154935,1.0,1.008653,1.0,1.0210415,1.0000914243920278,1.0168449,1.000181471735777,1.0159227,1.0,1.0092174,1.0000852878464819,1.0043801,1.0001812579300344,1.0091149,1.0005497022446177,1.0022542,1.0000905879155721,1.0053049,1.0
1.0151268,0.9999105705598283,1.0085315,0.9988997037663986,1.0190854,1.0,1.0172188,1.0,1.0150213,1.0,1.009059,1.0001705756929637,1.0048459,1.0001812579300344,1.0099492,1.0005497022446177,1.0028249,1.0000905879155721,1.0050101,1.0
1.0127724,1.0,1.0088964,1.0,1.0202998,1.0,1.0177195,1.0,1.0149604,1.0,1.0088739,1.0001705756929637,1.0045708,1.000090628965017,1.0095559,1.0005497022446177,1.0024954,1.000181175831144,1.0050561,1.0
1.0122315,1.0,1.0086727,1.0,1.0185535,1.0,1.0182035,1.0,1.0150467,1.0,1.0088607,1.0000852878464819,1.0047189,1.000090628965017,1.0095147,1.0006413192853871,1.0025995,1.0000905879155721,1.0052043,1.0
1.0132515,1.0,1.0075287,1.0,1.02085,1.0,1.0184045,1.0,1.0149214,0.999912503281127,1.0091287,1.0,1.0042274,1.000090628965017,1.0093348,1.0005497022446177,1.002314,1.0000905879155721,1.0054669,0.9999075785582255
1.0135851,1.0,1.008147,1.0,1.0181937,1.0,1.0175505,1.0,1.01638,1.000087496718873,1.009008,1.0001705756929637,1.0046024,1.000090628965017,1.0097619,1.0006413192853871,1.0027701,1.0000905879155721,1.0054834,0.9999075785582255
1.0140549,1.0,1.0081935,0.9989843419382141,1.01898,1.0,1.0171919,1.0,1.0153704,1.0,1.0084956,1.0000852878464819,1.0047994,1.0,1.0098667,1.0005497022446177,1.0027333,1.0000905879155721,1.0052419,0.9998151571164511
1.0134114,1.0,1.0078286,1.0,1.019951,1.0,1.015551,1.0,1.0167781,1.000087496718873,1.0094265,1.0,1.0042797,1.0,1.009654,1.0005497022446177,1.0024399,1.0000905879155721,1.0052614,0.9997227356746765
1.0129268,1.0,1.0081524,0.9989843419382141,1.0186604,1.0,1.0195575,1.0000907358678885,1.0169313,1.000087496718873,1.0089968,1.0000852878464819,1.0043432,0.9999093710349828,1.0097834,1.0005497022446177,1.0024905,1.0000905879155721,1.005296,0.9997227356746765
1.0131992,1.0,1.0090057,0.9989843419382141,1.0193492,1.0,1.016656,1.0,1.0146866,1.000087496718873,1.0084423,1.0,1.0043579,0.9997281131049484,1.0092597,1.0005497022446177,1.0021806,1.0000905879155721,1.0053701,0.9997227356746765
1.0130341,1.0,1.0074356,0.9989843419382141,1.0210232,1.0,1.0175958,1.0,1.0154271,1.000087496718873,1.009713,1.0,1.0043927,0.9997281131049484,1.0094323,1.0005497022446177,1.0025661,1.0000905879155721,1.0048473,0.9997227356746765
1.0130546,1.0,1.0087321,0.9989843419382141,1.0194417,1.0,1.0190418,1.0,1.017464,1.000087496718873,1.0083612,0.9999147121535181,1.0044639,0.9996374841399311,1.0094953,1.0005497022446177,1.0026432,1.0000905879155721,1.0049782,0.9995378927911274
1.0124302,1.0,1.0086908,0.9989843419382141,1.0192086,1.0,1.0173534,0.998911169585337,1.0169599,1.000087496718873,1.009406,0.9999147121535181,1.0044651,0.9995468551749139,1.0092307,1.0005497022446177,1.0022252,1.0000905879155721,1.0047885,0.9995378927911274
1.0135624,0.9999105705598283,1.0083468,0.9989843419382141,1.0222116,1.0,1.015399,1.0000907358678885,1.0149139,1.000087496718873,1.0078486,0.999829424307036,1.0044514,0.9995468551749139,1.0092129,1.0005497022446177,1.0023465,0.9999094120844277,1.0047183,0.9995378927911274
1.013482,1.0,1.0081537,0.9989843419382141,1.0208668,1.0,1.014893,1.0,1.0149466,1.000087496718873,1.0084476,1.0000852878464819,1.0039358,0.9995468551749139,1.0086626,1.0006413192853871,1.0020907,0.9999094120844277,1.0050244,0.9995378927911274
