1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.976913,1.0,0.9878478,1.0,0.9782902,1.0,0.98873043,1.0,0.9916825,1.0,0.9906984,1.0,0.98243093,1.0,0.9850969,1.0,0.98753595,1.0,0.9833288,1.0,0.99402094,1.0
0.97686094,0.9989529709449438,0.9912049,0.9985793620043909,0.9792733,0.9992635591751865,0.98742455,0.999401964972234,0.9910338,0.9993068491963784,0.99326444,0.9993888064262639,0.98193383,0.9989910067997368,0.9862077,0.9990772070132267,0.98829406,0.9982060033254572,0.98854315,1.0001314060446782,0.99443686,0.9981347330065502
0.9764503,0.9986912136811797,0.99026155,0.997373972189935,0.9828962,0.9980505978166697,0.98802924,0.9985049124305851,0.9903983,0.9986136983927565,0.9947352,0.9981664192787916,0.98208165,0.9971046282079402,0.9861159,0.9972755635628597,0.9885222,0.9982060033254572,0.99381787,0.9992115637319318,0.99473584,0.9971804103587386
0.97945344,0.9980368205217696,0.99064064,0.9967282276464764,0.983379,1.0009963611159247,0.98865885,0.9979068774028192,0.9908471,0.9985703764675303,0.99036944,0.9969876888151576,0.9818814,0.9961833735468304,0.9845077,0.9963527705760864,0.98927945,0.9963682506344621,0.9863608,0.9964520367936927,0.9945313,0.9954018999696354
0.97898805,0.9965099031498124,0.9893503,0.9959102845580955,0.9809128,0.9976607173800035,0.98966426,0.9979068774028192,0.9907602,0.9987869860936619,0.9976705,0.9964201519252598,0.9803585,0.9943847334941873,0.9838561,0.9953420925429537,0.98847735,0.9954493742889646,0.9847436,0.9974156811213316,0.9946598,0.994490955623997
0.97653043,0.9964226507285577,0.988985,0.9953075896508673,0.98439044,0.9968809565066714,0.99261165,0.9976078598889362,0.9937451,0.9992202053459257,0.9974117,0.9957653016676853,0.97872543,0.9934634788330775,0.9839674,0.9935843916157665,0.98777866,0.9945304979434672,0.99287164,0.996539640823478,0.9956753,0.9936667678827051
0.98436797,0.9962917720966759,0.9893646,0.996469929829093,0.9878652,1.0002166002425923,0.99409926,0.9973088423750535,0.99265885,0.9988736299441147,0.99551713,0.9946302278878898,0.97812873,0.9925422241719676,0.9826242,0.9926615986289932,0.9869515,0.9936116215979697,0.9920286,0.9964958388085852,0.9951122,0.9936667678827051
0.9772485,0.996335398307303,0.993184,0.9959102845580955,0.9895443,0.999610119563334,0.9943304,0.9973088423750535,0.9947126,0.9994801368972838,0.9958997,0.993364184056579,0.97640777,0.9916209695108577,0.9824232,0.9916948631190403,0.9863353,0.991817624923427,0.9880052,0.9946999561979852,0.99682546,0.9929293367457599
0.9826429,0.9956373789372656,0.9926493,0.9953936889233285,0.99412197,0.9960145555363022,0.99609005,0.9970098248611704,0.99419993,0.9997833903738681,0.9904894,0.9939317209464769,0.97455305,0.9897784601886379,0.98174536,0.9907720701322671,0.9854764,0.9781219917738688,0.9888331,0.9938239159001314,0.99675465,0.9910206914501367
0.98235685,0.9953756216735016,0.99272,0.9946618451074088,0.98628056,0.9952347946629702,0.9961839,0.9964117898334044,0.99467796,0.99952345882251,0.99219984,0.9927966471666811,0.9727813,0.9889010747971045,0.9812448,0.9898492771454938,0.9791795,0.9854292465213966,0.9910259,0.9928602715724925,0.99600023,0.9901097471044985
0.9836139,0.9949829857778554,0.99141884,0.9932412071117998,0.9823202,0.9946716340322302,0.9968526,0.9958137548056385,0.996096,0.9991768834206992,0.99492437,0.9914869466515324,0.9733194,0.9870585654748848,0.9797082,0.9879597486487673,0.97826576,0.9854292465213966,0.9877966,0.9918966272448533,0.9962716,0.9892855593632066
0.9847331,0.9952883692522468,0.9883652,0.993025958930647,0.9835451,0.9941951134985272,0.99708,0.9949167022639896,0.99513245,0.9985270545423038,0.98991853,0.9915306033353706,0.9703966,0.9861373108137749,0.9773722,0.9870369556619941,0.9785546,0.9845103701758992,0.98870075,0.9910643889618923,0.9958668,0.9883746150175683
0.98397017,0.9940668353546812,0.9917249,0.9925524129321107,0.9869648,0.9968809565066714,0.99523896,0.9937633489961554,0.9946892,0.9969674652341549,0.98806024,0.9909194097616345,0.9689777,0.985216056152665,0.97618496,0.9861141626752208,0.9780498,0.9835914938304017,0.9875089,0.9901445466491459,0.9945363,0.9865093480241184
0.9828583,0.9939359567227992,0.9897075,0.9919497180248825,0.9998827,0.989776468549645,0.9931867,0.9931653139683896,0.99104416,0.9962743144305333,0.9925501,0.9903082161878984,0.9677688,0.9842948014915551,0.97526824,0.9842685767016742,0.9769667,0.9817974971558588,0.98832595,0.9901445466491459,0.99320054,0.9856851602828266
0.9846462,0.9934560684058984,0.98916596,0.9915192216625769,0.98725736,0.9929821521400104,0.9930895,0.9925672789406236,0.99259025,0.9956244855521379,0.9909973,0.9896970226141621,0.96612436,0.9833735468304452,0.9735457,0.9833897262380805,0.97487235,0.9808786208103613,0.98845506,0.9883048620236531,0.9926394,0.9847742159371883
0.9822382,0.9929761800889976,0.99156845,0.9913470231176545,0.9850329,0.9929821521400104,0.99283063,0.9916702263989746,0.9903255,0.9950613005241953,0.9902276,0.9891294857242643,0.96516186,0.9833735468304452,0.97140193,0.9824669332513072,0.97248733,0.9790408681193663,0.9883312,0.9883048620236531,0.99106234,0.9827788140372187
0.98319066,0.9926271704039789,0.9914771,0.9905290800292736,0.9891279,0.9925489516548259,0.99355316,0.9916702263989746,0.9906249,0.9956678074773642,0.990685,0.9878634418929538,0.9652023,0.981574906777802,0.9699334,0.9824669332513072,0.9692174,0.9781219917738688,0.9873042,0.9873850197109068,0.9900549,0.9819980045980999
0.98318887,0.992147282087078,0.98994654,0.9900124843945068,0.98975265,0.9922890313637152,0.9937235,0.9919692439128577,0.9923723,0.9959710609539487,0.98863137,0.9872959050030559,0.9635215,0.980434305768809,0.9730801,0.9824669332513072,0.9680816,0.9772031154283712,0.98203754,0.9855015330705212,0.98966485,0.9800459810003037
0.98103434,0.9924526655614695,0.9892717,0.9905290800292736,0.9885477,0.9917691907814938,0.99573684,0.9832123024348568,0.994732,0.9863102716284712,0.98698306,0.9866847114293198,0.96345365,0.980434305768809,0.97283506,0.9815441402645338,0.9668052,0.9763279950993261,0.98345673,0.9846254927726675,0.98639184,0.9791350366546654
0.98361194,0.9917982724020593,0.99115,0.9898402858495845,0.98387766,0.9948015941777857,0.97237444,0.9809910294745834,0.9693006,0.9832777368626261,0.986728,0.9860735178555837,0.96247077,0.9796446589164289,0.97351384,0.9806213472777606,0.96553457,0.9754091187538286,0.985955,0.9826544021024967,0.9866458,0.9791350366546654
0.9847021,0.9915801413489225,0.9950414,0.9906151793017348,0.99941665,0.9906428695200139,0.97090447,0.9792823579666808,0.9669503,0.9817181475544772,0.98850185,0.9855059809656859,0.96117306,0.9796885281860057,0.9716348,0.9796985542909873,0.96349,0.9744902424083312,0.9851731,0.9837056504599212,0.9853629,0.9773999045677353
0.9855462,0.9912747578745312,0.9966782,0.9910887253002711,0.99788886,0.9908594697626063,0.9679336,0.9783425886373343,0.96206975,0.9799419486201967,0.9827697,0.9855496376495241,0.96150285,0.9787672735248958,0.9685542,0.978775761304214,0.96292806,0.9734838540299291,0.9780132,0.9818659658344284,0.9830088,0.9764455819199237
0.9848542,0.9910130006107669,0.9947887,0.9902277325756595,0.99920535,0.990079708889274,0.96587217,0.9768475010679196,0.95953596,0.9781224277606897,0.98843265,0.9848947873919496,0.9610468,0.9778021495942092,0.96720874,0.9778529683174407,0.96214163,0.9726524897173361,0.98485726,0.9828734121769602,0.9821241,0.9764022036177505
0.9849604,0.9904022336619842,0.99354374,0.9893667398510482,0.9977752,0.9896465084040895,0.96265304,0.9762494660401537,0.9562912,0.9772993111813889,0.99049664,0.9842835938182135,0.96042144,0.9768808949330993,0.9655075,0.9778969108406205,0.96088326,0.9717336133718386,0.9754859,0.9827858081471749,0.9825469,0.9755346375742854
0.9826854,0.9894860832388099,0.9938195,0.9887209953075895,0.98538566,0.9929821521400104,0.9620372,0.9750533959846218,0.9563058,0.9763029069011827,0.9897386,0.9836287435606391,0.95945,0.9768808949330993,0.97296506,0.9798303818605264,0.9596546,0.9716898573553863,0.9840896,0.9819535698642138,0.9815872,0.9746236932286471
0.98379624,0.989224325975046,0.99241567,0.9881183004003616,0.9963361,0.9881303067059437,0.9595253,0.9741990602306706,0.9545257,0.9751332149200711,0.98785555,0.9830612066707413,0.9584189,0.9760035095415661,0.9689501,0.9760513248670739,0.9592823,0.9698958606808437,0.9819993,0.9811213315812528,0.9804284,0.9493341430616405
0.98355174,0.989224325975046,0.9917084,0.9879030522192086,0.9868481,0.9889100675792758,0.9580413,0.9730029901751388,0.9519524,0.9738768790885067,0.9832184,0.9824936697808435,0.9567053,0.9750822548804563,0.96492845,0.9760952673902534,0.9576006,0.9698083486479391,0.9807286,0.9809899255365746,0.971629,0.9718908601917321
0.9823675,0.989224325975046,0.99081916,0.98725730767575,0.9836608,0.9908594697626063,0.95600766,0.9724049551473729,0.9488002,0.9732270502101114,0.98320085,0.9817951628394307,0.95580107,0.9749067778021496,0.9712781,0.9779408533638,0.957518,0.9699396166972958,0.981648,0.9791940429259747,0.97740793,0.9718908601917321
0.9852853,0.988220923130617,0.9918008,0.987472555856903,0.9965248,0.9869606653959454,0.9550928,0.9715079026057241,0.94792354,0.9725338994064896,0.9844894,0.9818388195232691,0.9559668,0.9740293924106163,0.9749638,0.9770620029002065,0.95769775,0.9680581079898486,0.9814108,0.9791502409110818,0.9770776,0.9709799158460938
0.9827162,0.9878719134455983,0.9925748,0.9866115631322914,0.97728515,0.9874371859296482,0.9542966,0.9706108500640752,0.94684416,0.9713208855001517,0.984046,0.9812276259495328,0.9554359,0.9741171309497696,0.9690871,0.9761392099134332,0.95483804,0.9670954756278988,0.97999656,0.9781865965834429,0.9759167,0.9701123498026288
