,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.023659894666331734,0.023395347942895807,0.01989941504356679,0.023097302519248575,0.04681523919011921
1C-7,0.01301224487158036,0.013581071359466151,0.01184361879362031,0.012595516650325544,0.02944864511972256
1C-8,0.023231276807989257,0.0239280273892637,0.020610668534577912,0.01999989026465765,0.05463412028626502
1C-9,0.020694030632392727,0.020481529281606778,0.01726456557232265,0.014998624753564949,0.04649699508303606
1C-10,0.030090044783473626,0.03201676052561962,0.027472201922500862,0.027842980987075494,0.06163441944549919
2C-4,0.02705863860458068,0.023321415394692627,0.019429926733169137,0.012093896206149979,0.052503593163876205
3C-5,0.015563371184042248,0.016945947575378137,0.014737815933967155,0.01600523325376646,0.025682445366305706
3C-6,0.015924650078709086,0.016473821967827942,0.014332960803609192,0.012644552027356204,0.032792529435088036
3C-7,0.022567163542029686,0.02363158349159185,0.020335669922993207,0.02044492531471631,0.04175699561497903
3C-9,0.022442278149812804,0.018666554919446406,0.01561579817510584,0.008564757003211965,0.05142916732851577
3C-10,0.024696837281114013,0.025965275070284424,0.02181398492017923,0.021845517996536223,0.0463786064009033
