,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02643363990374533,0.025500384272051976,0.024029626788196853,0.02004175536578373,0.059481061873762675
25-4,0.020062791439223935,0.018653254590249392,0.01763027577681583,0.01648730332701076,0.050822556018829346
25-5,0.06438133620742399,0.06754941069650043,0.06345390723674714,0.0635670765397926,0.0912679569292687
25-6,0.051403176213139765,0.05383802498853707,0.04994362942224794,0.047401439969438575,0.10571052018164628
25-7,0.04542144005223685,0.04748315818859802,0.04413654107582588,0.04217378686800932,0.08457082509994507
25-8,0.02341111938674875,0.022911553983833478,0.021428101464716885,0.018867126441459325,0.05261588736637823
45-3,0.00538030691935678,0.0053432731132491435,0.004984113605913977,0.005549303826720475,0.023783703342563633
45-4,0.02189760159288977,0.022149264008382057,0.02030103982987512,0.018009875637645112,0.03720560748261492
45-5,0.008921726517682147,0.009175993093494638,0.008440777909322739,0.007570699042238949,0.018594728900379942
45-6,0.008315004815266005,0.007635654382810131,0.007062008326130523,0.007027531661740416,0.02196568250656128
