25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9409073,1.0,0.95200294,1.0,0.912929,1.0,0.91713053,1.0,0.9172496,1.0,0.9509527,1.0,0.986389,1.0,0.97678846,1.0,0.98363346,1.0,0.9780343,1.0
0.94131225,1.0,0.9524024,1.0,0.9158662,1.0,0.91753405,1.0,0.91812843,1.0011374573453495,0.9472988,0.9999147121535181,0.98643273,1.0,0.9769922,1.0000916170407697,0.9837181,1.0,0.9781491,1.0
0.9406373,1.0,0.94977707,1.0,0.91416544,1.0,0.9170359,1.0000907358678885,0.9185762,1.0011374573453495,0.9480043,1.0,0.9865183,1.0,0.97717434,1.0000916170407697,0.98374146,1.0,0.9782638,1.0
0.94571406,0.9999105705598283,0.94917744,1.0,0.9163118,1.0,0.9180638,1.0012703021504399,0.9179651,1.000087496718873,0.9484113,0.9999147121535181,0.98652655,1.0,0.97726935,1.000183234081539,0.98378295,1.0,0.9783066,0.9998151571164511
0.9409842,0.9999105705598283,0.95156497,1.0,0.9159815,1.0,0.91748995,1.0010888304146628,0.9174755,1.000087496718873,0.9525172,1.0001705756929637,0.98668975,1.0,0.9772821,1.000274851122309,0.98398966,1.0,0.9781601,0.9999075785582255
0.9404295,0.9999105705598283,0.95449775,1.0,0.9172731,1.0,0.9172389,1.000181471735777,0.9184181,1.000087496718873,0.9525798,1.0000852878464819,0.9867676,0.9999093710349828,0.9773434,1.000183234081539,0.984081,1.0,0.97803587,1.0
0.9418836,1.0,0.95386904,1.0,0.91739494,1.0,0.91752225,1.0010888304146628,0.91751474,1.000087496718873,0.9502296,1.0000852878464819,0.98664397,0.9999093710349828,0.9771041,1.000274851122309,0.9841599,1.0000905879155721,0.9783718,1.0
0.94643945,1.0,0.95414203,1.0,0.9178775,1.0000914243920278,0.9162031,1.000181471735777,0.9180165,1.0,0.9487321,1.0000852878464819,0.98637444,1.0001812579300344,0.9772369,1.0005497022446177,0.9840457,1.0000905879155721,0.97833925,1.0
0.9433693,0.9999105705598283,0.9535946,0.9988997037663986,0.91708344,1.0,0.91793317,1.0,0.91629165,1.0,0.95059174,1.0001705756929637,0.98658925,1.0001812579300344,0.9777084,1.0005497022446177,0.98426014,1.0000905879155721,0.9783556,1.0
0.94108385,1.0,0.9533002,1.0,0.9169355,1.0,0.9151867,1.0,0.9162329,1.0,0.9511861,1.0001705756929637,0.98659736,1.000090628965017,0.9775947,1.0005497022446177,0.984327,1.000181175831144,0.9785561,1.0
0.9421938,1.0,0.953962,1.0,0.91599435,1.0,0.91600555,1.0,0.9154292,1.0,0.95069784,1.0000852878464819,0.9869599,1.000090628965017,0.9777772,1.0006413192853871,0.9845485,1.0000905879155721,0.978476,1.0
0.94309026,1.0,0.9538743,1.0,0.9174661,1.0,0.91726846,1.0,0.91652435,0.999912503281127,0.95171636,1.0,0.986715,1.000090628965017,0.97772306,1.0005497022446177,0.9844416,1.0000905879155721,0.97859794,0.9999075785582255
0.94526356,1.0,0.9543094,1.0,0.9154689,1.0,0.9155058,1.0,0.91644925,1.000087496718873,0.95154494,1.0001705756929637,0.9868019,1.000090628965017,0.9778351,1.0006413192853871,0.9845566,1.0000905879155721,0.9789745,0.9999075785582255
0.9453227,1.0,0.95380276,0.9989843419382141,0.915415,1.0,0.91399735,1.0,0.91773516,1.0,0.9520771,1.0000852878464819,0.9868924,1.0,0.9778418,1.0005497022446177,0.9844739,1.0000905879155721,0.97895914,0.9998151571164511
0.94504327,1.0,0.9541879,1.0,0.914524,1.0,0.9153473,1.0,0.91636413,1.000087496718873,0.95228463,1.0,0.986705,1.0,0.97804195,1.0005497022446177,0.98454636,1.0000905879155721,0.9791023,0.9997227356746765
