0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9748392986912506,1.0,0.969550745758184,1.0,0.982280092184908,1.0,0.9821566352936628,1.0,0.9887000139951709,1.0,0.9987353660616378,1.0,0.9909206883163932,1.0,0.9905791556107602,1.0
0.9748392986912506,1.0,0.969550745758184,1.0,0.982280092184908,1.0,0.9821566352936628,1.0,0.9887000139951709,1.0,0.9987353660616378,1.0,0.9909206883163932,1.0,0.9888544735251372,0.9978661159869214
0.9636241024481222,1.0026040711534934,0.9636281385743644,1.0027152973984517,0.9755101011682683,0.998056193673794,0.9751233967778177,0.998750669284312,0.9889882308993663,0.9988157023929779,0.9967251728838988,0.9976049151306884,0.9892900102124713,0.9974620159824399,0.9873466550191807,0.9950782997762864
0.9655544881913727,1.00396112231799,0.9593118885711647,1.0006237845374821,0.9729648339871204,0.9972786711433116,0.9734125207552893,0.9968231304658219,0.9831331281393147,0.9959594552231009,0.9946298393492299,0.9959387691346455,0.9870404003282687,0.994683952395651,0.9851308219576822,0.9927034933746344
0.9622874921451796,1.0001100311754996,0.9595900384457821,1.0027152973984517,0.9724505510660038,0.9956529422159393,0.9719518946158701,0.9948955916473318,0.983089358613654,0.993416698596259,0.9930857716894081,0.9932312818910758,0.9846052808607055,0.9920430771341359,0.9832377717147693,0.9906040268456376
0.9507423710507368,1.002017238217495,0.9604958435818673,1.0012108758668772,0.9706630887149572,0.9932143488248807,0.9697983132932535,0.9942887738711405,0.9818179217432998,0.9920234072938799,0.9922373508838547,0.9910097538963518,0.9835624769956866,0.9902253318242616,0.981642783399721,0.9882292204439856
0.9527048961802222,1.0,0.9529327351269785,0.998752430925036,0.9682630780344539,0.9915532779643047,0.9700459214272001,0.9924683205425666,0.9798173660393843,0.9896199797972762,0.9899649748281263,0.989100628275886,0.9809662981880649,0.9872414857495626,0.9791370717560568,0.9859920839786611
0.9556619987708643,0.9999633229415,0.9510670435877557,0.9988625105492974,0.9677500749438366,0.9895034458384874,0.9692417713694113,0.99089773335713,0.9782187211861526,0.9878435333867429,0.9873751708348948,0.986497275157069,0.9701039544677741,0.9843948280001371,0.9774087380121586,0.983307520220272
0.9498902859263012,0.9984228864845038,0.9495939437585861,0.998789124133123,0.9658353553956118,0.9878070330447075,0.9643990949431611,0.9885061574156702,0.9768794254938484,0.9859974224110908,0.9867871159898698,0.9841716130375925,0.9765119394793231,0.982302706039716,0.9765725851774789,0.9807950438822922
0.9398652112740535,0.9958921694480102,0.9536723574354795,0.9965875316478922,0.9644440439200679,0.9859692525181128,0.963406227504052,0.9870069605568446,0.9754765867089787,0.9839423177400817,0.9854489584729862,0.982470755666632,0.975405276091152,0.9796618307782007,0.973560380511671,0.9792462570986061
0.9462906568953287,0.9967357417935081,0.9381053683240026,0.9940923934979636,0.9621074912448222,0.9833892913942394,0.9642125149631084,0.9858290201677673,0.9742945745294662,0.9815388902434776,0.9834724056701276,0.9804227845464959,0.9739222841477186,0.9772267380045957,0.9720422640897795,0.9773877129581827
0.9517719699140343,0.9932514212360168,0.9472858977260188,0.9937621546251789,0.9603290430749922,0.9817635624668669,0.9630551512688754,0.9836516152061396,0.9719329984480112,0.9805287540492529,0.9803422634686711,0.9777847200527613,0.9713879834862809,0.9746201598243989,0.970424078768076,0.974496644295302
0.9435998581957534,0.9946818265175134,0.94535027674047,0.9935053021685686,0.9594043659949136,0.9797490722742536,0.9620834491626198,0.9819025522041763,0.9694524237241353,0.977533177749138,0.9796864669636562,0.9756326148078726,0.9694497972778038,0.9725280378639777,0.9686952253529029,0.9736706246773361
0.938369475969111,0.9900605171465248,0.9566684531860972,0.9890654239900195,0.9562546497274269,0.9778052659480474,0.9593220313434898,0.9806532214884883,0.9703288537843662,0.976801699815389,0.9792624545914208,0.9741400256864174,0.9679197122119803,0.9710532633672875,0.9676309105939964,0.9715023231801756
0.9481437118958951,0.9896203924445258,0.9401045205623006,0.9883315598282758,0.9575082946349767,0.9759674854214525,0.9542323244712634,0.9785829020167767,0.9671931109166678,0.974537601449023,0.9771837198709079,0.9727168593147973,0.966635019128617,0.9690640326508213,0.9656317091804993,0.9700223713646533
0.9434671948580018,0.9878232165780303,0.9490816063470362,0.9854694895974756,0.9549228267036085,0.9732108146315603,0.9574169829654835,0.9768695341781188,0.967087332935364,0.9718555156919433,0.9750492553548042,0.9710854246936721,0.964678739527443,0.9662859690640326,0.963395585593176,0.9678540698674927
0.9402613314048267,0.9845956354300384,0.9337037600116389,0.9842586137305985,0.9540680542219491,0.9723979501678741,0.9559298975554356,0.9747278243797967,0.965081032535565,0.9713678637361107,0.972071506020086,0.9695581241972995,0.9631226214429347,0.9651884624618444,0.9619571865562193,0.9665806229564619
0.937731496395017,0.9843022189620392,0.9345534903164889,0.982754192199024,0.9534021508905539,0.969641279377982,0.9529882750201608,0.9731215420310548,0.9640507870006729,0.9699049078686127,0.9731896799162598,0.9678919782012566,0.9614426309061344,0.9633021229893335,0.9610863640445615,0.9649974186886938
