0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99300236,1.0,0.99054146,1.0,0.9941038,1.0,0.99498737,1.0,0.9929118,1.0,0.99349123,1.0,0.99160486,1.0,0.99160695,1.0
0.99300236,1.0,0.99054146,1.0,0.9941038,1.0,0.99498737,1.0,0.9929118,1.0,0.99349123,1.0,0.99160486,1.0,0.9900904,0.9978661159869214
0.9817357,1.0026040711534934,0.9834351,1.0027152973984517,0.98905617,0.998056193673794,0.98832524,0.998750669284312,0.99025506,0.9988157023929779,0.9918663,0.9976049151306884,0.99002707,0.9974620159824399,0.9888147,0.9950782997762864
0.9844206,1.00396112231799,0.9775855,1.0006237845374821,0.9864865,0.9972786711433116,0.9887088,0.9968231304658219,0.9870698,0.9959594552231009,0.99007016,0.9959387691346455,0.98794943,0.994683952395651,0.9866451,0.9927034933746344
0.9815478,1.0001100311754996,0.9741015,1.0027152973984517,0.98624295,0.9956529422159393,0.98607326,0.9948955916473318,0.9878023,0.993416698596259,0.98842305,0.9932312818910758,0.9855444,0.9920430771341359,0.98485905,0.9906040268456376
0.97038406,1.002017238217495,0.97949415,1.0012108758668772,0.98406523,0.9932143488248807,0.9842089,0.9942887738711405,0.9860288,0.9920234072938799,0.9883529,0.9910097538963518,0.98446596,0.9902253318242616,0.9838536,0.9882292204439856
0.9709436,1.0,0.97199893,0.998752430925036,0.98189807,0.9915532779643047,0.98398954,0.9924683205425666,0.9844493,0.9896199797972762,0.9857265,0.989100628275886,0.98236525,0.9872414857495626,0.9814544,0.9859920839786611
0.9738324,0.9999633229415,0.9669294,0.9988625105492974,0.9811038,0.9895034458384874,0.98297244,0.99089773335713,0.98273814,0.9878435333867429,0.9834598,0.986497275157069,0.97385615,0.9843948280001371,0.9802126,0.983307520220272
0.968258,0.9984228864845038,0.968501,0.998789124133123,0.9793289,0.9878070330447075,0.97910154,0.9885061574156702,0.98168474,0.9859974224110908,0.9839119,0.9841716130375925,0.9782626,0.982302706039716,0.97895205,0.9807950438822922
0.9594161,0.9958921694480102,0.97140324,0.9965875316478922,0.978043,0.9859692525181128,0.977168,0.9870069605568446,0.98102695,0.9839423177400817,0.98272943,0.982470755666632,0.9775331,0.9796618307782007,0.9764728,0.9792462570986061
0.9632744,0.9967357417935081,0.9564274,0.9940923934979636,0.9757992,0.9833892913942394,0.9782948,0.9858290201677673,0.9796559,0.9815388902434776,0.9807062,0.9804227845464959,0.9758573,0.9772267380045957,0.9750944,0.9773877129581827
0.9691758,0.9932514212360168,0.96297157,0.9937621546251789,0.97393674,0.9817635624668669,0.9771531,0.9836516152061396,0.9771065,0.9805287540492529,0.9782316,0.9777847200527613,0.97353846,0.9746201598243989,0.9736786,0.974496644295302
0.9621231,0.9946818265175134,0.9624333,0.9935053021685686,0.97321266,0.9797490722742536,0.9761619,0.9819025522041763,0.97512096,0.977533177749138,0.9779222,0.9756326148078726,0.97197646,0.9725280378639777,0.97184354,0.9736706246773361
0.95725256,0.9900605171465248,0.96925414,0.9890654239900195,0.9701632,0.9778052659480474,0.9734274,0.9806532214884883,0.975975,0.976801699815389,0.9774959,0.9741400256864174,0.9705058,0.9710532633672875,0.97109455,0.9715023231801756
0.9640088,0.9896203924445258,0.9561761,0.9883315598282758,0.97134584,0.9759674854214525,0.9678127,0.9785829020167767,0.97309846,0.974537601449023,0.97544944,0.9727168593147973,0.96919596,0.9690640326508213,0.969551,0.9700223713646533
0.96174675,0.9878232165780303,0.9655789,0.9854694895974756,0.96837765,0.9732108146315603,0.9711107,0.9768695341781188,0.973572,0.9718555156919433,0.97364146,0.9710854246936721,0.96746093,0.9662859690640326,0.9671797,0.9678540698674927
0.95847565,0.9845956354300384,0.95242685,0.9842586137305985,0.9673714,0.9723979501678741,0.96980685,0.9747278243797967,0.9712492,0.9713678637361107,0.9715351,0.9695581241972995,0.9659467,0.9651884624618444,0.9659262,0.9665806229564619
0.9559911,0.9843022189620392,0.95257896,0.982754192199024,0.96711916,0.969641279377982,0.967504,0.9731215420310548,0.9703348,0.9699049078686127,0.97234195,0.9678919782012566,0.96456146,0.9633021229893335,0.96484625,0.9649974186886938
0.96395355,0.9821749495690446,0.9523901,0.9814699299159726,0.9648165,0.968227602049832,0.96618414,0.9709441370694272,0.96865314,0.9675711449371278,0.97029537,0.965878718456038,0.9630823,0.961724457248688,0.9648847,0.9606952331784547
0.95515376,0.9772602237300567,0.95395863,0.9773969838182953,0.96362776,0.9662131118572187,0.9657928,0.9698732821702659,0.96964025,0.9640182521160612,0.9685914,0.9643514179596654,0.9631595,0.957300133758617,0.9616153,0.9597659611082431
0.9575025,0.9771501925545572,0.9584058,0.9711224452353869,0.9646999,0.9619367379395654,0.96848255,0.9657683383901482,0.9662165,0.961510327771779,0.9693702,0.9608802804679094,0.95888823,0.9556881709366533,0.9600198,0.9579074169678197
0.9503252,0.9757564643315606,0.9491333,0.9708288995706895,0.9592535,0.9611238734758791,0.9627721,0.9769766196680351,0.9645981,0.9611620049461841,0.9677675,0.9596306709708772,0.9577071,0.9533902664883217,0.9587366,0.9565995525727069
0.9515487,0.9746194755180635,0.94789326,0.9700950354089459,0.9599284,0.959745538080933,0.9615742,0.9634838479386043,0.9632466,0.9599428750566026,0.96465814,0.9584851955985976,0.9561886,0.9526357306993175,0.9566757,0.9558079504388229
0.95088154,0.9729690078855675,0.9505155,0.9682236817964995,0.9583281,0.9579430994875421,0.9596935,0.9615920042834197,0.96206605,0.9578529381030338,0.9643917,0.9579298135999167,0.9543954,0.951503927015811,0.9554048,0.9537084839098262
